,date,cash,value,fundValue,shares
858,2013-06-03,99991.52071666718,100007.6178598404,100.0076178598404,1000.0
859,2013-06-04,99991.52071666718,100007.56750202179,100.00756750202179,1000.0
860,2013-06-05,99991.52071666718,100007.41750240326,100.00741750240326,1000.0
861,2013-06-06,99991.52071666718,100007.18000221252,100.00718000221252,1000.0
862,2013-06-07,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
863,2013-06-10,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
864,2013-06-11,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
865,2013-06-12,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
866,2013-06-13,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
867,2013-06-14,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
868,2013-06-17,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
869,2013-06-18,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
870,2013-06-19,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
871,2013-06-20,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
872,2013-06-21,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
873,2013-06-24,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
874,2013-06-25,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
875,2013-06-26,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
876,2013-06-27,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
877,2013-06-28,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
878,2013-07-01,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
879,2013-07-02,100007.1100025177,100007.1100025177,100.0071100025177,1000.0
880,2013-07-03,99992.07928848267,100007.10785961151,100.00710785961151,1000.0
881,2013-07-05,99992.07928848267,100006.98714542389,100.00698714542389,1000.0
882,2013-07-08,99992.07928848267,100006.90250205994,100.00690250205993,1000.0
883,2013-07-09,99992.07928848267,100007.16321754456,100.00716321754456,1000.0
884,2013-07-10,99992.07928848267,100007.10535907745,100.00710535907746,1000.0
885,2013-07-11,99992.07928848267,100007.33964538574,100.00733964538574,1000.0
886,2013-07-12,99992.07928848267,100007.31178855896,100.00731178855897,1000.0
887,2013-07-15,99992.07928848267,100007.34500217438,100.00734500217438,1000.0
888,2013-07-16,99992.07928848267,100007.4435749054,100.0074435749054,1000.0
889,2013-07-17,99992.07928848267,100007.44750213623,100.00744750213623,1000.0
890,2013-07-18,99992.07928848267,100007.49928855896,100.00749928855896,1000.0
891,2013-07-19,99992.07928848267,100007.2560749054,100.0072560749054,1000.0
892,2013-07-22,99992.07928848267,100007.30464553833,100.00730464553833,1000.0
893,2013-07-23,99992.07928848267,100007.043217659,100.007043217659,1000.0
894,2013-07-24,100007.75535964966,100007.75535964966,100.00775535964966,1000.0
895,2013-07-25,99992.01607322693,100007.6767873764,100.0076767873764,1000.0
896,2013-07-26,99992.01607322693,100007.76571655273,100.00776571655274,1000.0
897,2013-07-29,99992.01607322693,100008.0085735321,100.00800857353211,1000.0
898,2013-07-30,99992.01607322693,100008.20607376099,100.00820607376099,1000.0
899,2013-07-31,99992.01607322693,100008.17785835266,100.00817785835267,1000.0
900,2013-08-01,99992.01607322693,100008.32607269287,100.00832607269287,1000.0
901,2013-08-02,99992.01607322693,100008.53535842896,100.00853535842896,1000.0
902,2013-08-05,99992.01607322693,100008.78214454651,100.00878214454652,1000.0
903,2013-08-06,99992.01607322693,100008.63214492798,100.00863214492797,1000.0
904,2013-08-07,99992.01607322693,100008.62250137329,100.0086225013733,1000.0
905,2013-08-08,99992.01607322693,100008.48071670532,100.00848071670532,1000.0
906,2013-08-09,99992.01607322693,100008.24642944336,100.00824642944336,1000.0
907,2013-08-12,99992.01607322693,100008.70750236511,100.00870750236511,1000.0
908,2013-08-13,99992.01607322693,100009.50071716309,100.00950071716309,1000.0
909,2013-08-14,99992.01607322693,100009.81964492798,100.00981964492797,1000.0
910,2013-08-15,99992.01607322693,100009.79857254028,100.00979857254028,1000.0
911,2013-08-16,99992.01607322693,100009.95643043518,100.00995643043518,1000.0
912,2013-08-19,99992.01607322693,100010.14964485168,100.01014964485168,1000.0
913,2013-08-20,99992.01607322693,100009.91143035889,100.00991143035888,1000.0
914,2013-08-21,99992.01607322693,100009.95750236511,100.00995750236511,1000.0
915,2013-08-22,99992.01607322693,100009.97892951965,100.00997892951965,1000.0
916,2013-08-23,99992.01607322693,100009.90964508057,100.00990964508057,1000.0
917,2013-08-26,99992.01607322693,100009.9792881012,100.00997928810119,1000.0
918,2013-08-27,99992.01607322693,100009.46571540833,100.00946571540833,1000.0
919,2013-08-28,100009.37321662903,100009.37321662903,100.00937321662903,1000.0
920,2013-08-29,100009.37321662903,100009.37321662903,100.00937321662903,1000.0
921,2013-08-30,100009.37321662903,100009.37321662903,100.00937321662903,1000.0
922,2013-09-03,100009.37321662903,100009.37321662903,100.00937321662903,1000.0
923,2013-09-04,100009.37321662903,100009.37321662903,100.00937321662903,1000.0
924,2013-09-05,99991.50714492798,100009.19535827637,100.00919535827637,1000.0
925,2013-09-06,100009.30857467651,100009.30857467651,100.00930857467651,1000.0
926,2013-09-09,99991.27286148071,100009.35036087036,100.00935036087036,1000.0
927,2013-09-10,99991.27286148071,100008.93857574463,100.00893857574462,1000.0
928,2013-09-11,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
929,2013-09-12,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
930,2013-09-13,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
931,2013-09-16,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
932,2013-09-17,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
933,2013-09-18,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
934,2013-09-19,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
935,2013-09-20,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
936,2013-09-23,100007.95178985596,100007.95178985596,100.00795178985595,1000.0
937,2013-09-24,99990.27750396729,100007.74536132812,100.00774536132812,1000.0
938,2013-09-25,99990.27750396729,100007.47500419617,100.00747500419617,1000.0
939,2013-09-26,99990.27750396729,100007.6425037384,100.00764250373841,1000.0
940,2013-09-27,99990.27750396729,100007.51857566833,100.00751857566833,1000.0
941,2013-09-30,99990.27750396729,100007.30429077148,100.00730429077149,1000.0
942,2013-10-01,99990.27750396729,100007.70464706421,100.00770464706422,1000.0
943,2013-10-02,99990.27750396729,100007.7617893219,100.0077617893219,1000.0
944,2013-10-03,99990.27750396729,100007.54214668274,100.00754214668274,1000.0
945,2013-10-04,99990.27750396729,100007.52857589722,100.00752857589721,1000.0
946,2013-10-07,99990.27750396729,100007.69714736938,100.00769714736938,1000.0
947,2013-10-08,99990.27750396729,100007.45393371582,100.00745393371582,1000.0
948,2013-10-09,100007.5860748291,100007.5860748291,100.0075860748291,1000.0
949,2013-10-10,99990.03893089294,100007.52607345581,100.00752607345581,1000.0
950,2013-10-11,99990.03893089294,100007.63928794861,100.0076392879486,1000.0
951,2013-10-14,99990.03893089294,100007.75464439392,100.00775464439393,1000.0
952,2013-10-15,99990.03893089294,100007.84893035889,100.00784893035889,1000.0
953,2013-10-16,99990.03893089294,100007.93571662903,100.00793571662904,1000.0
954,2013-10-17,99990.03893089294,100008.05678749084,100.00805678749084,1000.0
955,2013-10-18,99990.03893089294,100008.21357345581,100.0082135734558,1000.0
956,2013-10-21,99990.03893089294,100008.65893173218,100.00865893173217,1000.0
957,2013-10-22,99990.03893089294,100008.60571670532,100.00860571670532,1000.0
958,2013-10-23,99990.03893089294,100008.78750228882,100.00878750228881,1000.0
959,2013-10-24,99990.03893089294,100009.0357170105,100.0090357170105,1000.0
960,2013-10-25,99990.03893089294,100008.82321739197,100.00882321739196,1000.0
961,2013-10-28,99990.03893089294,100008.96321678162,100.00896321678161,1000.0
962,2013-10-29,99990.03893089294,100008.49178695679,100.00849178695678,1000.0
963,2013-10-30,99990.03893089294,100008.7853603363,100.0087853603363,1000.0
964,2013-10-31,99990.03893089294,100008.70678710938,100.00870678710938,1000.0
965,2013-11-01,99990.03893089294,100008.61143112183,100.00861143112182,1000.0
966,2013-11-04,99990.03893089294,100008.85143089294,100.00885143089295,1000.0
967,2013-11-05,99990.03893089294,100008.80500221252,100.00880500221253,1000.0
968,2013-11-06,99990.03893089294,100008.64321708679,100.00864321708679,1000.0
969,2013-11-07,100008.59535980225,100008.59535980225,100.00859535980224,1000.0
970,2013-11-08,100008.59535980225,100008.59535980225,100.00859535980224,1000.0
971,2013-11-11,100008.59535980225,100008.59535980225,100.00859535980224,1000.0
972,2013-11-12,100008.59535980225,100008.59535980225,100.00859535980224,1000.0
973,2013-11-13,100008.59535980225,100008.59535980225,100.00859535980224,1000.0
974,2013-11-14,100008.59535980225,100008.59535980225,100.00859535980224,1000.0
975,2013-11-15,99989.78893089294,100008.53857421875,100.00853857421875,1000.0
976,2013-11-18,99989.78893089294,100008.31142997742,100.00831142997741,1000.0
977,2013-11-19,100008.32571601868,100008.32571601868,100.00832571601867,1000.0
978,2013-11-20,100008.32571601868,100008.32571601868,100.00832571601867,1000.0
979,2013-11-21,100008.32571601868,100008.32571601868,100.00832571601867,1000.0
980,2013-11-22,99989.77143096924,100008.33571624756,100.00833571624756,1000.0
981,2013-11-25,100008.37928771973,100008.37928771973,100.00837928771972,1000.0
982,2013-11-26,99989.6607170105,100008.71071624756,100.00871071624756,1000.0
983,2013-11-27,99989.6607170105,100009.15928840637,100.00915928840637,1000.0
984,2013-11-29,99989.6607170105,100009.52036094666,100.00952036094665,1000.0
985,2013-12-02,99989.6607170105,100009.34750366211,100.00934750366211,1000.0
986,2013-12-03,99989.6607170105,100009.88643074036,100.00988643074035,1000.0
987,2013-12-04,99989.6607170105,100009.83928871155,100.00983928871155,1000.0
988,2013-12-05,99989.6607170105,100009.94285964966,100.00994285964966,1000.0
989,2013-12-06,99989.6607170105,100009.66143035889,100.00966143035889,1000.0
990,2013-12-09,99989.6607170105,100009.89035987854,100.00989035987854,1000.0
991,2013-12-10,99989.6607170105,100009.85893058777,100.00985893058777,1000.0
992,2013-12-11,99989.6607170105,100009.70928764343,100.00970928764343,1000.0
993,2013-12-12,99989.6607170105,100009.68000221252,100.00968000221252,1000.0
994,2013-12-13,99989.6607170105,100009.46178817749,100.00946178817749,1000.0
995,2013-12-16,99989.6607170105,100009.5714302063,100.0095714302063,1000.0
996,2013-12-17,99989.6607170105,100009.48178863525,100.00948178863526,1000.0
997,2013-12-18,100009.29286003113,100009.29286003113,100.00929286003112,1000.0
998,2013-12-19,100009.29286003113,100009.29286003113,100.00929286003112,1000.0
999,2013-12-20,100009.29286003113,100009.29286003113,100.00929286003112,1000.0
1000,2013-12-23,100009.29286003113,100009.29286003113,100.00929286003112,1000.0
1001,2013-12-24,99988.93964576721,100009.21357536316,100.00921357536316,1000.0
1002,2013-12-26,99988.93964576721,100009.07893180847,100.00907893180847,1000.0
1003,2013-12-27,99988.93964576721,100008.94285964966,100.00894285964966,1000.0
1004,2013-12-30,99988.93964576721,100008.74393081665,100.00874393081665,1000.0
1005,2013-12-31,100008.73143196106,100008.73143196106,100.00873143196105,1000.0
1006,2014-01-02,99988.88571739197,100008.64035987854,100.00864035987854,1000.0
1007,2014-01-03,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1008,2014-01-06,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1009,2014-01-07,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1010,2014-01-08,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1011,2014-01-09,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1012,2014-01-10,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1013,2014-01-13,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1014,2014-01-14,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1015,2014-01-15,100008.6307182312,100008.6307182312,100.0086307182312,1000.0
1016,2014-01-16,99988.81286048889,100008.60750389099,100.00860750389099,1000.0
1017,2014-01-17,99988.81286048889,100008.12250328064,100.00812250328065,1000.0
1018,2014-01-21,100008.13393211365,100008.13393211365,100.00813393211365,1000.0
1019,2014-01-22,99988.45857429504,100008.15536117554,100.00815536117554,1000.0
1020,2014-01-23,99988.45857429504,100008.32214546204,100.00832214546203,1000.0
1021,2014-01-24,99988.45857429504,100007.9610748291,100.0079610748291,1000.0
1022,2014-01-27,99988.45857429504,100008.11928749084,100.00811928749084,1000.0
1023,2014-01-28,99988.45857429504,100006.54786109924,100.00654786109925,1000.0
1024,2014-01-29,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1025,2014-01-30,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1026,2014-01-31,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1027,2014-02-03,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1028,2014-02-04,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1029,2014-02-05,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1030,2014-02-06,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1031,2014-02-07,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1032,2014-02-10,100006.45678901672,100006.45678901672,100.00645678901672,1000.0
1033,2014-02-11,99987.50643157959,100006.64786148071,100.00664786148072,1000.0
1034,2014-02-12,99987.50643157959,100006.64643096924,100.00664643096924,1000.0
1035,2014-02-13,99987.50643157959,100006.95036125183,100.00695036125182,1000.0
1036,2014-02-14,99987.50643157959,100006.9346446991,100.0069346446991,1000.0
1037,2014-02-18,99987.50643157959,100007.0060749054,100.00700607490539,1000.0
1038,2014-02-19,99987.50643157959,100006.69821739197,100.00669821739197,1000.0
1039,2014-02-20,99987.50643157959,100006.47607421875,100.00647607421875,1000.0
1040,2014-02-21,99987.50643157959,100006.26535987854,100.00626535987854,1000.0
1041,2014-02-24,100006.19036102295,100006.19036102295,100.00619036102295,1000.0
1042,2014-02-25,99987.28393173218,100005.92893218994,100.00592893218995,1000.0
1043,2014-02-26,100005.98428916931,100005.98428916931,100.0059842891693,1000.0
1044,2014-02-27,100005.98428916931,100005.98428916931,100.0059842891693,1000.0
1045,2014-02-28,100005.98428916931,100005.98428916931,100.0059842891693,1000.0
1046,2014-03-03,100005.98428916931,100005.98428916931,100.0059842891693,1000.0
1047,2014-03-04,100005.98428916931,100005.98428916931,100.0059842891693,1000.0
1048,2014-03-05,100005.98428916931,100005.98428916931,100.0059842891693,1000.0
1049,2014-03-06,99986.95607566833,100005.91143226624,100.00591143226623,1000.0
1050,2014-03-07,100005.92357635498,100005.92357635498,100.00592357635497,1000.0
1051,2014-03-10,100005.92357635498,100005.92357635498,100.00592357635497,1000.0
1052,2014-03-11,99986.8003616333,100005.94643211365,100.00594643211365,1000.0
1053,2014-03-12,99986.8003616333,100005.96500396729,100.00596500396729,1000.0
1054,2014-03-13,99986.8003616333,100005.75214767456,100.00575214767456,1000.0
1055,2014-03-14,99986.8003616333,100005.53929138184,100.00553929138184,1000.0
1056,2014-03-17,100005.64679145813,100005.64679145813,100.00564679145813,1000.0
1057,2014-03-18,100005.64679145813,100005.64679145813,100.00564679145813,1000.0
1058,2014-03-19,99986.63750457764,100005.61107635498,100.00561107635498,1000.0
1059,2014-03-20,99986.63750457764,100005.51964759827,100.00551964759826,1000.0
1060,2014-03-21,100005.63500404358,100005.63500404358,100.00563500404358,1000.0
1061,2014-03-24,99986.40571784973,100005.66250419617,100.00566250419617,1000.0
1062,2014-03-25,99986.40571784973,100005.86964607239,100.00586964607238,1000.0
1063,2014-03-26,99986.40571784973,100005.68357467651,100.00568357467651,1000.0
1064,2014-03-27,99986.40571784973,100005.60071754456,100.00560071754455,1000.0
1065,2014-03-28,99986.40571784973,100005.57928848267,100.00557928848266,1000.0
1066,2014-03-31,99986.40571784973,100005.57500457764,100.00557500457764,1000.0
1067,2014-04-01,99986.40571784973,100005.75036048889,100.00575036048889,1000.0
1068,2014-04-02,99986.40571784973,100005.78250312805,100.00578250312805,1000.0
1069,2014-04-03,99986.40571784973,100005.6482181549,100.0056482181549,1000.0
1070,2014-04-04,99986.40571784973,100005.39928817749,100.00539928817749,1000.0
1071,2014-04-07,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1072,2014-04-08,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1073,2014-04-09,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1074,2014-04-10,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1075,2014-04-11,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1076,2014-04-14,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1077,2014-04-15,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1078,2014-04-16,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1079,2014-04-17,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1080,2014-04-21,100005.26357460022,100005.26357460022,100.00526357460022,1000.0
1081,2014-04-22,99986.39536094666,100005.38464736938,100.00538464736938,1000.0
1082,2014-04-23,99986.39536094666,100005.1364326477,100.0051364326477,1000.0
1083,2014-04-24,100006.68857574463,100006.68857574463,100.00668857574463,1000.0
1084,2014-04-25,99986.5267906189,100006.95322036743,100.00695322036744,1000.0
1085,2014-04-28,99986.5267906189,100007.74429130554,100.00774429130554,1000.0
1086,2014-04-29,99986.5267906189,100007.681432724,100.007681432724,1000.0
1087,2014-04-30,99986.5267906189,100007.6014328003,100.0076014328003,1000.0
1088,2014-05-01,99986.5267906189,100007.65107727051,100.00765107727051,1000.0
1089,2014-05-02,99986.5267906189,100007.69036102295,100.00769036102295,1000.0
1090,2014-05-05,99986.5267906189,100007.98964691162,100.00798964691162,1000.0
1091,2014-05-06,99986.5267906189,100007.75572013855,100.00775572013855,1000.0
1092,2014-05-07,99986.5267906189,100007.681432724,100.007681432724,1000.0
1093,2014-05-08,99986.5267906189,100007.5264339447,100.0075264339447,1000.0
1094,2014-05-09,99986.5267906189,100007.43893432617,100.00743893432617,1000.0
1095,2014-05-12,99986.5267906189,100007.69929122925,100.00769929122924,1000.0
1096,2014-05-13,99986.5267906189,100007.73250389099,100.00773250389099,1000.0
1097,2014-05-14,99986.5267906189,100007.73643302917,100.00773643302918,1000.0
1098,2014-05-15,99986.5267906189,100007.5560760498,100.00755607604981,1000.0
1099,2014-05-16,100007.54928970337,100007.54928970337,100.00754928970336,1000.0
1100,2014-05-19,99986.19750404358,100007.79000473022,100.00779000473023,1000.0
1101,2014-05-20,99986.19750404358,100007.7942905426,100.0077942905426,1000.0
1102,2014-05-21,99986.19750404358,100007.8514328003,100.0078514328003,1000.0
1103,2014-05-22,99986.19750404358,100007.88571739197,100.00788571739197,1000.0
1104,2014-05-23,99986.19750404358,100008.1307182312,100.0081307182312,1000.0
1105,2014-05-27,99986.19750404358,100008.54143333435,100.00854143333434,1000.0
1106,2014-05-28,99986.19750404358,100008.48357582092,100.00848357582092,1000.0
1107,2014-05-29,99986.19750404358,100008.88964653015,100.00888964653015,1000.0
1108,2014-05-30,99986.19750404358,100008.80464744568,100.00880464744567,1000.0
1109,2014-06-02,99986.19750404358,100008.64929008484,100.00864929008483,1000.0
1110,2014-06-03,99986.19750404358,100008.9667892456,100.0089667892456,1000.0
1111,2014-06-04,99986.19750404358,100009.22678947449,100.00922678947448,1000.0
1112,2014-06-05,99986.19750404358,100009.31714630127,100.00931714630127,1000.0
1113,2014-06-06,99986.19750404358,100009.25357437134,100.00925357437134,1000.0
1114,2014-06-09,99986.19750404358,100009.62250328064,100.00962250328064,1000.0
1115,2014-06-10,99986.19750404358,100009.76000404358,100.00976000404359,1000.0
1116,2014-06-11,99986.19750404358,100009.66250419617,100.00966250419617,1000.0
1117,2014-06-12,99986.19750404358,100009.27000427246,100.00927000427247,1000.0
1118,2014-06-13,99986.19750404358,100009.0175037384,100.0090175037384,1000.0
1119,2014-06-16,100009.07500457764,100009.07500457764,100.00907500457764,1000.0
1120,2014-06-17,99985.99750518799,100009.01750564575,100.00901750564576,1000.0
1121,2014-06-18,99985.99750518799,100009.04250526428,100.00904250526428,1000.0
1122,2014-06-19,99985.99750518799,100008.96250534058,100.00896250534058,1000.0
1123,2014-06-20,100008.96000480652,100008.96000480652,100.00896000480653,1000.0
1124,2014-06-23,100008.96000480652,100008.96000480652,100.00896000480653,1000.0
1125,2014-06-24,100008.96000480652,100008.96000480652,100.00896000480653,1000.0
1126,2014-06-25,100008.96000480652,100008.96000480652,100.00896000480653,1000.0
1127,2014-06-26,100008.96000480652,100008.96000480652,100.00896000480653,1000.0
1128,2014-06-27,100008.96000480652,100008.96000480652,100.00896000480653,1000.0
1129,2014-06-30,99985.93500518799,100009.16750526428,100.00916750526429,1000.0
1130,2014-07-01,99985.93500518799,100009.31500434875,100.00931500434875,1000.0
1131,2014-07-02,99985.93500518799,100009.30500602722,100.00930500602722,1000.0
1132,2014-07-03,99985.93500518799,100009.44250488281,100.00944250488281,1000.0
1133,2014-07-07,99985.93500518799,100009.92750549316,100.00992750549317,1000.0
1134,2014-07-08,99985.93500518799,100009.77250480652,100.00977250480652,1000.0
1135,2014-07-09,99985.93500518799,100009.7825050354,100.0097825050354,1000.0
1136,2014-07-10,99985.93500518799,100009.69500541687,100.00969500541687,1000.0
1137,2014-07-11,99985.93500518799,100009.74000549316,100.00974000549317,1000.0
1138,2014-07-14,99985.93500518799,100010.04750442505,100.01004750442505,1000.0
1139,2014-07-15,99985.93500518799,100009.7650051117,100.00976500511169,1000.0
1140,2014-07-16,99985.93500518799,100009.63000488281,100.00963000488281,1000.0
1141,2014-07-17,99985.93500518799,100009.20750427246,100.00920750427247,1000.0
1142,2014-07-18,100009.34000587463,100009.34000587463,100.00934000587463,1000.0
1143,2014-07-21,100009.34000587463,100009.34000587463,100.00934000587463,1000.0
1144,2014-07-22,100009.34000587463,100009.34000587463,100.00934000587463,1000.0
1145,2014-07-23,99985.4850063324,100009.78250694275,100.00978250694276,1000.0
1146,2014-07-24,99985.4850063324,100009.74250602722,100.00974250602722,1000.0
1147,2014-07-25,99985.4850063324,100009.90250587463,100.00990250587463,1000.0
1148,2014-07-28,99985.4850063324,100010.24000549316,100.01024000549316,1000.0
1149,2014-07-29,99985.4850063324,100010.08000564575,100.01008000564575,1000.0
1150,2014-07-30,99985.4850063324,100010.02250671387,100.01002250671387,1000.0
1151,2014-07-31,99985.4850063324,100009.38500595093,100.00938500595093,1000.0
1152,2014-08-01,100009.21000671387,100009.21000671387,100.00921000671387,1000.0
1153,2014-08-04,99985.11750602722,100009.0150051117,100.00901500511169,1000.0
1154,2014-08-05,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1155,2014-08-06,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1156,2014-08-07,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1157,2014-08-08,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1158,2014-08-11,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1159,2014-08-12,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1160,2014-08-13,100008.95750617981,100008.95750617981,100.00895750617981,1000.0
1161,2014-08-14,99984.62500572205,100009.00000572205,100.00900000572204,1000.0
1162,2014-08-15,99984.62500572205,100009.12000656128,100.00912000656128,1000.0
1163,2014-08-18,99984.62500572205,100009.41500663757,100.00941500663757,1000.0
1164,2014-08-19,99984.62500572205,100009.75750541687,100.00975750541687,1000.0
1165,2014-08-20,99984.62500572205,100009.76750564575,100.00976750564575,1000.0
1166,2014-08-21,99984.62500572205,100009.77000617981,100.0097700061798,1000.0
1167,2014-08-22,99984.62500572205,100009.95500564575,100.00995500564575,1000.0
1168,2014-08-25,99984.62500572205,100010.01000595093,100.01001000595093,1000.0
1169,2014-08-26,99984.62500572205,100009.84750556946,100.00984750556945,1000.0
1170,2014-08-27,99984.62500572205,100010.1575050354,100.0101575050354,1000.0
1171,2014-08-28,99984.62500572205,100010.18750572205,100.01018750572204,1000.0
1172,2014-08-29,99984.62500572205,100010.25000572205,100.01025000572204,1000.0
1173,2014-09-02,99984.62500572205,100010.45000648499,100.01045000648499,1000.0
1174,2014-09-03,99984.62500572205,100009.3600063324,100.0093600063324,1000.0
1175,2014-09-04,100009.33750534058,100009.33750534058,100.00933750534058,1000.0
1176,2014-09-05,100009.33750534058,100009.33750534058,100.00933750534058,1000.0
1177,2014-09-08,100009.33750534058,100009.33750534058,100.00933750534058,1000.0
1178,2014-09-09,100009.33750534058,100009.33750534058,100.00933750534058,1000.0
1179,2014-09-10,100009.33750534058,100009.33750534058,100.00933750534058,1000.0
1180,2014-09-11,99984.23500442505,100009.59250450134,100.00959250450134,1000.0
1181,2014-09-12,99984.23500442505,100009.65000534058,100.00965000534057,1000.0
1182,2014-09-15,99984.23500442505,100009.6425037384,100.0096425037384,1000.0
1183,2014-09-16,99984.23500442505,100009.45000457764,100.00945000457763,1000.0
1184,2014-09-17,99984.23500442505,100009.63000488281,100.00963000488281,1000.0
1185,2014-09-18,99984.23500442505,100009.68250465393,100.00968250465392,1000.0
1186,2014-09-19,99984.23500442505,100009.47500419617,100.00947500419616,1000.0
1187,2014-09-22,99984.23500442505,100009.5000038147,100.0095000038147,1000.0
1188,2014-09-23,99984.23500442505,100009.89500427246,100.00989500427247,1000.0
1189,2014-09-24,99984.23500442505,100009.67250442505,100.00967250442505,1000.0
1190,2014-09-25,99984.23500442505,100008.7025051117,100.0087025051117,1000.0
1191,2014-09-26,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1192,2014-09-29,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1193,2014-09-30,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1194,2014-10-01,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1195,2014-10-02,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1196,2014-10-03,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1197,2014-10-06,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1198,2014-10-07,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1199,2014-10-08,100008.86750411987,100008.86750411987,100.00886750411988,1000.0
1200,2014-10-09,99983.48250389099,100008.73750305176,100.00873750305176,1000.0
1201,2014-10-10,99983.48250389099,100008.66500473022,100.00866500473022,1000.0
1202,2014-10-13,99983.48250389099,100008.43500328064,100.00843500328064,1000.0
1203,2014-10-14,100008.5800037384,100008.5800037384,100.0085800037384,1000.0
1204,2014-10-15,100008.5800037384,100008.5800037384,100.0085800037384,1000.0
1205,2014-10-16,100008.5800037384,100008.5800037384,100.0085800037384,1000.0
1206,2014-10-17,100008.5800037384,100008.5800037384,100.0085800037384,1000.0
1207,2014-10-20,100008.5800037384,100008.5800037384,100.0085800037384,1000.0
1208,2014-10-21,99982.82500457764,100008.44250488281,100.00844250488281,1000.0
1209,2014-10-22,99982.82500457764,100008.57250404358,100.00857250404358,1000.0
1210,2014-10-23,99982.82500457764,100009.0325050354,100.0090325050354,1000.0
1211,2014-10-24,99982.82500457764,100009.13000488281,100.0091300048828,1000.0
1212,2014-10-27,99982.82500457764,100009.10250473022,100.00910250473022,1000.0
1213,2014-10-28,99982.82500457764,100009.51000404358,100.00951000404358,1000.0
1214,2014-10-29,99982.82500457764,100009.66000366211,100.0096600036621,1000.0
1215,2014-10-30,99982.82500457764,100009.57000541687,100.00957000541688,1000.0
1216,2014-10-31,99982.82500457764,100009.82500457764,100.00982500457764,1000.0
1217,2014-11-03,99982.82500457764,100010.1750049591,100.01017500495911,1000.0
1218,2014-11-04,99982.82500457764,100009.97500419617,100.00997500419616,1000.0
1219,2014-11-05,99982.82500457764,100010.04000473022,100.01004000473023,1000.0
