===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
282,,282,2011-02-14 00:00:00,12.74250030517578,12.838570594787598,12.739643096923828,12.82785701751709,310416400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-14 23:59:59.999989,12.74250030517578,12.838570594787598,12.739643096923828,12.82785701751709,310416400.0,,TestStrategyComplete,282,734182.9999999999,Broker,282,99990.67384149073,100003.50169850825,BuySell,282,,,BuySell,2,,,DataTrades,282,,
283,,283,2011-02-15 00:00:00,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,284174800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-15 23:59:59.999989,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,284174800.0,,TestStrategyComplete,283,734183.9999999999,Broker,283,99990.67384149073,100003.52741242884,BuySell,283,,,BuySell,2,,,DataTrades,283,,
284,,284,2011-02-16 00:00:00,12.885713577270508,13.032142639160156,12.875,12.968929290771484,481157600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-16 23:59:59.999989,12.885713577270508,13.032142639160156,12.875,12.968929290771484,481157600.0,,TestStrategyComplete,284,734184.9999999999,Broker,284,99990.67384149073,100003.6427707815,BuySell,284,,,BuySell,2,,,DataTrades,284,,
285,,285,2011-02-17 00:00:00,12.758929252624512,12.866786003112791,12.73285675048828,12.796428680419922,530583200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-17 23:59:59.999989,12.758929252624512,12.866786003112791,12.73285675048828,12.796428680419922,530583200.0,,TestStrategyComplete,285,734185.9999999999,Broker,285,99990.67384149073,100003.47027017115,BuySell,285,,,BuySell,2,,,DataTrades,285,,
286,,286,2011-02-18 00:00:00,12.811071395874023,12.839285850524902,12.48285675048828,12.520000457763672,816057200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-18 23:59:59.999989,12.811071395874023,12.839285850524902,12.48285675048828,12.520000457763672,816057200.0,,TestStrategyComplete,286,734186.9999999999,Broker,286,99990.67384149073,100003.1938419485,BuySell,286,,,BuySell,2,,,DataTrades,286,,
287,,287,2011-02-22 00:00:00,12.219642639160156,12.33571434020996,12.061429023742676,12.09321403503418,872555600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-22 23:59:59.999989,12.219642639160156,12.33571434020996,12.061429023742676,12.09321403503418,872555600.0,,TestStrategyComplete,287,734190.9999999999,Broker,287,100002.88126448725,100002.88126448725,BuySell,287,,12.520750055313107,BuySell,2,,,DataTrades,287,-0.08214378356933594,
288,,288,2011-02-23 00:00:00,12.098929405212402,12.308570861816406,12.09321403503418,12.23642921447754,671854400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-23 23:59:59.999989,12.098929405212402,12.308570861816406,12.09321403503418,12.23642921447754,671854400.0,,TestStrategyComplete,288,734191.9999999999,Broker,288,100002.88126448725,100002.88126448725,BuySell,288,,,BuySell,2,,,DataTrades,288,,
289,,289,2011-02-24 00:00:00,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,499900800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-24 23:59:59.999989,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,499900800.0,,TestStrategyComplete,289,734192.9999999999,Broker,289,100002.88126448725,100002.88126448725,BuySell,289,,,BuySell,2,,,DataTrades,289,,
290,,290,2011-02-25 00:00:00,12.330714225769045,12.443928718566896,12.314286231994627,12.434286117553713,380018800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-25 23:59:59.999989,12.330714225769045,12.443928718566896,12.314286231994627,12.434286117553713,380018800.0,,TestStrategyComplete,290,734193.9999999999,Broker,290,100002.88126448725,100002.88126448725,BuySell,290,,,BuySell,2,,,DataTrades,290,,
291,,291,2011-02-28 00:00:00,12.544285774230955,12.680356979370115,12.539999961853027,12.614643096923828,403074000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-02-28 23:59:59.999989,12.544285774230955,12.680356979370115,12.539999961853027,12.614643096923828,403074000.0,,TestStrategyComplete,291,734196.9999999999,Broker,291,100002.88126448725,100002.88126448725,BuySell,291,,,BuySell,2,,,DataTrades,291,,
292,,292,2011-03-01 00:00:00,12.695357322692873,12.704285621643066,12.417142868041992,12.475357055664062,456136800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-01 23:59:59.999989,12.695357322692873,12.704285621643066,12.417142868041992,12.475357055664062,456136800.0,,TestStrategyComplete,292,734197.9999999999,Broker,292,99990.17321180724,100002.6485688629,BuySell,292,12.230885725021363,,BuySell,2,,,DataTrades,292,,
293,,293,2011-03-02 00:00:00,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328123,602590800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-02 23:59:59.999989,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328123,602590800.0,,TestStrategyComplete,293,734198.9999999999,Broker,293,100002.65928463172,100002.65928463172,BuySell,293,,12.84518772125244,BuySell,2,,,DataTrades,293,-0.19678592681884943,
294,,294,2011-03-03 00:00:00,12.756786346435549,12.849642753601074,12.71142864227295,12.841428756713867,500788400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-03 23:59:59.999989,12.756786346435549,12.849642753601074,12.71142864227295,12.841428756713867,500788400.0,,TestStrategyComplete,294,734199.9999999999,Broker,294,100002.65928463172,100002.65928463172,BuySell,294,,,BuySell,2,,,DataTrades,294,,
295,,295,2011-03-04 00:00:00,12.85964298248291,12.86750030517578,12.776785850524902,12.85714340209961,453266800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-04 23:59:59.999989,12.85964298248291,12.86750030517578,12.776785850524902,12.85714340209961,453266800.0,,TestStrategyComplete,295,734200.9999999999,Broker,295,99989.78678200625,100002.64392540835,BuySell,295,12.585134062767029,,BuySell,2,,,DataTrades,295,,
296,,296,2011-03-07 00:00:00,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,546123200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-07 23:59:59.999989,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,546123200.0,,TestStrategyComplete,296,734203.9999999999,Broker,296,99989.78678200625,100002.47821114444,BuySell,296,,,BuySell,2,,,DataTrades,296,,
297,,297,2011-03-08 00:00:00,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769045,356316800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-08 23:59:59.999989,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769045,356316800.0,,TestStrategyComplete,297,734204.9999999999,Broker,297,99989.78678200625,100002.49249623202,BuySell,297,,,BuySell,2,,,DataTrades,297,,
298,,298,2011-03-09 00:00:00,12.667499542236328,12.670000076293944,12.521429061889648,12.588213920593262,453306000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-09 23:59:59.999989,12.667499542236328,12.670000076293944,12.521429061889648,12.588213920593262,453306000.0,,TestStrategyComplete,298,734205.9999999999,Broker,298,99989.78678200625,100002.37499592685,BuySell,298,,,BuySell,2,,,DataTrades,298,,
299,,299,2011-03-10 00:00:00,12.468570709228516,12.491786003112791,12.317856788635254,12.381071090698242,507539200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-10 23:59:59.999989,12.468570709228516,12.491786003112791,12.317856788635254,12.381071090698242,507539200.0,,TestStrategyComplete,299,734206.9999999999,Broker,299,99989.78678200625,100002.16785309695,BuySell,299,,,BuySell,2,,,DataTrades,299,,
300,,300,2011-03-11 00:00:00,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081545,471080400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-11 23:59:59.999989,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081545,471080400.0,,TestStrategyComplete,300,734207.9999999999,Broker,300,100002.1076625986,100002.1076625986,BuySell,300,,12.771599988937377,BuySell,2,,,DataTrades,300,-0.5264291763305664,
301,,301,2011-03-14 00:00:00,12.613571166992188,12.73142910003662,12.546786308288574,12.627142906188965,435957200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-14 23:59:59.999989,12.613571166992188,12.73142910003662,12.546786308288574,12.627142906188965,435957200.0,,TestStrategyComplete,301,734210.9999999999,Broker,301,99989.48147786045,100002.10862076664,BuySell,301,12.358584513664246,,BuySell,2,,,DataTrades,301,,
302,,302,2011-03-15 00:00:00,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,721081200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-15 23:59:59.999989,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,721081200.0,,TestStrategyComplete,302,734211.9999999999,Broker,302,99989.48147786045,100001.81826413059,BuySell,302,,,BuySell,2,,,DataTrades,302,,
303,,303,2011-03-16 00:00:00,12.214285850524902,12.25,11.652142524719238,11.786070823669434,1162011200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-16 23:59:59.999989,12.214285850524902,12.25,11.652142524719238,11.786070823669434,1162011200.0,,TestStrategyComplete,303,734212.9999999999,Broker,303,100001.68354942513,100001.68354942513,BuySell,303,,12.433749999999998,BuySell,2,,,DataTrades,303,-0.39928531646728516,
304,,304,2011-03-17 00:00:00,12.029643058776855,12.128929138183594,11.809286117553713,11.95142936706543,659422400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-17 23:59:59.999989,12.029643058776855,12.128929138183594,11.809286117553713,11.95142936706543,659422400.0,,TestStrategyComplete,304,734213.9999999999,Broker,304,100001.68354942513,100001.68354942513,BuySell,304,,,BuySell,2,,,DataTrades,304,,
305,,305,2011-03-18 00:00:00,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748049,753214000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-18 23:59:59.999989,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748049,753214000.0,,TestStrategyComplete,305,734214.9999999999,Broker,305,100001.68354942513,100001.68354942513,BuySell,305,,,BuySell,2,,,DataTrades,305,,
306,,306,2011-03-21 00:00:00,11.999643325805664,12.133570671081545,11.973570823669434,12.117856979370115,409402000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-21 23:59:59.999989,11.999643325805664,12.133570671081545,11.973570823669434,12.117856979370115,409402000.0,,TestStrategyComplete,306,734217.9999999999,Broker,306,100001.68354942513,100001.68354942513,BuySell,306,,,BuySell,2,,,DataTrades,306,,
307,,307,2011-03-22 00:00:00,12.234286308288574,12.23642921447754,12.112142562866213,12.185713768005373,325922800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-22 23:59:59.999989,12.234286308288574,12.23642921447754,12.112142562866213,12.185713768005373,325922800.0,,TestStrategyComplete,307,734218.9999999999,Broker,307,100001.68354942513,100001.68354942513,BuySell,307,,,BuySell,2,,,DataTrades,307,,
308,,308,2011-03-23 00:00:00,12.117142677307127,12.150713920593262,11.998213768005373,12.11392879486084,372996400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-23 23:59:59.999989,12.117142677307127,12.150713920593262,11.998213768005373,12.11392879486084,372996400.0,,TestStrategyComplete,308,734219.9999999999,Broker,308,100001.68354942513,100001.68354942513,BuySell,308,,,BuySell,2,,,DataTrades,308,,
309,,309,2011-03-24 00:00:00,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692873,404712000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-24 23:59:59.999989,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692873,404712000.0,,TestStrategyComplete,309,734220.9999999999,Broker,309,100001.68354942513,100001.68354942513,BuySell,309,,,BuySell,2,,,DataTrades,309,,
310,,310,2011-03-25 00:00:00,12.431071281433104,12.57357120513916,12.39357089996338,12.55500030517578,448910000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-25 23:59:59.999989,12.431071281433104,12.57357120513916,12.39357089996338,12.55500030517578,448910000.0,,TestStrategyComplete,310,734221.9999999999,Broker,310,100001.68354942513,100001.68354942513,BuySell,310,,,BuySell,2,,,DataTrades,310,,
311,,311,2011-03-28 00:00:00,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,309355200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-28 23:59:59.999989,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,309355200.0,,TestStrategyComplete,311,734224.9999999999,Broker,311,99989.05843673421,100001.57415042592,BuySell,311,12.327977986335755,,BuySell,2,,,DataTrades,311,,
312,,312,2011-03-29 00:00:00,12.416428565979004,12.53428554534912,12.359286308288574,12.53428554534912,352900800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-29 23:59:59.999989,12.416428565979004,12.53428554534912,12.359286308288574,12.53428554534912,352900800.0,,TestStrategyComplete,312,734225.9999999999,Broker,312,99989.05843673421,100001.59272227956,BuySell,312,,,BuySell,2,,,DataTrades,312,,
313,,313,2011-03-30 00:00:00,12.522856712341309,12.531429290771484,12.408571243286133,12.45107078552246,329406000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-30 23:59:59.999989,12.522856712341309,12.531429290771484,12.408571243286133,12.45107078552246,329406000.0,,TestStrategyComplete,313,734226.9999999999,Broker,313,99989.05843673421,100001.50950751973,BuySell,313,,,BuySell,2,,,DataTrades,313,,
314,,314,2011-03-31 00:00:00,12.369999885559082,12.492856979370115,12.359286308288574,12.446785926818848,274019200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-03-31 23:59:59.999989,12.369999885559082,12.492856979370115,12.359286308288574,12.446785926818848,274019200.0,,TestStrategyComplete,314,734227.9999999999,Broker,314,99989.05843673421,100001.50522266103,BuySell,314,,,BuySell,2,,,DataTrades,314,,
315,,315,2011-04-01 00:00:00,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564451,418661600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-01 23:59:59.999989,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564451,418661600.0,,TestStrategyComplete,315,734228.9999999999,Broker,315,99989.05843673421,100001.36415038777,BuySell,315,,,BuySell,2,,,DataTrades,315,,
316,,316,2011-04-04 00:00:00,12.296786308288574,12.307143211364746,12.08571434020996,12.185357093811035,460084800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-04 23:59:59.999989,12.296786308288574,12.307143211364746,12.08571434020996,12.185357093811035,460084800.0,,TestStrategyComplete,316,734231.9999999999,Broker,316,99989.05843673421,100001.24379382802,BuySell,316,,,BuySell,2,,,DataTrades,316,,
317,,317,2011-04-05 00:00:00,12.035357475280762,12.223214149475098,12.0,12.103214263916016,482731200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-05 23:59:59.999989,12.035357475280762,12.223214149475098,12.0,12.103214263916016,482731200.0,,TestStrategyComplete,317,734232.9999999999,Broker,317,100001.08175885201,100001.08175885201,BuySell,317,,12.406562361717222,BuySell,2,,,DataTrades,317,-0.5771427154541016,
318,,318,2011-04-06 00:00:00,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,402539200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-06 23:59:59.999989,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,402539200.0,,TestStrategyComplete,318,734233.9999999999,Broker,318,100001.08175885201,100001.08175885201,BuySell,318,,,BuySell,2,,,DataTrades,318,,
319,,319,2011-04-07 00:00:00,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,373447200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-07 23:59:59.999989,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,373447200.0,,TestStrategyComplete,319,734234.9999999999,Broker,319,100001.08175885201,100001.08175885201,BuySell,319,,,BuySell,2,,,DataTrades,319,,
320,,320,2011-04-08 00:00:00,12.140000343322754,12.14821434020996,11.926786422729492,11.966428756713867,377535200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-08 23:59:59.999989,12.140000343322754,12.14821434020996,11.926786422729492,11.966428756713867,377535200.0,,TestStrategyComplete,320,734235.9999999999,Broker,320,100001.08175885201,100001.08175885201,BuySell,320,,,BuySell,2,,,DataTrades,320,,
321,,321,2011-04-11 00:00:00,11.930713653564451,11.988213539123535,11.786429405212402,11.814286231994627,398946800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-11 23:59:59.999989,11.930713653564451,11.988213539123535,11.786429405212402,11.814286231994627,398946800.0,,TestStrategyComplete,321,734238.9999999999,Broker,321,100001.08175885201,100001.08175885201,BuySell,321,,,BuySell,2,,,DataTrades,321,,
322,,322,2011-04-12 00:00:00,11.803214073181152,11.91892910003662,11.79285717010498,11.871429443359377,425639200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-12 23:59:59.999989,11.803214073181152,11.91892910003662,11.79285717010498,11.871429443359377,425639200.0,,TestStrategyComplete,322,734239.9999999999,Broker,322,100001.08175885201,100001.08175885201,BuySell,322,,,BuySell,2,,,DataTrades,322,,
323,,323,2011-04-13 00:00:00,11.96500015258789,12.005000114440918,11.875714302062988,12.004643440246582,346220000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-13 23:59:59.999989,11.96500015258789,12.005000114440918,11.875714302062988,12.004643440246582,346220000.0,,TestStrategyComplete,323,734240.9999999999,Broker,323,100001.08175885201,100001.08175885201,BuySell,323,,,BuySell,2,,,DataTrades,323,,
324,,324,2011-04-14 00:00:00,11.95714282989502,12.0,11.859286308288574,11.872142791748049,301800800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-14 23:59:59.999989,11.95714282989502,12.0,11.859286308288574,11.872142791748049,301800800.0,,TestStrategyComplete,324,734241.9999999999,Broker,324,100001.08175885201,100001.08175885201,BuySell,324,,,BuySell,2,,,DataTrades,324,,
325,,325,2011-04-15 00:00:00,11.903571128845217,11.915714263916016,11.671428680419922,11.69499969482422,453605600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-15 23:59:59.999989,11.903571128845217,11.915714263916016,11.671428680419922,11.69499969482422,453605600.0,,TestStrategyComplete,325,734242.9999999999,Broker,325,100001.08175885201,100001.08175885201,BuySell,325,,,BuySell,2,,,DataTrades,325,,
326,,326,2011-04-18 00:00:00,11.646429061889648,11.865357398986816,11.434286117553713,11.85178565979004,609898800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-18 23:59:59.999989,11.646429061889648,11.865357398986816,11.434286117553713,11.85178565979004,609898800.0,,TestStrategyComplete,326,734245.9999999999,Broker,326,100001.08175885201,100001.08175885201,BuySell,326,,,BuySell,2,,,DataTrades,326,,
327,,327,2011-04-19 00:00:00,11.896429061889648,12.070713996887209,11.84678554534912,12.066429138183594,419378400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-19 23:59:59.999989,11.896429061889648,12.070713996887209,11.84678554534912,12.066429138183594,419378400.0,,TestStrategyComplete,327,734246.9999999999,Broker,327,100001.08175885201,100001.08175885201,BuySell,327,,,BuySell,2,,,DataTrades,327,,
328,,328,2011-04-20 00:00:00,12.268214225769045,12.348214149475098,12.196429252624512,12.228928565979004,700666400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-20 23:59:59.999989,12.268214225769045,12.348214149475098,12.196429252624512,12.228928565979004,700666400.0,,TestStrategyComplete,328,734247.9999999999,Broker,328,99988.80127641202,100001.030204978,BuySell,328,12.013482813835143,,BuySell,2,,,DataTrades,328,,
329,,329,2011-04-21 00:00:00,12.678570747375488,12.68321418762207,12.447142601013184,12.524999618530272,753810400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-21 23:59:59.999989,12.678570747375488,12.68321418762207,12.447142601013184,12.524999618530272,753810400.0,,TestStrategyComplete,329,734248.9999999999,Broker,329,99988.80127641202,100001.32627603055,BuySell,329,,,BuySell,2,,,DataTrades,329,,
330,,330,2011-04-25 00:00:00,12.5121431350708,12.633929252624512,12.510713577270508,12.607500076293944,266546000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-25 23:59:59.999989,12.5121431350708,12.633929252624512,12.510713577270508,12.607500076293944,266546000.0,,TestStrategyComplete,330,734252.9999999999,Broker,330,99988.80127641202,100001.40877648832,BuySell,330,,,BuySell,2,,,DataTrades,330,,
331,,331,2011-04-26 00:00:00,12.62928581237793,12.678214073181152,12.47678565979004,12.515000343322754,338800000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-26 23:59:59.999989,12.62928581237793,12.678214073181152,12.47678565979004,12.515000343322754,338800000.0,,TestStrategyComplete,331,734253.9999999999,Broker,331,99988.80127641202,100001.31627675534,BuySell,331,,,BuySell,2,,,DataTrades,331,,
332,,332,2011-04-27 00:00:00,12.579999923706056,12.583929061889648,12.396429061889648,12.505356788635254,356213200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-27 23:59:59.999989,12.579999923706056,12.583929061889648,12.396429061889648,12.505356788635254,356213200.0,,TestStrategyComplete,332,734254.9999999999,Broker,332,99988.80127641202,100001.30663320066,BuySell,332,,,BuySell,2,,,DataTrades,332,,
333,,333,2011-04-28 00:00:00,12.36392879486084,12.491070747375488,12.34000015258789,12.383929252624512,360959200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-28 23:59:59.999989,12.36392879486084,12.491070747375488,12.34000015258789,12.383929252624512,360959200.0,,TestStrategyComplete,333,734255.9999999999,Broker,333,99988.80127641202,100001.18520566465,BuySell,333,,,BuySell,2,,,DataTrades,333,,
334,,334,2011-04-29 00:00:00,12.385000228881836,12.641071319580078,12.381071090698242,12.504643440246582,1006345200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-04-29 23:59:59.999989,12.385000228881836,12.641071319580078,12.381071090698242,12.504643440246582,1006345200.0,,TestStrategyComplete,334,734256.9999999999,Broker,334,99988.80127641202,100001.30591985227,BuySell,334,,,BuySell,2,,,DataTrades,334,,
335,,335,2011-05-02 00:00:00,12.490714073181152,12.516785621643066,12.339285850524902,12.367142677307127,442713600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-02 23:59:59.999989,12.490714073181152,12.516785621643066,12.339285850524902,12.367142677307127,442713600.0,,TestStrategyComplete,335,734259.9999999999,Broker,335,99988.80127641202,100001.16841908933,BuySell,335,,,BuySell,2,,,DataTrades,335,,
336,,336,2011-05-03 00:00:00,12.428214073181152,12.496070861816406,12.343570709228516,12.435713768005373,313348000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-03 23:59:59.999989,12.428214073181152,12.496070861816406,12.343570709228516,12.435713768005373,313348000.0,,TestStrategyComplete,336,734260.9999999999,Broker,336,99988.80127641202,100001.23699018003,BuySell,336,,,BuySell,2,,,DataTrades,336,,
337,,337,2011-05-04 00:00:00,12.437856674194336,12.565357208251951,12.38857078552246,12.48464298248291,389250400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-04 23:59:59.999989,12.437856674194336,12.565357208251951,12.38857078552246,12.48464298248291,389250400.0,,TestStrategyComplete,337,734261.9999999999,Broker,337,99988.80127641202,100001.2859193945,BuySell,337,,,BuySell,2,,,DataTrades,337,,
338,,338,2011-05-05 00:00:00,12.442856788635254,12.533928871154783,12.358928680419922,12.383929252624512,335969200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-05 23:59:59.999989,12.442856788635254,12.533928871154783,12.358928680419922,12.383929252624512,335969200.0,,TestStrategyComplete,338,734262.9999999999,Broker,338,99988.80127641202,100001.18520566465,BuySell,338,,,BuySell,2,,,DataTrades,338,,
339,,339,2011-05-06 00:00:00,12.48892879486084,12.5,12.364643096923828,12.380714416503906,280134400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-06 23:59:59.999989,12.48892879486084,12.5,12.364643096923828,12.380714416503906,280134400.0,,TestStrategyComplete,339,734263.9999999999,Broker,339,99988.80127641202,100001.18199082853,BuySell,339,,,BuySell,2,,,DataTrades,339,,
340,,340,2011-05-09 00:00:00,12.42357063293457,12.471428871154783,12.376070976257324,12.41428565979004,204747200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-09 23:59:59.999989,12.42357063293457,12.471428871154783,12.376070976257324,12.41428565979004,204747200.0,,TestStrategyComplete,340,734266.9999999999,Broker,340,99988.80127641202,100001.21556207181,BuySell,340,,,BuySell,2,,,DataTrades,340,,
341,,341,2011-05-10 00:00:00,12.460356712341309,12.48892879486084,12.380714416503906,12.48035717010498,282091600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-10 23:59:59.999989,12.460356712341309,12.48892879486084,12.380714416503906,12.48035717010498,282091600.0,,TestStrategyComplete,341,734267.9999999999,Broker,341,99988.80127641202,100001.28163358213,BuySell,341,,,BuySell,2,,,DataTrades,341,,
342,,342,2011-05-11 00:00:00,12.46500015258789,12.5,12.329999923706056,12.401070594787598,336000000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-11 23:59:59.999989,12.46500015258789,12.5,12.329999923706056,12.401070594787598,336000000.0,,TestStrategyComplete,342,734268.9999999999,Broker,342,99988.80127641202,100001.20234700681,BuySell,342,,,BuySell,2,,,DataTrades,342,,
343,,343,2011-05-12 00:00:00,12.36142921447754,12.397143363952637,12.223929405212402,12.3774995803833,322000000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-12 23:59:59.999989,12.36142921447754,12.397143363952637,12.223929405212402,12.3774995803833,322000000.0,,TestStrategyComplete,343,734269.9999999999,Broker,343,100001.15034419729,100001.15034419729,BuySell,343,,12.583100514411925,BuySell,2,,,DataTrades,343,0.0932149887084961,
344,,344,2011-05-13 00:00:00,12.345000267028809,12.366070747375488,12.155357360839844,12.160714149475098,326116000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-13 23:59:59.999989,12.345000267028809,12.366070747375488,12.155357360839844,12.160714149475098,326116000.0,,TestStrategyComplete,344,734270.9999999999,Broker,344,100001.15034419729,100001.15034419729,BuySell,344,,,BuySell,2,,,DataTrades,344,,
345,,345,2011-05-16 00:00:00,12.114286422729492,12.186429023742676,11.878570556640623,11.903571128845217,449775200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-16 23:59:59.999989,12.114286422729492,12.186429023742676,11.878570556640623,11.903571128845217,449775200.0,,TestStrategyComplete,345,734273.9999999999,Broker,345,100001.15034419729,100001.15034419729,BuySell,345,,,BuySell,2,,,DataTrades,345,,
346,,346,2011-05-17 00:00:00,11.85714340209961,12.005000114440918,11.811785697937012,12.005000114440918,452334400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-17 23:59:59.999989,11.85714340209961,12.005000114440918,11.811785697937012,12.005000114440918,452334400.0,,TestStrategyComplete,346,734274.9999999999,Broker,346,100001.15034419729,100001.15034419729,BuySell,346,,,BuySell,2,,,DataTrades,346,,
347,,347,2011-05-18 00:00:00,12.016785621643066,12.180356979370115,12.0,12.138214111328123,334776400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-18 23:59:59.999989,12.016785621643066,12.180356979370115,12.0,12.138214111328123,334776400.0,,TestStrategyComplete,347,734275.9999999999,Broker,347,100001.15034419729,100001.15034419729,BuySell,347,,,BuySell,2,,,DataTrades,347,,
