,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
306,2013-10-10,103,Buy,Submitted,1,,,,,Market,,,,735150.9999999999,,True
307,2013-10-10,103,Buy,Accepted,1,,,,,Market,,,,735150.9999999999,,True
308,2013-10-10,103,Buy,Completed,1,,,,,Market,0.001,,0.0,735150.9999999999,,False
309,2013-11-07,104,Sell,Submitted,-1,,,,,Market,,,,735178.9999999999,,True
310,2013-11-07,104,Sell,Accepted,-1,,,,,Market,,,,735178.9999999999,,True
311,2013-11-07,104,Sell,Completed,-1,,,,,Market,0.001,,0.0,735178.9999999999,,False
312,2013-11-15,105,Buy,Submitted,1,,,,,Market,,,,735186.9999999999,,True
313,2013-11-15,105,Buy,Accepted,1,,,,,Market,,,,735186.9999999999,,True
314,2013-11-15,105,Buy,Completed,1,,,,,Market,0.001,,0.0,735186.9999999999,,False
315,2013-11-19,106,Sell,Submitted,-1,,,,,Market,,,,735190.9999999999,,True
316,2013-11-19,106,Sell,Accepted,-1,,,,,Market,,,,735190.9999999999,,True
317,2013-11-19,106,Sell,Completed,-1,,,,,Market,0.001,,0.0,735190.9999999999,,False
318,2013-11-22,107,Buy,Submitted,1,,,,,Market,,,,735193.9999999999,,True
319,2013-11-22,107,Buy,Accepted,1,,,,,Market,,,,735193.9999999999,,True
320,2013-11-22,107,Buy,Completed,1,,,,,Market,0.001,,0.0,735193.9999999999,,False
321,2013-11-25,108,Sell,Submitted,-1,,,,,Market,,,,735194.9999999999,,True
322,2013-11-25,108,Sell,Accepted,-1,,,,,Market,,,,735194.9999999999,,True
323,2013-11-25,108,Sell,Completed,-1,,,,,Market,0.001,,0.0,735194.9999999999,,False
324,2013-11-26,109,Buy,Submitted,1,,,,,Market,,,,735197.9999999999,,True
325,2013-11-26,109,Buy,Accepted,1,,,,,Market,,,,735197.9999999999,,True
326,2013-11-26,109,Buy,Completed,1,,,,,Market,0.001,,0.0,735197.9999999999,,False
327,2013-12-18,110,Sell,Submitted,-1,,,,,Market,,,,735219.9999999999,,True
328,2013-12-18,110,Sell,Accepted,-1,,,,,Market,,,,735219.9999999999,,True
329,2013-12-18,110,Sell,Completed,-1,,,,,Market,0.001,,0.0,735219.9999999999,,False
330,2013-12-24,111,Buy,Submitted,1,,,,,Market,,,,735225.9999999999,,True
331,2013-12-24,111,Buy,Accepted,1,,,,,Market,,,,735225.9999999999,,True
332,2013-12-24,111,Buy,Completed,1,,,,,Market,0.001,,0.0,735225.9999999999,,False
333,2013-12-31,112,Sell,Submitted,-1,,,,,Market,,,,735232.9999999999,,True
334,2013-12-31,112,Sell,Accepted,-1,,,,,Market,,,,735232.9999999999,,True
335,2013-12-31,112,Sell,Completed,-1,,,,,Market,0.001,,0.0,735232.9999999999,,False
336,2014-01-02,113,Buy,Submitted,1,,,,,Market,,,,735233.9999999999,,True
337,2014-01-02,113,Buy,Accepted,1,,,,,Market,,,,735233.9999999999,,True
338,2014-01-02,113,Buy,Completed,1,,,,,Market,0.001,,0.0,735233.9999999999,,False
339,2014-01-03,114,Sell,Submitted,-1,,,,,Market,,,,735235.9999999999,,True
340,2014-01-03,114,Sell,Accepted,-1,,,,,Market,,,,735235.9999999999,,True
341,2014-01-03,114,Sell,Completed,-1,,,,,Market,0.001,,0.0,735235.9999999999,,False
342,2014-01-16,115,Buy,Submitted,1,,,,,Market,,,,735248.9999999999,,True
343,2014-01-16,115,Buy,Accepted,1,,,,,Market,,,,735248.9999999999,,True
344,2014-01-16,115,Buy,Completed,1,,,,,Market,0.001,,0.0,735248.9999999999,,False
345,2014-01-21,116,Sell,Submitted,-1,,,,,Market,,,,735250.9999999999,,True
346,2014-01-21,116,Sell,Accepted,-1,,,,,Market,,,,735250.9999999999,,True
347,2014-01-21,116,Sell,Completed,-1,,,,,Market,0.001,,0.0,735250.9999999999,,False
348,2014-01-22,117,Buy,Submitted,1,,,,,Market,,,,735254.9999999999,,True
349,2014-01-22,117,Buy,Accepted,1,,,,,Market,,,,735254.9999999999,,True
350,2014-01-22,117,Buy,Completed,1,,,,,Market,0.001,,0.0,735254.9999999999,,False
351,2014-01-29,118,Sell,Submitted,-1,,,,,Market,,,,735261.9999999999,,True
352,2014-01-29,118,Sell,Accepted,-1,,,,,Market,,,,735261.9999999999,,True
353,2014-01-29,118,Sell,Completed,-1,,,,,Market,0.001,,0.0,735261.9999999999,,False
354,2014-02-11,119,Buy,Submitted,1,,,,,Market,,,,735274.9999999999,,True
355,2014-02-11,119,Buy,Accepted,1,,,,,Market,,,,735274.9999999999,,True
356,2014-02-11,119,Buy,Completed,1,,,,,Market,0.001,,0.0,735274.9999999999,,False
357,2014-02-24,120,Sell,Submitted,-1,,,,,Market,,,,735285.9999999999,,True
358,2014-02-24,120,Sell,Accepted,-1,,,,,Market,,,,735285.9999999999,,True
359,2014-02-24,120,Sell,Completed,-1,,,,,Market,0.001,,0.0,735285.9999999999,,False
360,2014-02-25,121,Buy,Submitted,1,,,,,Market,,,,735288.9999999999,,True
361,2014-02-25,121,Buy,Accepted,1,,,,,Market,,,,735288.9999999999,,True
362,2014-02-25,121,Buy,Completed,1,,,,,Market,0.001,,0.0,735288.9999999999,,False
363,2014-02-26,122,Sell,Submitted,-1,,,,,Market,,,,735289.9999999999,,True
364,2014-02-26,122,Sell,Accepted,-1,,,,,Market,,,,735289.9999999999,,True
365,2014-02-26,122,Sell,Completed,-1,,,,,Market,0.001,,0.0,735289.9999999999,,False
366,2014-03-06,123,Buy,Submitted,1,,,,,Market,,,,735297.9999999999,,True
367,2014-03-06,123,Buy,Accepted,1,,,,,Market,,,,735297.9999999999,,True
368,2014-03-06,123,Buy,Completed,1,,,,,Market,0.001,,0.0,735297.9999999999,,False
369,2014-03-07,124,Sell,Submitted,-1,,,,,Market,,,,735298.9999999999,,True
370,2014-03-07,124,Sell,Accepted,-1,,,,,Market,,,,735298.9999999999,,True
371,2014-03-07,124,Sell,Completed,-1,,,,,Market,0.001,,0.0,735298.9999999999,,False
372,2014-03-11,125,Buy,Submitted,1,,,,,Market,,,,735302.9999999999,,True
373,2014-03-11,125,Buy,Accepted,1,,,,,Market,,,,735302.9999999999,,True
374,2014-03-11,125,Buy,Completed,1,,,,,Market,0.001,,0.0,735302.9999999999,,False
375,2014-03-17,126,Sell,Submitted,-1,,,,,Market,,,,735306.9999999999,,True
376,2014-03-17,126,Sell,Accepted,-1,,,,,Market,,,,735306.9999999999,,True
377,2014-03-17,126,Sell,Completed,-1,,,,,Market,0.001,,0.0,735306.9999999999,,False
378,2014-03-19,127,Buy,Submitted,1,,,,,Market,,,,735310.9999999999,,True
379,2014-03-19,127,Buy,Accepted,1,,,,,Market,,,,735310.9999999999,,True
380,2014-03-19,127,Buy,Completed,1,,,,,Market,0.001,,0.0,735310.9999999999,,False
381,2014-03-21,128,Sell,Submitted,-1,,,,,Market,,,,735312.9999999999,,True
382,2014-03-21,128,Sell,Accepted,-1,,,,,Market,,,,735312.9999999999,,True
383,2014-03-21,128,Sell,Completed,-1,,,,,Market,0.001,,0.0,735312.9999999999,,False
384,2014-03-24,129,Buy,Submitted,1,,,,,Market,,,,735313.9999999999,,True
385,2014-03-24,129,Buy,Accepted,1,,,,,Market,,,,735313.9999999999,,True
386,2014-03-24,129,Buy,Completed,1,,,,,Market,0.001,,0.0,735313.9999999999,,False
387,2014-04-07,130,Sell,Submitted,-1,,,,,Market,,,,735327.9999999999,,True
388,2014-04-07,130,Sell,Accepted,-1,,,,,Market,,,,735327.9999999999,,True
389,2014-04-07,130,Sell,Completed,-1,,,,,Market,0.001,,0.0,735327.9999999999,,False
390,2014-04-22,131,Buy,Submitted,1,,,,,Market,,,,735344.9999999999,,True
391,2014-04-22,131,Buy,Accepted,1,,,,,Market,,,,735344.9999999999,,True
392,2014-04-22,131,Buy,Completed,1,,,,,Market,0.001,,0.0,735344.9999999999,,False
393,2014-04-24,132,Sell,Submitted,-1,,,,,Market,,,,735346.9999999999,,True
394,2014-04-24,132,Sell,Accepted,-1,,,,,Market,,,,735346.9999999999,,True
395,2014-04-24,132,Sell,Completed,-1,,,,,Market,0.001,,0.0,735346.9999999999,,False
396,2014-04-25,133,Buy,Submitted,1,,,,,Market,,,,735347.9999999999,,True
397,2014-04-25,133,Buy,Accepted,1,,,,,Market,,,,735347.9999999999,,True
398,2014-04-25,133,Buy,Completed,1,,,,,Market,0.001,,0.0,735347.9999999999,,False
399,2014-05-16,134,Sell,Submitted,-1,,,,,Market,,,,735368.9999999999,,True
400,2014-05-16,134,Sell,Accepted,-1,,,,,Market,,,,735368.9999999999,,True
401,2014-05-16,134,Sell,Completed,-1,,,,,Market,0.001,,0.0,735368.9999999999,,False
402,2014-05-19,135,Buy,Submitted,1,,,,,Market,,,,735369.9999999999,,True
403,2014-05-19,135,Buy,Accepted,1,,,,,Market,,,,735369.9999999999,,True
404,2014-05-19,135,Buy,Completed,1,,,,,Market,0.001,,0.0,735369.9999999999,,False
405,2014-06-16,136,Sell,Submitted,-1,,,,,Market,,,,735397.9999999999,,True
406,2014-06-16,136,Sell,Accepted,-1,,,,,Market,,,,735397.9999999999,,True
407,2014-06-16,136,Sell,Completed,-1,,,,,Market,0.001,,0.0,735397.9999999999,,False
408,2014-06-17,137,Buy,Submitted,1,,,,,Market,,,,735400.9999999999,,True
409,2014-06-17,137,Buy,Accepted,1,,,,,Market,,,,735400.9999999999,,True
410,2014-06-17,137,Buy,Completed,1,,,,,Market,0.001,,0.0,735400.9999999999,,False
411,2014-06-20,138,Sell,Submitted,-1,,,,,Market,,,,735403.9999999999,,True
412,2014-06-20,138,Sell,Accepted,-1,,,,,Market,,,,735403.9999999999,,True
413,2014-06-20,138,Sell,Completed,-1,,,,,Market,0.001,,0.0,735403.9999999999,,False
414,2014-06-30,139,Buy,Submitted,1,,,,,Market,,,,735411.9999999999,,True
415,2014-06-30,139,Buy,Accepted,1,,,,,Market,,,,735411.9999999999,,True
416,2014-06-30,139,Buy,Completed,1,,,,,Market,0.001,,0.0,735411.9999999999,,False
417,2014-07-18,140,Sell,Submitted,-1,,,,,Market,,,,735431.9999999999,,True
418,2014-07-18,140,Sell,Accepted,-1,,,,,Market,,,,735431.9999999999,,True
419,2014-07-18,140,Sell,Completed,-1,,,,,Market,0.001,,0.0,735431.9999999999,,False
420,2014-07-23,141,Buy,Submitted,1,,,,,Market,,,,735436.9999999999,,True
421,2014-07-23,141,Buy,Accepted,1,,,,,Market,,,,735436.9999999999,,True
422,2014-07-23,141,Buy,Completed,1,,,,,Market,0.001,,0.0,735436.9999999999,,False
423,2014-08-01,142,Sell,Submitted,-1,,,,,Market,,,,735445.9999999999,,True
424,2014-08-01,142,Sell,Accepted,-1,,,,,Market,,,,735445.9999999999,,True
425,2014-08-01,142,Sell,Completed,-1,,,,,Market,0.001,,0.0,735445.9999999999,,False
426,2014-08-04,143,Buy,Submitted,1,,,,,Market,,,,735446.9999999999,,True
427,2014-08-04,143,Buy,Accepted,1,,,,,Market,,,,735446.9999999999,,True
428,2014-08-04,143,Buy,Completed,1,,,,,Market,0.001,,0.0,735446.9999999999,,False
429,2014-08-05,144,Sell,Submitted,-1,,,,,Market,,,,735449.9999999999,,True
430,2014-08-05,144,Sell,Accepted,-1,,,,,Market,,,,735449.9999999999,,True
431,2014-08-05,144,Sell,Completed,-1,,,,,Market,0.001,,0.0,735449.9999999999,,False
432,2014-08-14,145,Buy,Submitted,1,,,,,Market,,,,735458.9999999999,,True
433,2014-08-14,145,Buy,Accepted,1,,,,,Market,,,,735458.9999999999,,True
434,2014-08-14,145,Buy,Completed,1,,,,,Market,0.001,,0.0,735458.9999999999,,False
435,2014-09-04,146,Sell,Submitted,-1,,,,,Market,,,,735479.9999999999,,True
436,2014-09-04,146,Sell,Accepted,-1,,,,,Market,,,,735479.9999999999,,True
437,2014-09-04,146,Sell,Completed,-1,,,,,Market,0.001,,0.0,735479.9999999999,,False
438,2014-09-11,147,Buy,Submitted,1,,,,,Market,,,,735486.9999999999,,True
439,2014-09-11,147,Buy,Accepted,1,,,,,Market,,,,735486.9999999999,,True
440,2014-09-11,147,Buy,Completed,1,,,,,Market,0.001,,0.0,735486.9999999999,,False
441,2014-09-26,148,Sell,Submitted,-1,,,,,Market,,,,735501.9999999999,,True
442,2014-09-26,148,Sell,Accepted,-1,,,,,Market,,,,735501.9999999999,,True
443,2014-09-26,148,Sell,Completed,-1,,,,,Market,0.001,,0.0,735501.9999999999,,False
444,2014-10-09,149,Buy,Submitted,1,,,,,Market,,,,735514.9999999999,,True
445,2014-10-09,149,Buy,Accepted,1,,,,,Market,,,,735514.9999999999,,True
446,2014-10-09,149,Buy,Completed,1,,,,,Market,0.001,,0.0,735514.9999999999,,False
447,2014-10-14,150,Sell,Submitted,-1,,,,,Market,,,,735519.9999999999,,True
448,2014-10-14,150,Sell,Accepted,-1,,,,,Market,,,,735519.9999999999,,True
449,2014-10-14,150,Sell,Completed,-1,,,,,Market,0.001,,0.0,735519.9999999999,,False
450,2014-10-21,151,Buy,Submitted,1,,,,,Market,,,,735526.9999999999,,True
451,2014-10-21,151,Buy,Accepted,1,,,,,Market,,,,735526.9999999999,,True
452,2014-10-21,151,Buy,Completed,1,,,,,Market,0.001,,0.0,735526.9999999999,,False
453,2014-12-03,152,Sell,Submitted,-1,,,,,Market,,,,735569.9999999999,,True
454,2014-12-03,152,Sell,Accepted,-1,,,,,Market,,,,735569.9999999999,,True
455,2014-12-03,152,Sell,Completed,-1,,,,,Market,0.001,,0.0,735569.9999999999,,False
456,2014-12-04,153,Buy,Submitted,1,,,,,Market,,,,735570.9999999999,,True
457,2014-12-04,153,Buy,Accepted,1,,,,,Market,,,,735570.9999999999,,True
458,2014-12-04,153,Buy,Completed,1,,,,,Market,0.001,,0.0,735570.9999999999,,False
459,2014-12-05,154,Sell,Submitted,-1,,,,,Market,,,,735571.9999999999,,True
460,2014-12-05,154,Sell,Accepted,-1,,,,,Market,,,,735571.9999999999,,True
461,2014-12-05,154,Sell,Completed,-1,,,,,Market,0.001,,0.0,735571.9999999999,,False
462,2014-12-23,155,Buy,Submitted,1,,,,,Market,,,,735589.9999999999,,True
463,2014-12-23,155,Buy,Accepted,1,,,,,Market,,,,735589.9999999999,,True
464,2014-12-23,155,Buy,Completed,1,,,,,Market,0.001,,0.0,735589.9999999999,,False
465,2015-01-02,156,Sell,Submitted,-1,,,,,Market,,,,735598.9999999999,,True
466,2015-01-02,156,Sell,Accepted,-1,,,,,Market,,,,735598.9999999999,,True
467,2015-01-02,156,Sell,Completed,-1,,,,,Market,0.001,,0.0,735598.9999999999,,False
468,2015-01-09,157,Buy,Submitted,1,,,,,Market,,,,735606.9999999999,,True
469,2015-01-09,157,Buy,Accepted,1,,,,,Market,,,,735606.9999999999,,True
470,2015-01-09,157,Buy,Completed,1,,,,,Market,0.001,,0.0,735606.9999999999,,False
471,2015-01-13,158,Sell,Submitted,-1,,,,,Market,,,,735610.9999999999,,True
472,2015-01-13,158,Sell,Accepted,-1,,,,,Market,,,,735610.9999999999,,True
473,2015-01-13,158,Sell,Completed,-1,,,,,Market,0.001,,0.0,735610.9999999999,,False
474,2015-01-22,159,Buy,Submitted,1,,,,,Market,,,,735619.9999999999,,True
475,2015-01-22,159,Buy,Accepted,1,,,,,Market,,,,735619.9999999999,,True
476,2015-01-22,159,Buy,Completed,1,,,,,Market,0.001,,0.0,735619.9999999999,,False
477,2015-01-28,160,Sell,Submitted,-1,,,,,Market,,,,735625.9999999999,,True
478,2015-01-28,160,Sell,Accepted,-1,,,,,Market,,,,735625.9999999999,,True
479,2015-01-28,160,Sell,Completed,-1,,,,,Market,0.001,,0.0,735625.9999999999,,False
480,2015-01-29,161,Buy,Submitted,1,,,,,Market,,,,735626.9999999999,,True
481,2015-01-29,161,Buy,Accepted,1,,,,,Market,,,,735626.9999999999,,True
482,2015-01-29,161,Buy,Completed,1,,,,,Market,0.001,,0.0,735626.9999999999,,False
483,2015-03-05,162,Sell,Submitted,-1,,,,,Market,,,,735661.9999999999,,True
484,2015-03-05,162,Sell,Accepted,-1,,,,,Market,,,,735661.9999999999,,True
485,2015-03-05,162,Sell,Completed,-1,,,,,Market,0.001,,0.0,735661.9999999999,,False
486,2015-03-18,163,Buy,Submitted,1,,,,,Market,,,,735674.9999999999,,True
487,2015-03-18,163,Buy,Accepted,1,,,,,Market,,,,735674.9999999999,,True
488,2015-03-18,163,Buy,Completed,1,,,,,Market,0.001,,0.0,735674.9999999999,,False
489,2015-03-23,164,Sell,Submitted,-1,,,,,Market,,,,735677.9999999999,,True
490,2015-03-23,164,Sell,Accepted,-1,,,,,Market,,,,735677.9999999999,,True
491,2015-03-23,164,Sell,Completed,-1,,,,,Market,0.001,,0.0,735677.9999999999,,False
492,2015-03-24,165,Buy,Submitted,1,,,,,Market,,,,735680.9999999999,,True
493,2015-03-24,165,Buy,Accepted,1,,,,,Market,,,,735680.9999999999,,True
494,2015-03-24,165,Buy,Completed,1,,,,,Market,0.001,,0.0,735680.9999999999,,False
495,2015-03-26,166,Sell,Submitted,-1,,,,,Market,,,,735682.9999999999,,True
496,2015-03-26,166,Sell,Accepted,-1,,,,,Market,,,,735682.9999999999,,True
497,2015-03-26,166,Sell,Completed,-1,,,,,Market,0.001,,0.0,735682.9999999999,,False
498,2015-03-31,167,Buy,Submitted,1,,,,,Market,,,,735687.9999999999,,True
499,2015-03-31,167,Buy,Accepted,1,,,,,Market,,,,735687.9999999999,,True
500,2015-03-31,167,Buy,Completed,1,,,,,Market,0.001,,0.0,735687.9999999999,,False
501,2015-04-01,168,Sell,Submitted,-1,,,,,Market,,,,735688.9999999999,,True
502,2015-04-01,168,Sell,Accepted,-1,,,,,Market,,,,735688.9999999999,,True
503,2015-04-01,168,Sell,Completed,-1,,,,,Market,0.001,,0.0,735688.9999999999,,False
504,2015-04-07,169,Buy,Submitted,1,,,,,Market,,,,735694.9999999999,,True
505,2015-04-07,169,Buy,Accepted,1,,,,,Market,,,,735694.9999999999,,True
506,2015-04-07,169,Buy,Completed,1,,,,,Market,0.001,,0.0,735694.9999999999,,False
507,2015-04-09,170,Sell,Submitted,-1,,,,,Market,,,,735696.9999999999,,True
508,2015-04-09,170,Sell,Accepted,-1,,,,,Market,,,,735696.9999999999,,True
509,2015-04-09,170,Sell,Completed,-1,,,,,Market,0.001,,0.0,735696.9999999999,,False
510,2015-04-10,171,Buy,Submitted,1,,,,,Market,,,,735697.9999999999,,True
511,2015-04-10,171,Buy,Accepted,1,,,,,Market,,,,735697.9999999999,,True
512,2015-04-10,171,Buy,Completed,1,,,,,Market,0.001,,0.0,735697.9999999999,,False
513,2015-04-20,172,Sell,Submitted,-1,,,,,Market,,,,735705.9999999999,,True
514,2015-04-20,172,Sell,Accepted,-1,,,,,Market,,,,735705.9999999999,,True
515,2015-04-20,172,Sell,Completed,-1,,,,,Market,0.001,,0.0,735705.9999999999,,False
516,2015-04-21,173,Buy,Submitted,1,,,,,Market,,,,735708.9999999999,,True
517,2015-04-21,173,Buy,Accepted,1,,,,,Market,,,,735708.9999999999,,True
518,2015-04-21,173,Buy,Completed,1,,,,,Market,0.001,,0.0,735708.9999999999,,False
519,2015-05-01,174,Sell,Submitted,-1,,,,,Market,,,,735718.9999999999,,True
520,2015-05-01,174,Sell,Accepted,-1,,,,,Market,,,,735718.9999999999,,True
521,2015-05-01,174,Sell,Completed,-1,,,,,Market,0.001,,0.0,735718.9999999999,,False
522,2015-05-04,175,Buy,Submitted,1,,,,,Market,,,,735719.9999999999,,True
523,2015-05-04,175,Buy,Accepted,1,,,,,Market,,,,735719.9999999999,,True
524,2015-05-04,175,Buy,Completed,1,,,,,Market,0.001,,0.0,735719.9999999999,,False
525,2015-05-06,176,Sell,Submitted,-1,,,,,Market,,,,735723.9999999999,,True
526,2015-05-06,176,Sell,Accepted,-1,,,,,Market,,,,735723.9999999999,,True
527,2015-05-06,176,Sell,Completed,-1,,,,,Market,0.001,,0.0,735723.9999999999,,False
528,2015-05-15,177,Buy,Submitted,1,,,,,Market,,,,735732.9999999999,,True
529,2015-05-15,177,Buy,Accepted,1,,,,,Market,,,,735732.9999999999,,True
530,2015-05-15,177,Buy,Completed,1,,,,,Market,0.001,,0.0,735732.9999999999,,False
531,2015-06-04,178,Sell,Submitted,-1,,,,,Market,,,,735752.9999999999,,True
532,2015-06-04,178,Sell,Accepted,-1,,,,,Market,,,,735752.9999999999,,True
533,2015-06-04,178,Sell,Completed,-1,,,,,Market,0.001,,0.0,735752.9999999999,,False
534,2015-06-25,179,Buy,Submitted,1,,,,,Market,,,,735773.9999999999,,True
535,2015-06-25,179,Buy,Accepted,1,,,,,Market,,,,735773.9999999999,,True
536,2015-06-25,179,Buy,Completed,1,,,,,Market,0.001,,0.0,735773.9999999999,,False
537,2015-06-26,180,Sell,Submitted,-1,,,,,Market,,,,735774.9999999999,,True
538,2015-06-26,180,Sell,Accepted,-1,,,,,Market,,,,735774.9999999999,,True
539,2015-06-26,180,Sell,Completed,-1,,,,,Market,0.001,,0.0,735774.9999999999,,False
540,2015-07-14,181,Buy,Submitted,1,,,,,Market,,,,735792.9999999999,,True
541,2015-07-14,181,Buy,Accepted,1,,,,,Market,,,,735792.9999999999,,True
542,2015-07-14,181,Buy,Completed,1,,,,,Market,0.001,,0.0,735792.9999999999,,False
543,2015-07-23,182,Sell,Submitted,-1,,,,,Market,,,,735801.9999999999,,True
544,2015-07-23,182,Sell,Accepted,-1,,,,,Market,,,,735801.9999999999,,True
545,2015-07-23,182,Sell,Completed,-1,,,,,Market,0.001,,0.0,735801.9999999999,,False
546,2015-08-28,183,Buy,Submitted,1,,,,,Market,,,,735837.9999999999,,True
547,2015-08-28,183,Buy,Accepted,1,,,,,Market,,,,735837.9999999999,,True
548,2015-08-28,183,Buy,Completed,1,,,,,Market,0.001,,0.0,735837.9999999999,,False
549,2015-09-02,184,Sell,Submitted,-1,,,,,Market,,,,735842.9999999999,,True
550,2015-09-02,184,Sell,Accepted,-1,,,,,Market,,,,735842.9999999999,,True
551,2015-09-02,184,Sell,Completed,-1,,,,,Market,0.001,,0.0,735842.9999999999,,False
552,2015-09-03,185,Buy,Submitted,1,,,,,Market,,,,735843.9999999999,,True
553,2015-09-03,185,Buy,Accepted,1,,,,,Market,,,,735843.9999999999,,True
554,2015-09-03,185,Buy,Completed,1,,,,,Market,0.001,,0.0,735843.9999999999,,False
555,2015-09-04,186,Sell,Submitted,-1,,,,,Market,,,,735844.9999999999,,True
556,2015-09-04,186,Sell,Accepted,-1,,,,,Market,,,,735844.9999999999,,True
557,2015-09-04,186,Sell,Completed,-1,,,,,Market,0.001,,0.0,735844.9999999999,,False
558,2015-09-09,187,Buy,Submitted,1,,,,,Market,,,,735849.9999999999,,True
559,2015-09-09,187,Buy,Accepted,1,,,,,Market,,,,735849.9999999999,,True
560,2015-09-09,187,Buy,Completed,1,,,,,Market,0.001,,0.0,735849.9999999999,,False
561,2015-09-29,188,Sell,Submitted,-1,,,,,Market,,,,735869.9999999999,,True
562,2015-09-29,188,Sell,Accepted,-1,,,,,Market,,,,735869.9999999999,,True
563,2015-09-29,188,Sell,Completed,-1,,,,,Market,0.001,,0.0,735869.9999999999,,False
564,2015-10-12,189,Buy,Submitted,1,,,,,Market,,,,735880.9999999999,,True
565,2015-10-12,189,Buy,Accepted,1,,,,,Market,,,,735880.9999999999,,True
566,2015-10-12,189,Buy,Completed,1,,,,,Market,0.001,,0.0,735880.9999999999,,False
567,2015-10-13,190,Sell,Submitted,-1,,,,,Market,,,,735883.9999999999,,True
568,2015-10-13,190,Sell,Accepted,-1,,,,,Market,,,,735883.9999999999,,True
569,2015-10-13,190,Sell,Completed,-1,,,,,Market,0.001,,0.0,735883.9999999999,,False
570,2015-10-14,191,Buy,Submitted,1,,,,,Market,,,,735884.9999999999,,True
571,2015-10-14,191,Buy,Accepted,1,,,,,Market,,,,735884.9999999999,,True
572,2015-10-14,191,Buy,Completed,1,,,,,Market,0.001,,0.0,735884.9999999999,,False
573,2015-10-15,192,Sell,Submitted,-1,,,,,Market,,,,735885.9999999999,,True
574,2015-10-15,192,Sell,Accepted,-1,,,,,Market,,,,735885.9999999999,,True
575,2015-10-15,192,Sell,Completed,-1,,,,,Market,0.001,,0.0,735885.9999999999,,False
576,2015-10-16,193,Buy,Submitted,1,,,,,Market,,,,735886.9999999999,,True
577,2015-10-16,193,Buy,Accepted,1,,,,,Market,,,,735886.9999999999,,True
578,2015-10-16,193,Buy,Completed,1,,,,,Market,0.001,,0.0,735886.9999999999,,False
579,2015-11-11,194,Sell,Submitted,-1,,,,,Market,,,,735912.9999999999,,True
580,2015-11-11,194,Sell,Accepted,-1,,,,,Market,,,,735912.9999999999,,True
581,2015-11-11,194,Sell,Completed,-1,,,,,Market,0.001,,0.0,735912.9999999999,,False
582,2015-11-20,195,Buy,Submitted,1,,,,,Market,,,,735921.9999999999,,True
583,2015-11-20,195,Buy,Accepted,1,,,,,Market,,,,735921.9999999999,,True
584,2015-11-20,195,Buy,Completed,1,,,,,Market,0.001,,0.0,735921.9999999999,,False
585,2015-11-24,196,Sell,Submitted,-1,,,,,Market,,,,735925.9999999999,,True
586,2015-11-24,196,Sell,Accepted,-1,,,,,Market,,,,735925.9999999999,,True
587,2015-11-24,196,Sell,Completed,-1,,,,,Market,0.001,,0.0,735925.9999999999,,False
588,2015-11-25,197,Buy,Submitted,1,,,,,Market,,,,735926.9999999999,,True
589,2015-11-25,197,Buy,Accepted,1,,,,,Market,,,,735926.9999999999,,True
590,2015-11-25,197,Buy,Completed,1,,,,,Market,0.001,,0.0,735926.9999999999,,False
591,2015-12-03,198,Sell,Submitted,-1,,,,,Market,,,,735934.9999999999,,True
592,2015-12-03,198,Sell,Accepted,-1,,,,,Market,,,,735934.9999999999,,True
593,2015-12-03,198,Sell,Completed,-1,,,,,Market,0.001,,0.0,735934.9999999999,,False
594,2015-12-07,199,Buy,Submitted,1,,,,,Market,,,,735936.9999999999,,True
595,2015-12-07,199,Buy,Accepted,1,,,,,Market,,,,735936.9999999999,,True
596,2015-12-07,199,Buy,Completed,1,,,,,Market,0.001,,0.0,735936.9999999999,,False
597,2015-12-10,200,Sell,Submitted,-1,,,,,Market,,,,735941.9999999999,,True
598,2015-12-10,200,Sell,Accepted,-1,,,,,Market,,,,735941.9999999999,,True
599,2015-12-10,200,Sell,Completed,-1,,,,,Market,0.001,,0.0,735941.9999999999,,False
600,2016-01-25,201,Buy,Submitted,1,,,,,Market,,,,735985.9999999999,,True
601,2016-01-25,201,Buy,Accepted,1,,,,,Market,,,,735985.9999999999,,True
602,2016-01-25,201,Buy,Completed,1,,,,,Market,0.001,,0.0,735985.9999999999,,False
603,2016-01-28,202,Sell,Submitted,-1,,,,,Market,,,,735990.9999999999,,True
604,2016-01-28,202,Sell,Accepted,-1,,,,,Market,,,,735990.9999999999,,True
605,2016-01-28,202,Sell,Completed,-1,,,,,Market,0.001,,0.0,735990.9999999999,,False
606,2016-02-17,203,Buy,Submitted,1,,,,,Market,,,,736010.9999999999,,True
607,2016-02-17,203,Buy,Accepted,1,,,,,Market,,,,736010.9999999999,,True
608,2016-02-17,203,Buy,Completed,1,,,,,Market,0.001,,0.0,736010.9999999999,,False
609,2016-02-24,204,Sell,Submitted,-1,,,,,Market,,,,736017.9999999999,,True
610,2016-02-24,204,Sell,Accepted,-1,,,,,Market,,,,736017.9999999999,,True
611,2016-02-24,204,Sell,Completed,-1,,,,,Market,0.001,,0.0,736017.9999999999,,False
612,2016-02-25,205,Buy,Submitted,1,,,,,Market,,,,736018.9999999999,,True
613,2016-02-25,205,Buy,Accepted,1,,,,,Market,,,,736018.9999999999,,True
