,open,high,low,close,volume,value,close_returns,value_returns
810,16.596071243286133,16.7839298248291,16.492143630981445,16.556428909301758,501135600,100006.90008183768,0.0036154188654105024,5.963871219094585e-07
811,16.62285614013672,16.637142181396484,16.447500228881836,16.46928596496582,294294000,100006.81293889334,-0.005263390119531031,-8.713693181450211e-07
812,16.302143096923828,16.314285278320312,16.09749984741211,16.145713806152344,331237200,100006.48936673453,-0.019647005917669658,-3.235501155440801e-06
813,16.065000534057617,16.136428833007812,15.772143363952637,15.809286117553713,442839600,100006.15293904593,-0.020836965936460117,-3.3640585799243894e-06
814,15.782142639160156,15.846428871154783,15.276429176330566,15.318214416503906,389732000,100006.1100134249,-0.03106223123538443,-4.292298000363459e-07
815,15.271429061889648,15.647856712341309,15.228570938110352,15.349642753601074,529519200,100006.1100134249,0.0020516971653894434,0.0
816,15.406070709228516,15.617142677307127,15.368213653564451,15.428214073181152,363216000,100006.1100134249,0.005118771872501426,0.0
817,15.491429328918455,15.535714149475098,15.1875,15.275713920593262,358447600,100006.1100134249,-0.009884498093203242,0.0
818,15.160714149475098,15.176786422729492,14.988571166992188,15.114286422729492,383695200,100006.1100134249,-0.010567591060091086,0.0
819,15.173213958740234,15.26785659790039,15.088929176330566,15.22178554534912,300829200,100006.1100134249,0.007112417987392705,0.0
820,15.227143287658691,15.303570747375488,15.098214149475098,15.249285697937012,306614000,100006.1100134249,0.0018066311935589496,0.0
821,15.28928565979004,15.609286308288574,15.214642524719238,15.560357093811035,375928000,100006.1100134249,0.020399079801889153,0.0
822,15.489999771118164,15.642499923706056,15.399999618530272,15.511786460876465,328364400,100006.1100134249,-0.003121434337383433,0.0
823,15.505356788635254,15.505356788635254,15.3246431350708,15.350000381469728,238613200,100006.1100134249,-0.010429880517939694,0.0
824,15.25,15.28178596496582,14.983928680419922,14.994643211364746,317520000,100006.1100134249,-0.02315030366604831,0.0
825,15.056071281433104,15.23607063293457,15.020357131958008,15.222857475280762,305771200,100006.1100134249,0.015219719515769947,0.0
826,15.009642601013184,15.021429061889648,14.21821403503418,14.385713577270508,945056000,100006.1100134249,-0.054992559666910634,0.0
827,14.463929176330566,14.49250030517578,13.919285774230955,14.001786231994627,666299200,100006.1100134249,-0.026688098801194493,0.0
828,13.856071472167969,14.271429061889648,13.753570556640623,13.947500228881836,609274400,100006.1100134249,-0.003877076982417127,0.0
829,14.022856712341309,14.364286422729492,13.973929405212402,14.238213539123535,429920400,100006.1100134249,0.020843398850763473,0.0
830,14.428214073181152,14.585000038146973,14.243213653564451,14.504643440246582,664238400,100006.1100134249,0.01871231249559191,0.0
831,14.05500030517578,14.83035659790039,14.01785659790039,14.480713844299316,969651200,100006.1100134249,-0.0016497886380900662,0.0
832,14.686785697937012,14.783571243286133,14.535714149475098,14.585000038146973,384837600,100006.1100134249,0.0072017301749740525,0.0
833,14.63607120513916,14.95607089996338,14.58035659790039,14.899999618530272,764097600,100006.1100134249,0.021597502883744957,0.0
834,15.016071319580078,15.48642921447754,15.0,15.36142921447754,640326400,100006.44035524847,0.030968430051059537,3.303216408845344e-06
835,15.53928565979004,15.901785850524902,15.431071281433104,15.813570976257324,691538400,100006.89249701025,0.029433573886058495,4.521126441225931e-06
836,15.873571395874023,15.89035701751709,15.51392936706543,15.688928604125977,506909200,100006.76785463812,-0.007881987712863081,-1.2463378175064932e-06
837,15.777856826782228,16.02107048034668,15.736785888671877,15.911429405212402,421828400,100006.99035543921,0.014182026491465605,2.2248574358396667e-06
838,16.118213653564453,16.186786651611328,16.04107093811035,16.070714950561523,361300800,100007.14964098456,0.010010762785205296,1.5927441150420663e-06
839,16.27535629272461,16.507143020629883,16.225357055664062,16.453929901123047,496641600,100007.53285593512,0.023845544628251503,3.831875540205587e-06
840,16.60607147216797,16.633928298950195,16.203571319580078,16.380714416503906,483753200,100007.4596404505,-0.0044497262999851905,-7.320996981974304e-07
841,16.394285202026367,16.620357513427734,16.278928756713867,16.56571388244629,472598000,100007.64463991644,0.011293736111777308,1.8498566667357608e-06
842,16.421785354614258,16.53571319580078,16.270713806152344,16.313213348388672,398487600,100007.39213938238,-0.015242357549418828,-2.5248123277643586e-06
843,16.35607147216797,16.418214797973633,16.088571548461914,16.177499771118164,334852000,100007.25642580511,-0.008319242467573873,-1.3570354587821853e-06
844,16.125356674194336,16.35357093811035,16.125,16.240713119506836,316948800,100007.3196391535,0.003907485661135857,6.320876169141343e-07
845,16.20892906188965,16.257143020629883,15.791070938110352,15.852143287658691,447118000,100006.93106932165,-0.023925663176786904,-3.885413920157177e-06
846,15.684286117553713,15.75,15.084285736083984,15.316070556640623,741613600,100006.39499659064,-0.03381705055841977,-5.360355780248405e-06
847,15.115714073181152,15.637499809265137,14.96071434020996,15.520713806152344,603204000,100006.1795243931,0.013361341523919323,-2.1545841898396034e-06
848,15.680356979370115,15.717499732971191,15.393214225769045,15.473570823669434,427904400,100006.1795243931,-0.003037423605106504,0.0
849,15.4253568649292,15.921428680419922,15.360713958740234,15.818928718566896,451578400,100006.1795243931,0.02231921117840363,0.0
850,15.64821434020996,15.90999984741211,15.507143020629885,15.702142715454102,456022000,100006.1795243931,-0.007382674591340788,0.0
851,15.858928680419922,16.012500762939453,15.650713920593262,15.762499809265137,443038400,100006.1795243931,0.0038438762724803954,0.0
852,15.569643020629885,15.934286117553713,15.563928604125977,15.790714263916016,353021200,100006.1795243931,0.0017899733539914475,0.0
853,15.744643211364746,15.916428565979004,15.727143287658691,15.89821434020996,276166800,100006.1795243931,0.006807803275852731,0.0
854,16.06785774230957,16.11107063293457,15.744643211364746,15.765713691711426,386145200,100006.1795243931,-0.008334310109495147,0.0
855,15.714285850524902,15.98214340209961,15.692856788635254,15.891071319580078,330576400,100006.1795243931,0.007951281516329844,0.0
856,15.916070938110352,16.23214340209961,15.875356674194336,16.127857208251953,353519600,100006.3753945923,0.014900561699708659,1.9585809609701244e-06
857,16.16071319580078,16.325000762939453,16.053571701049805,16.061786651611328,384302800,100006.30932403565,-0.004096672966996451,-6.60663446505616e-07
858,16.09749984741211,16.15571403503418,15.802857398986816,16.097143173217773,372352400,100006.34468055726,0.00220128198520797,3.5354290983669046e-07
859,16.18642807006836,16.229642868041992,15.978214263916016,16.046785354614258,292728800,100006.29432273866,-0.003128369926366781,-5.035462375957422e-07
860,15.916070938110352,16.097143173217773,15.84678554534912,15.896785736083984,290589600,100006.14432312013,-0.009347642859019123,-1.4999017766692546e-06
861,15.909643173217772,15.964285850524902,15.501786231994627,15.65928554534912,416934000,100005.90682292939,-0.014940139137421093,-2.3748559885294895e-06
862,15.589285850524902,15.829999923706056,15.45607089996338,15.778928756713867,404535600,100005.82123394872,0.007640400388527535,-8.558392537993953e-07
863,15.883213996887209,16.038570404052734,15.600000381469728,15.674642562866213,450153200,100005.82123394872,-0.006609206205033469,0.0
864,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640623,286112400,100005.82123394872,-0.0029392699731944916,0.0
865,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,265227200,100005.82123394872,-0.012362836519779541,0.0
866,15.446429252624512,15.612142562866213,15.3125,15.56999969482422,285832400,100005.82123394872,0.008722998774493673,0.0
867,15.550000190734863,15.581786155700684,15.303570747375488,15.358928680419922,271866000,100005.82123394872,-0.013556263233226784,0.0
868,15.408571243286133,15.560713768005373,15.369999885559082,15.428570747375488,259414400,100005.82123394872,0.004534304989927351,0.0
869,15.412857055664062,15.532142639160156,15.364643096923828,15.42035675048828,195025600,100005.82123394872,-0.000532388710639764,0.0
870,15.407142639160156,15.416428565979004,15.10714340209961,15.10714340209961,310940000,100005.82123394872,-0.02031167977866355,0.0
871,14.975000381469728,15.213570594787598,14.827500343322754,14.8871431350708,357310800,100005.82123394872,-0.014562664904486988,0.0
872,14.946070671081545,15.0,14.574999809265137,14.76785659790039,481118400,100005.82123394872,-0.008012721855907845,0.0
873,14.550000190734863,14.595000267028809,14.216071128845217,14.376428604125977,480746000,100005.82123394872,-0.02650540321674477,0.0
874,14.489286422729492,14.563928604125977,14.243928909301758,14.379643440246582,314162800,100005.82123394872,0.00022361855013719456,0.0
875,14.425000190734863,14.456786155700684,14.130714416503906,14.21678638458252,367724000,100005.82123394872,-0.01132552808703513,0.0
876,14.258929252624512,14.335356712341309,14.05500030517578,14.063570976257324,337246000,100005.82123394872,-0.010777077475916164,0.0
877,13.977143287658691,14.29535675048828,13.888214111328123,14.161786079406738,578516400,100005.82123394872,0.006983653249606814,0.0
878,14.381786346435549,14.723929405212402,14.329285621643066,14.614999771118164,391053600,100005.82123394872,0.032002579983217094,0.0
879,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081545,469865200,100005.82123394872,0.022652815952664884,0.0
880,15.03071403503418,15.10642910003662,14.908928871154783,15.028571128845217,240928800,100005.8040603285,0.005519876065038121,-1.7172620558891794e-07
881,15.01392936706543,15.11750030517578,14.833929061889648,14.907856941223145,274024800,100005.68334614088,-0.008032313024781024,-1.2070718170553718e-06
882,15.003929138183594,15.035714149475098,14.666070938110352,14.823213577270508,298138400,100005.59870277693,-0.005677768728688415,-8.463855365459239e-07
883,14.771429061889648,15.125,14.656429290771484,15.083929061889648,352584400,100005.85941826155,0.01758832410125377,2.607008887434148e-06
884,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,281405600,100005.80155979445,-0.0038357689740290413,-5.785507712907645e-07
885,15.10535717010498,15.29464340209961,15.041786193847656,15.260356903076172,326292400,100006.03584610274,0.015591987726308654,2.3427271682585626e-06
886,15.27321434020996,15.349642753601074,15.121786117553713,15.232500076293944,279563200,100006.00798927595,-0.0018254374363035897,-2.785514549019652e-07
887,15.178929328918455,15.40928554534912,15.171428680419922,15.265713691711426,241917200,100006.04120289137,0.0021804441326851443,3.3211620076301074e-07
888,15.23285675048828,15.38249969482422,15.14892864227295,15.364286422729492,216538000,100006.13977562239,0.006457132172705826,9.856677640751599e-07
889,15.346428871154783,15.436429023742676,15.293571472167969,15.368213653564451,198990400,100006.14370285322,0.0002556077598989681,3.926989733393782e-08
890,15.477856636047363,15.531070709228516,15.378929138183594,15.420000076293944,218878800,100006.19548927595,0.0033697099673963837,5.178324131716039e-07
891,15.467857360839844,15.499285697937012,15.155357360839844,15.176786422729492,268721600,100005.95227562239,-0.015772610399552356,-2.43198586225013e-06
892,15.337857246398926,15.348214149475098,15.195357322692873,15.225357055664062,207796400,100006.00084625532,0.0032003239408988637,4.856774205030945e-07
893,15.214285850524902,15.248571395874023,14.95392894744873,14.963929176330566,369395600,100005.73941837599,-0.01717055819300084,-2.614121923927293e-06
894,15.676071166992188,15.878213882446287,15.545000076293944,15.732500076293944,591936800,100006.43588429548,0.05136157027387411,6.964259486874624e-06
895,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,229493600,100006.34157273581,-0.00456290649742408,-9.430549028355273e-07
896,15.546428680419922,15.751428604125977,15.5121431350708,15.749643325805664,200152400,100006.43050191214,0.005678487933677534,8.892353717815382e-07
897,15.742856979370115,16.07107162475586,15.721428871154783,15.99250030517578,248057600,100006.67335889151,0.015419839951054337,2.428413634625315e-06
898,16.06999969482422,16.326786041259766,16.043928146362305,16.190000534057617,309422400,100006.87085912039,0.012349552922498175,1.97487049868883e-06
899,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,322957600,100006.84264371207,-0.0017427675969399203,-2.8213469815963066e-07
900,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,206250800,100006.99085805228,0.009170666424340501,1.4820419913519345e-06
901,16.357500076293945,16.530357360839844,16.30928611755371,16.519285202026367,274783600,100007.20014378836,0.01283174389557784,2.0927110624402445e-06
902,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,318855600,100007.44692990591,0.014939273372641892,2.4676834988746066e-06
903,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,334857600,100007.29693028738,-0.008946616990415546,-1.4998844899416497e-06
904,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,298858000,100007.2872867327,-0.0005803751248191213,-9.642851050983836e-08
905,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,255777200,100007.14550206473,-0.00853793884627796,-1.4177433647066806e-06
906,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,266865200,100006.91121480276,-0.014229719718519496,-2.3427052215918565e-06
907,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,364434000,100007.37228772452,0.02840805929361956,4.610410582195357e-06
908,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,881941200,100008.16550252249,0.047522281729553084,7.931563241969641e-06
909,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,756372400,100008.48443028738,0.0182404495085573,3.189017249605186e-06
910,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,490294000,100008.46335789969,-0.0011836045063963185,-2.1070599975914206e-07
911,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,362306000,100008.62121579458,0.008877148938164714,1.5784453595291126e-06
912,18.012142181396484,18.347856521606445,18.0,18.13357162475586,510518400,100008.81443021109,0.010769819923933,1.9319776050075177e-06
913,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,358688400,100008.57621571829,-0.013136656017209702,-2.3819349739273576e-06
914,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,335879600,100008.62228772452,0.002574522871259699,4.6068055326031754e-07
915,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,244207600,100008.64371487906,0.001194283597810708,2.1425307195066523e-07
916,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,222731600,100008.57443043997,-0.0038570947714465786,-6.927845085380469e-07
917,17.883928298950195,18.2214298248291,17.875,17.963214874267578,330965600,100008.6440734606,0.0038920692413753066,6.963704966000961e-07
918,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,424188800,100008.13050076773,-0.028590243810243,-5.1352830310325e-06
919,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,307608000,100008.02064484503,0.004727916876807292,-1.0984699158056443e-06
920,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,239657600,100008.02064484503,0.0016296971287304007,0.0
921,17.571428298950195,17.605356216430664,17.375,17.400714874267578,272297200,100008.02064484503,-0.009111237779780179,0.0
922,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,331928800,100008.02064484503,0.0027913010060522936,0.0
923,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,345032800,100008.02064484503,0.02069257407620162,0.0
924,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,236367600,100007.82492042067,-0.00685796459020771,-1.9570872726859534e-06
925,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,359525600,100007.92033539107,0.005956402814922823,9.540750485204086e-07
926,18.03571319580078,18.13999938964844,17.981428146362305,18.07749938964844,340687200,100007.94408587173,0.015956769439152918,2.3748599686790328e-07
927,18.07857131958008,18.123214721679688,17.48214340209961,17.665714263916016,743195600,100007.532300746,-0.022778876483780852,-4.117524157631891e-06
928,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,898696400,100006.52883592896,-0.054443559338979486,-1.0033892387406596e-05
929,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,404051200,100006.52883592896,0.010647580920496003,0.0
930,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,298835600,100006.52883592896,-0.01648021143117584,0.0
931,16.46428680419922,16.48607063293457,15.972143173217772,16.075714111328125,543706800,100006.52883592896,-0.031791765081728984,0.0
932,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,399380800,100006.52883592896,0.011552502140406817,0.0
933,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,456862000,100006.52883592896,0.020556971931362078,0.0
934,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,404541200,100006.52883592896,0.01639835447550797,0.0
935,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,699302800,100006.52883592896,-0.010353571475013368,0.0
936,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,762106800,100006.52883592896,0.04969943048784442,0.0
937,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,364344400,100006.30473311523,-0.003138774863328919,-2.2408818337593672e-06
938,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,316957200,100006.03437598328,-0.01547740666603481,-2.703400877379636e-06
939,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,237221600,100006.20187552551,0.009739761012186321,1.6748943529876215e-06
940,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,228040400,100006.07794745544,-0.007136658318560918,-1.2392038467590183e-06
941,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,260156400,100005.8636625586,-0.01242874576280184,-2.142718735220761e-06
942,17.087499618530273,17.46928596496582,17.084999084472656,17.427143096923828,353883600,100006.26401885132,0.023513320353895084,4.003328185619992e-06
943,17.343929290771484,17.564285278320312,17.27678680419922,17.484285354614258,289184000,100006.32116110901,0.003278922848835464,5.713867852197296e-07
944,17.518213272094727,17.58392906188965,17.169286727905273,17.2646427154541,322753200,100006.10151846985,-0.01256228863264297,-2.196287560707333e-06
945,17.28071403503418,17.30714225769043,17.092857360839844,17.25107192993164,258868400,100006.08794768433,-0.0007860449675169967,-1.3569957546533118e-07
946,17.37714385986328,17.594642639160156,17.33392906188965,17.41964340209961,312292400,100006.2565191565,0.009771652037198209,1.685612102564349e-06
947,17.49785614013672,17.522857666015625,17.16214370727539,17.176429748535156,290917200,100006.01330550293,-0.01396203400668572,-2.4319843781039907e-06
948,17.308570861816406,17.421070098876953,17.08142852783203,17.37821388244629,301725200,100006.12813804534,0.011747734358378059,1.1482563759823705e-06
949,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,278602800,100006.05058952811,0.006268117146949859,-7.754376524227169e-07
950,17.392499923706055,17.637142181396484,17.3271427154541,17.600357055664062,267738800,100006.1638040209,0.006474156220254157,1.1320764305988718e-06
951,17.493928909301758,17.770713806152344,17.47678565979004,17.715713500976562,261898000,100006.27916046622,0.00655421051673355,1.1534933539447678e-06
952,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,320073600,100006.37344643119,0.005322165825306646,9.428004497102904e-07
953,17.885356903076172,17.947500228881836,17.82964324951172,17.896785736083984,251101200,100006.46023270133,0.0048728957183610255,8.678073921686291e-07
954,17.856428146362305,18.027856826782227,17.845714569091797,18.01785659790039,253593200,100006.58130356314,0.006764950064317876,1.2106304085879316e-06
955,18.07107162475586,18.187856674194336,18.061071395874023,18.17464256286621,290542000,100006.73808952811,0.00870169901252793,1.567756470866044e-06
956,18.27750015258789,18.725000381469727,18.26857185363769,18.6200008392334,398106800,100007.18344780448,0.02450437607379019,4.4532826974919e-06
957,18.80035781860352,18.873214721679688,18.14392852783203,18.56678581237793,534063600,100007.13023277762,-0.0028579497560140554,-5.321120445378469e-07
958,18.53571319580078,18.773929595947266,18.53571319580078,18.748571395874023,313723200,100007.31201836112,0.00979090216977152,1.8177262268714856e-06
959,18.75,19.016786575317383,18.6589298248291,18.99678611755371,384764800,100007.5602330828,0.013239127208076962,2.4819657349350877e-06
960,18.9757137298584,19.043928146362305,18.753929138183597,18.78428649902344,337792000,100007.34773346427,-0.011186082593934832,-2.124835542738346e-06
961,18.894285202026367,18.96428680419922,18.686071395874023,18.924285888671875,550440800,100007.48773285392,0.007453005449832295,1.3998910362023054e-06
962,19.15250015258789,19.258928298950195,18.376428604125977,18.452856063842773,635807200,100007.01630302909,-0.024911366674675972,-4.71394528067659e-06
963,18.5575008392334,18.84000015258789,18.46500015258789,18.74642944335937,354163600,100007.3098764086,0.01590937351382893,2.935527829706075e-06
964,18.75,18.83892822265625,18.61678504943848,18.667856216430664,275696400,100007.23130318167,-0.004191370264194028,-7.856748374113209e-07
965,18.71500015258789,18.74285697937012,18.4228572845459,18.57250022888184,274890000,100007.13594719413,-0.0051080309620606945,-9.534909256592172e-07
966,18.610713958740234,18.815000534057617,18.528928756713867,18.8125,244627600,100007.37594696524,0.012922318921011033,2.39982646088599e-06
967,18.73500061035156,18.88892936706543,18.678571701049805,18.76607131958008,265213200,100007.32951828482,-0.0024679697233178644,-4.642525611719961e-07
968,18.71964263916016,18.7450008392334,18.507143020629883,18.604286193847656,223375600,100007.16773315909,-0.00862115053157786,-1.6177326853661356e-06
969,18.55642890930176,18.68535614013672,18.299285888671875,18.30321311950684,262620400,100007.10131944563,-0.01618299520894173,-6.64089534474499e-07
970,18.377857208251957,18.611785888671875,18.306785583496094,18.591428756713867,279316800,100007.10131944563,0.015746723557507947,0.0
971,18.57107162475586,18.63107109069824,18.37178611755371,18.537500381469727,227452400,100007.10131944563,-0.002900711717740645,0.0
972,18.48821449279785,18.711429595947266,18.46428680419922,18.571786880493164,204276800,100007.10131944563,0.001849575094693412,0.0
973,18.5,18.65178680419922,18.46285629272461,18.593929290771484,197220800,100007.10131944563,0.0011922606274130665,0.0
974,18.671785354614254,18.902856826782227,18.638214111328125,18.86285781860352,282419200,100007.10131944563,0.014463243547210292,0.0
975,18.80642890930176,18.89607048034668,18.731786727905277,18.749643325805664,317920400,100007.02572743323,-0.006001979863634266,-7.558664475437737e-07
976,18.749643325805664,18.828214645385746,18.507143020629883,18.522499084472656,244944000,100006.79858319189,-0.01211458998904702,-2.2712828391391326e-06
977,18.536785125732425,18.692142486572266,18.49892807006836,18.55535697937012,208938800,100006.79433244803,0.0017739450139862,-4.2504548880550885e-08
978,18.543928146362305,18.586429595947266,18.36892890930176,18.39285659790039,193916800,100006.79433244803,-0.008757599309482389,0.0
979,18.485713958740234,18.614643096923828,18.34535789489746,18.61214256286621,262026800,100006.79433244803,0.011922344079540848,0.0
980,18.55428504943848,18.648571014404297,18.51892852783203,18.564285278320312,223725600,100006.78577839186,-0.002571293680147302,-8.553475017158974e-08
981,18.60785675048828,18.78107070922852,18.60714340209961,18.70499992370605,229311600,100006.81074200728,0.007579857951766522,2.4961921551991395e-07
982,18.71857070922852,19.147857666015625,18.71428680419922,19.049999237060547,401382800,100007.1234519644,0.018444229605008244,3.1268866071965107e-06
983,19.153928756713867,19.5,19.049999237060547,19.498571395874023,363448400,100007.57202412322,0.023547095893883707,4.485402072651468e-06
984,19.624286651611328,19.940357208251957,19.56464385986328,19.859643936157227,318127600,100007.9330966635,0.01851789718089858,3.6104520184654376e-06
985,19.928571701049805,20.15464210510254,19.672143936157227,19.686786651611328,472544800,100007.76023937896,-0.008703946813023555,-1.728435726988664e-06
986,19.939285278320312,20.22785758972168,19.917142868041992,20.2257137298584,450968000,100008.2991664572,0.027375065712055058,5.38885259460109e-06
987,20.196428298950195,20.328214645385746,20.029285430908203,20.178571701049805,377809600,100008.2520244284,-0.002330796798483359,-4.713811674328383e-07
988,20.45178604125977,20.540714263916016,20.22892951965332,20.28214263916016,447580000,100008.3555953665,0.005132718987487461,1.0356239210640439e-06
989,20.206785202026367,20.241071701049805,19.984643936157227,20.000713348388672,344352400,100008.07416607573,-0.013875717954379807,-2.8140577764679264e-06
990,20.03214263916016,20.34214210510254,20.03214263916016,20.229642868041992,320493600,100008.30309559539,0.011446067730967346,2.2891103699240745e-06
991,20.127857208251957,20.281429290771484,20.042856216430664,20.198213577270508,278269600,100008.27166630462,-0.0015536255867935056,-3.1426681379453925e-07
992,20.25,20.391786575317383,19.98892974853516,20.04857063293457,359718800,100008.12202336028,-0.0074087217546968676,-1.4963056739203395e-06
993,20.07642936706543,20.19071388244629,20.00107192993164,20.019285202026367,262290000,100008.09273792937,-0.0014607241306318075,-2.9283052527251385e-07
994,20.10178565979004,20.10285758972168,19.773929595947266,19.801071166992188,332822000,100007.87452389434,-0.010900191132303338,-2.1819637697761962e-06
995,19.8221435546875,20.09428596496582,19.821786880493164,19.91071319580078,282592800,100007.98416592315,0.005537176644835551,1.0963339569514119e-06
996,19.850357055664062,19.979999542236328,19.76357078552246,19.82107162475586,229902400,100007.8945243521,-0.0045021778056563155,-8.963441447962239e-07
997,19.632143020629883,19.694643020629883,19.24285697937012,19.67035675048828,565863200,100007.68596360495,-0.007603770225992235,-2.0854428357530708e-06
998,19.625,19.64285659790039,19.418928146362305,19.44499969482422,320308800,100007.68596360495,-0.01145668370546804,0.0
999,19.479642868041992,19.70035743713379,19.457857131958008,19.60785675048828,436413600,100007.68596360495,0.008375266557983485,0.0
1000,20.28571319580078,20.382856369018555,20.09857177734375,20.3603572845459,501306400,100007.68596360495,0.03837750059240297,0.0
1001,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,167554800,100007.58632572272,-0.004244900391027762,-9.963022469250404e-07
1002,20.28928565979004,20.33928680419922,20.12071418762207,20.13928604125977,204008000,100007.45168216803,-0.006641216447472065,-1.3463334096464052e-06
1003,20.13642883300781,20.15749931335449,19.98214340209961,20.00321388244629,225884400,100007.31561000922,-0.006756553262846854,-1.3606201990645772e-06
1004,19.90928649902344,20.00321388244629,19.7257137298584,19.80428504943848,253629600,100007.11668117621,-0.009944843572481044,-1.9891428121310284e-06
1005,19.791786193847656,20.045713424682617,19.78571319580078,20.03642845153809,223084400,100007.08439053442,0.011721877438145123,-3.228834393187441e-07
1006,19.8457145690918,19.89392852783203,19.71500015258789,19.754642486572266,234684800,100006.97347273733,-0.014063682339763184,-1.1090993979889774e-06
1007,19.7450008392334,19.774999618530277,19.301071166992188,19.320714950561523,392467600,100006.94408608915,-0.021965851131231284,-2.9384599053994265e-07
1008,19.194643020629883,19.5285701751709,19.05714225769043,19.426071166992188,412610800,100006.94408608915,0.0054530185192551706,0.0
1009,19.440000534057617,19.498571395874023,19.211429595947266,19.28714370727539,317209200,100006.94408608915,-0.007151598412387994,0.0
1010,19.243213653564453,19.484285354614254,19.23892974853516,19.40928649902344,258529600,100006.94408608915,0.006332860562550557,0.0
1011,19.5285701751709,19.53071403503418,19.11964225769043,19.16142845153809,279148800,100006.94408608915,-0.01277007516468065,0.0
1012,19.27964210510254,19.314285278320312,18.96821403503418,19.033571243286133,304976000,100006.94408608915,-0.006672634484183981,0.0
1013,18.92535781860352,19.375,18.924285888671875,19.133214950561523,378492800,100006.94408608915,0.0052351556101453145,0.0
1014,19.222143173217773,19.526071548461918,19.2021427154541,19.51392936706543,332561600,100006.94408608915,0.01989808913387736,0.0
1015,19.76857185363769,20.007143020629883,19.7021427154541,19.90571403503418,391638800,100006.94408608915,0.0200771797724133,0.0
1016,19.81785774230957,19.887500762939453,19.702856063842773,19.79464340209961,229278000,100006.9010538912,-0.005579836660924875,-4.302920996179793e-07
1017,19.695714950561523,19.716785430908203,19.28214263916016,19.309642791748047,426739600,100006.41605328085,-0.024501608869605507,-4.849671425111168e-06
1018,19.32107162475586,19.645357131958008,19.30071449279785,19.609643936157227,328526800,100006.40816104223,0.015536338379982029,-7.891732278775265e-08
1019,19.67535781860352,19.90321350097656,19.56464385986328,19.696786880493164,379985200,100006.4099147463,0.004443882031700763,1.753591694075851e-08
1020,19.640714645385746,19.875,19.457500457763672,19.863571166992188,403239200,100006.5766990328,0.008467588521465785,1.6677359644390322e-06
1021,19.78571319580078,19.84357070922852,19.45535659790039,19.502500534057617,429354800,100006.21562839986,-0.01817752859740407,-3.610468879644557e-06
1022,19.645357131958008,19.814285278320312,19.491071701049805,19.66071319580078,554878800,100006.3738410616,0.00811242955573177,1.5820282843748146e-06
1023,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,1065523200,100004.80241467,-0.07992723234156096,-1.5713262377592407e-05
1024,17.998214721679688,18.12035751342773,17.807857513427734,17.883928298950195,502810000,100004.69334437276,-0.011352493189579538,-1.0906505948371503e-06
1025,17.947856903076172,18.08928680419922,17.739286422729492,17.849285125732422,678501600,100004.69334437276,-0.0019371120616608062,0.0
