,date,cash,value,fundValue,shares
774,2013-01-31,1767.640872853945,1767.640872853945,176.7640872853945,10.0
775,2013-02-01,1767.640872853945,1767.640872853945,176.7640872853945,10.0
776,2013-02-04,1767.640872853945,1767.640872853945,176.7640872853945,10.0
777,2013-02-05,1767.640872853945,1767.640872853945,176.7640872853945,10.0
778,2013-02-06,1767.640872853945,1767.640872853945,176.7640872853945,10.0
779,2013-02-07,1767.640872853945,1767.640872853945,176.7640872853945,10.0
780,2013-02-08,1767.640872853945,1767.640872853945,176.7640872853945,10.0
781,2013-02-11,1767.640872853945,1767.640872853945,176.7640872853945,10.0
782,2013-02-12,1767.640872853945,1767.640872853945,176.7640872853945,10.0
783,2013-02-13,1767.640872853945,1767.640872853945,176.7640872853945,10.0
784,2013-02-14,1767.640872853945,1767.640872853945,176.7640872853945,10.0
785,2013-02-15,1767.640872853945,1767.640872853945,176.7640872853945,10.0
786,2013-02-19,1767.640872853945,1767.640872853945,176.7640872853945,10.0
787,2013-02-20,1767.640872853945,1767.640872853945,176.7640872853945,10.0
788,2013-02-21,1767.640872853945,1767.640872853945,176.7640872853945,10.0
789,2013-02-22,1767.640872853945,1767.640872853945,176.7640872853945,10.0
790,2013-02-25,1767.640872853945,1767.640872853945,176.7640872853945,10.0
791,2013-02-26,1767.640872853945,1767.640872853945,176.7640872853945,10.0
792,2013-02-27,1767.640872853945,1767.640872853945,176.7640872853945,10.0
793,2013-02-28,1767.640872853945,1767.640872853945,176.7640872853945,10.0
794,2013-03-01,1767.640872853945,1767.640872853945,176.7640872853945,10.0
795,2013-03-04,1767.640872853945,1767.640872853945,176.7640872853945,10.0
796,2013-03-05,1767.640872853945,1767.640872853945,176.7640872853945,10.0
797,2013-03-06,1767.640872853945,1767.640872853945,176.7640872853945,10.0
798,2013-03-07,1767.640872853945,1767.640872853945,176.7640872853945,10.0
799,2013-03-08,1767.640872853945,1767.640872853945,176.7640872853945,10.0
800,2013-03-11,1767.640872853945,1767.640872853945,176.7640872853945,10.0
801,2013-03-12,1767.640872853945,1767.640872853945,176.7640872853945,10.0
802,2013-03-13,1767.640872853945,1767.640872853945,176.7640872853945,10.0
803,2013-03-14,1767.640872853945,1767.640872853945,176.7640872853945,10.0
804,2013-03-15,1767.640872853945,1767.640872853945,176.7640872853945,10.0
805,2013-03-18,1767.640872853945,1767.640872853945,176.7640872853945,10.0
806,2013-03-19,1767.640872853945,1767.640872853945,176.7640872853945,10.0
807,2013-03-20,1767.640872853945,1767.640872853945,176.7640872853945,10.0
808,2013-03-21,1767.640872853945,1767.640872853945,176.7640872853945,10.0
809,2013-03-22,1767.640872853945,1767.640872853945,176.7640872853945,10.0
810,2013-03-25,1767.640872853945,1767.640872853945,176.7640872853945,10.0
811,2013-03-26,1767.640872853945,1767.640872853945,176.7640872853945,10.0
812,2013-03-27,1767.640872853945,1767.640872853945,176.7640872853945,10.0
813,2013-03-28,1767.640872853945,1767.640872853945,176.7640872853945,10.0
814,2013-04-01,1767.640872853945,1767.640872853945,176.7640872853945,10.0
815,2013-04-02,1767.640872853945,1767.640872853945,176.7640872853945,10.0
816,2013-04-03,1767.640872853945,1767.640872853945,176.7640872853945,10.0
817,2013-04-04,1767.640872853945,1767.640872853945,176.7640872853945,10.0
818,2013-04-05,1767.640872853945,1767.640872853945,176.7640872853945,10.0
819,2013-04-08,1767.640872853945,1767.640872853945,176.7640872853945,10.0
820,2013-04-09,1767.640872853945,1767.640872853945,176.7640872853945,10.0
821,2013-04-10,1767.640872853945,1767.640872853945,176.7640872853945,10.0
822,2013-04-11,1767.640872853945,1767.640872853945,176.7640872853945,10.0
823,2013-04-12,1767.640872853945,1767.640872853945,176.7640872853945,10.0
824,2013-04-15,1767.640872853945,1767.640872853945,176.7640872853945,10.0
825,2013-04-16,1767.640872853945,1767.640872853945,176.7640872853945,10.0
826,2013-04-17,1767.640872853945,1767.640872853945,176.7640872853945,10.0
827,2013-04-18,1767.640872853945,1767.640872853945,176.7640872853945,10.0
828,2013-04-19,1767.640872853945,1767.640872853945,176.7640872853945,10.0
829,2013-04-22,1767.640872853945,1767.640872853945,176.7640872853945,10.0
830,2013-04-23,1767.640872853945,1767.640872853945,176.7640872853945,10.0
831,2013-04-24,1767.640872853945,1767.640872853945,176.7640872853945,10.0
832,2013-04-25,1767.640872853945,1767.640872853945,176.7640872853945,10.0
833,2013-04-26,1767.640872853945,1767.640872853945,176.7640872853945,10.0
834,2013-04-29,1767.640872853945,1767.640872853945,176.7640872853945,10.0
835,2013-04-30,1767.640872853945,1767.640872853945,176.7640872853945,10.0
836,2013-05-01,1767.640872853945,1767.640872853945,176.7640872853945,10.0
837,2013-05-02,1767.640872853945,1767.640872853945,176.7640872853945,10.0
838,2013-05-03,1767.640872853945,1767.640872853945,176.7640872853945,10.0
839,2013-05-06,1767.640872853945,1767.640872853945,176.7640872853945,10.0
840,2013-05-07,1767.640872853945,1767.640872853945,176.7640872853945,10.0
841,2013-05-08,1767.640872853945,1767.640872853945,176.7640872853945,10.0
842,2013-05-09,1767.640872853945,1767.640872853945,176.7640872853945,10.0
843,2013-05-10,1767.640872853945,1767.640872853945,176.7640872853945,10.0
844,2013-05-13,92.12076156438852,1777.9412705721147,177.79412705721148,10.0
845,2013-05-14,92.12076156438852,1737.6068968970765,173.76068968970765,10.0
846,2013-05-15,92.12076156438852,1681.9614090653522,168.19614090653522,10.0
847,2013-05-16,92.12076156438852,1703.2038129252217,170.32038129252217,10.0
848,2013-05-17,92.12076156438852,1698.310271235231,169.8310271235231,10.0
849,2013-05-20,92.12076156438852,1734.1591540941113,173.41591540941113,10.0
850,2013-05-21,92.12076156438852,1722.036518975576,172.2036518975576,10.0
851,2013-05-22,92.12076156438852,1728.301713481631,172.8301713481631,10.0
852,2013-05-23,92.12076156438852,1731.2304337878709,173.1230433787871,10.0
853,2013-05-24,92.12076156438852,1742.389169983916,174.2389169983916,10.0
854,2013-05-28,92.12076156438852,1728.6353213042446,172.86353213042446,10.0
855,2013-05-29,92.12076156438852,1741.6477092743087,174.16477092743088,10.0
856,2013-05-30,92.12076156438852,1766.2265873339927,176.62265873339928,10.0
857,2013-05-31,92.12076156438852,1759.368323253671,175.9368323253671,10.0
858,2013-06-03,92.12076156438852,1763.0384052760994,176.30384052760994,10.0
859,2013-06-04,92.12076156438852,1757.811156770076,175.7811156770076,10.0
860,2013-06-05,92.12076156438852,1742.2408778419947,174.22408778419947,10.0
861,2013-06-06,92.12076156438852,1717.58785371135,171.758785371135,10.0
862,2013-06-07,92.12076156438852,1730.007073113728,173.0007073113728,10.0
863,2013-06-10,92.12076156438852,1719.1819447402968,171.9181944740297,10.0
864,2013-06-11,92.12076156438852,1714.3995726600374,171.43995726600374,10.0
865,2013-06-12,92.12076156438852,1694.3436049289596,169.43436049289596,10.0
866,2013-06-13,92.12076156438852,1708.3197928280945,170.83197928280944,10.0
867,2013-06-14,92.12076156438852,1686.4101733229975,168.64101733229975,10.0
868,2013-06-17,92.12076156438852,1693.639167758123,169.3639167758123,10.0
869,2013-06-18,92.12076156438852,1692.7865374387836,169.27865374387835,10.0
870,2013-06-19,92.12076156438852,1660.2743267665571,166.0274326766557,10.0
871,2013-06-20,92.12076156438852,1637.4378318777412,163.7437831877741,10.0
872,2013-06-21,92.12076156438852,1625.055636014134,162.5055636014134,10.0
873,2013-06-24,92.12076156438852,1584.4245790618334,158.44245790618334,10.0
874,2013-06-25,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
875,2013-06-26,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
876,2013-06-27,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
877,2013-06-28,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
878,2013-07-01,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
879,2013-07-02,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
880,2013-07-03,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
881,2013-07-05,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
882,2013-07-08,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
883,2013-07-09,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
884,2013-07-10,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
885,2013-07-11,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
886,2013-07-12,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
887,2013-07-15,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
888,2013-07-16,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
889,2013-07-17,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
890,2013-07-18,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
891,2013-07-19,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
892,2013-07-22,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
893,2013-07-23,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
894,2013-07-24,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
895,2013-07-25,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
896,2013-07-26,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
897,2013-07-29,1594.6354415880717,1594.6354415880717,159.46354415880717,10.0
898,2013-07-30,70.86832930529793,1604.48038185305,160.448038185305,10.0
899,2013-07-31,70.86832930529793,1601.8076524615933,160.18076524615932,10.0
900,2013-08-01,70.86832930529793,1615.8473863101653,161.58473863101653,10.0
901,2013-08-02,70.86832930529793,1635.6721618936833,163.56721618936834,10.0
902,2013-08-05,70.86832930529793,1659.049194123279,165.9049194123279,10.0
903,2013-08-06,70.86832930529793,1644.8403482142455,164.48403482142456,10.0
904,2013-08-07,70.86832930529793,1643.9268540073094,164.39268540073095,10.0
905,2013-08-08,70.86832930529793,1630.4961765217874,163.04961765217874,10.0
906,2013-08-09,70.86832930529793,1608.3031093906989,160.83031093906988,10.0
907,2013-08-12,70.86832930529793,1651.978647783438,165.19786477834379,10.0
908,2013-08-13,70.86832930529793,1727.1166177836596,172.71166177836596,10.0
909,2013-08-14,70.86832930529793,1757.3273310632837,175.73273310632837,10.0
910,2013-08-15,70.86832930529793,1755.3312305889501,175.533123058895,10.0
911,2013-08-16,70.86832930529793,1770.2844586444583,177.0284458644458,10.0
912,2013-08-19,70.86832930529793,1788.5868643332683,178.85868643332682,10.0
913,2013-08-20,70.86832930529793,1766.0217868042205,176.60217868042204,10.0
914,2013-08-21,70.86832930529793,1770.3859981508465,177.03859981508464,10.0
915,2013-08-22,70.86832930529793,1772.415704226938,177.2415704226938,10.0
916,2013-08-23,70.86832930529793,1765.8526747437593,176.58526747437594,10.0
917,2013-08-26,70.86832930529793,1772.449671179253,177.2449671179253,10.0
918,2013-08-27,70.86832930529793,1723.8010457521161,172.38010457521162,10.0
919,2013-08-28,70.86832930529793,1731.6159742384318,173.16159742384318,10.0
920,2013-08-29,70.86832930529793,1734.3224899069253,173.43224899069253,10.0
921,2013-08-30,70.86832930529793,1719.1663635139191,171.9166363513919,10.0
922,2013-09-03,70.86832930529793,1723.7672594750795,172.37672594750796,10.0
923,2013-09-04,70.86832930529793,1757.969993028092,175.79699930280918,10.0
924,2013-09-05,70.86832930529793,1746.3999095582005,174.63999095582005,10.0
925,2013-09-06,70.86832930529793,1756.3800505793108,175.63800505793108,10.0
926,2013-09-09,70.86832930529793,1783.27537250267,178.327537250267,10.0
927,2013-09-10,70.86832930529793,1744.2686639757208,174.42686639757207,10.0
928,2013-09-11,70.86832930529793,1653.1627935572233,165.31627935572232,10.0
929,2013-09-12,70.86832930529793,1670.0104019053986,167.00104019053987,10.0
930,2013-09-13,70.86832930529793,1643.6562024404602,164.36562024404603,10.0
931,2013-09-16,70.86832930529793,1593.654499854355,159.3654499854355,10.0
932,2013-09-17,70.86832930529793,1611.246490349005,161.1246490349005,10.0
933,2013-09-18,70.86832930529793,1642.9120009692635,164.29120009692636,10.0
934,2013-09-19,70.86832930529793,1668.6909303481884,166.86909303481883,10.0
935,2013-09-20,70.86832930529793,1652.1477598438992,165.21477598438992,10.0
936,2013-09-23,70.86832930529793,1730.7364469838108,173.0736446983811,10.0
937,2013-09-24,70.86832930529793,1725.5264946596003,172.55264946596003,10.0
938,2013-09-25,70.86832930529793,1699.9166773411366,169.99166773411366,10.0
939,2013-09-26,70.86832930529793,1715.7832189283026,171.57832189283027,10.0
940,2013-09-27,70.86832930529793,1704.0440233979498,170.40440233979498,10.0
941,2013-09-30,70.86832930529793,1683.7456979100848,168.37456979100847,10.0
942,2013-10-01,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
943,2013-10-02,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
944,2013-10-03,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
945,2013-10-04,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
946,2013-10-07,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
947,2013-10-08,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
948,2013-10-09,1687.8781442493282,1687.8781442493282,168.78781442493283,10.0
949,2013-10-10,67.18769436363303,1680.722758441529,168.0722758441529,10.0
950,2013-10-11,67.18769436363303,1691.1690365132272,169.11690365132273,10.0
951,2013-10-14,67.18769436363303,1701.8129521049232,170.18129521049232,10.0
952,2013-10-15,67.18769436363303,1710.5126987888568,171.05126987888568,10.0
953,2013-10-16,67.18769436363303,1718.520450166796,171.8520450166796,10.0
954,2013-10-17,67.18769436363303,1729.691633799377,172.9691633799377,10.0
955,2013-10-18,67.18769436363303,1744.1582426874888,174.41582426874888,10.0
956,2013-10-21,67.18769436363303,1785.2513596682868,178.52513596682869,10.0
957,2013-10-22,67.18769436363303,1780.3412200352127,178.03412200352128,10.0
958,2013-10-23,67.18769436363303,1797.1145386068622,179.71145386068622,10.0
959,2013-10-24,67.18769436363303,1820.0172601584654,182.00172601584654,10.0
960,2013-10-25,67.18769436363303,1800.4099638623934,180.04099638623933,10.0
961,2013-10-28,67.18769436363303,1813.3276788827386,181.33276788827385,10.0
962,2013-10-29,67.18769436363303,1769.82894546307,176.98289454630702,10.0
963,2013-10-30,67.18769436363303,1796.916901086864,179.6916901086864,10.0
964,2013-10-31,67.18769436363303,1789.6669655246965,178.96669655246964,10.0
965,2013-11-01,67.18769436363303,1780.868488076098,178.08684880760978,10.0
966,2013-11-04,67.18769436363303,1803.0132178212616,180.30132178212617,10.0
967,2013-11-05,67.18769436363303,1798.7292529844058,179.87292529844058,10.0
968,2013-11-06,67.18769436363303,1783.8013725558533,178.38013725558534,10.0
969,2013-11-07,67.18769436363303,1756.0214216260647,175.60214216260647,10.0
970,2013-11-08,67.18769436363303,1782.6150194638622,178.2615019463862,10.0
971,2013-11-11,67.18769436363303,1777.6390593210112,177.76390593210112,10.0
972,2013-11-12,67.18769436363303,1780.802667566321,178.08026675663208,10.0
973,2013-11-13,67.18769436363303,1782.8457432294163,178.28457432294164,10.0
974,2013-11-14,67.18769436363303,1807.6597234338935,180.76597234338936,10.0
975,2013-11-15,67.18769436363303,1797.2134453621952,179.72134453621953,10.0
976,2013-11-18,67.18769436363303,1776.2548927183543,177.62548927183542,10.0
977,2013-11-19,67.18769436363303,1779.2866839534431,177.92866839534432,10.0
978,2013-11-20,67.18769436363303,1764.292807024446,176.4292807024446,10.0
979,2013-11-21,67.18769436363303,1784.526278116736,178.4526278116736,10.0
980,2013-11-22,67.18769436363303,1780.1104962696586,178.01104962696587,10.0
981,2013-11-25,67.18769436363303,1793.094207790448,179.3094207790448,10.0
982,2013-11-26,67.18769436363303,1824.9272238008716,182.49272238008717,10.0
983,2013-11-27,67.18769436363303,1866.3168850570005,186.63168850570005,10.0
984,2013-11-29,67.18769436363303,1899.632974425413,189.96329744254132,10.0
985,2013-12-02,67.18769436363303,1883.6834681699793,188.36834681699793,10.0
986,2013-12-03,67.18769436363303,1933.4101593435985,193.34101593435986,10.0
987,2013-12-04,67.18769436363303,1929.0603739969656,192.90603739969657,10.0
988,2013-12-05,67.18769436363303,1938.616843252004,193.8616843252004,10.0
989,2013-12-06,67.18769436363303,1912.6494202104236,191.26494202104237,10.0
990,2013-12-09,67.18769436363303,1933.772700119374,193.37727001193738,10.0
991,2013-12-10,67.18769436363303,1930.8727258945066,193.08727258945066,10.0
992,2013-12-11,67.18769436363303,1917.065202057501,191.7065202057501,10.0
993,2013-12-12,67.18769436363303,1914.3630413432995,191.43630413432996,10.0
994,2013-12-13,67.18769436363303,1894.2284770063425,189.42284770063424,10.0
995,2013-12-16,67.18769436363303,1904.3451245571537,190.43451245571538,10.0
996,2013-12-17,67.18769436363303,1896.0739151494397,189.60739151494397,10.0
997,2013-12-18,67.18769436363303,1882.1674845571013,188.21674845571013,10.0
998,2013-12-19,67.18769436363303,1861.3738351690379,186.13738351690378,10.0
999,2013-12-20,67.18769436363303,1876.400622352923,187.6400622352923,10.0
1000,2013-12-23,67.18769436363303,1945.833692568615,194.58336925686152,10.0
1001,2013-12-24,67.18769436363303,1937.8590274362323,193.78590274362324,10.0
1002,2013-12-26,67.18769436363303,1925.4354942112159,192.54354942112158,10.0
1003,2013-12-27,67.18769436363303,1912.8801439759777,191.28801439759778,10.0
1004,2013-12-30,67.18769436363303,1894.5250212816736,189.45250212816737,10.0
1005,2013-12-31,67.18769436363303,1915.9448454659548,191.59448454659548,10.0
1006,2014-01-02,67.18769436363303,1889.9445121694862,188.99445121694862,10.0
1007,2014-01-03,67.18769436363303,1849.9061072611262,184.9906107261126,10.0
1008,2014-01-06,67.18769436363303,1859.6273037812734,185.96273037812733,10.0
1009,2014-01-07,67.18769436363303,1846.808495516261,184.6808495516261,10.0
1010,2014-01-08,67.18769436363303,1858.0785859041753,185.80785859041754,10.0
1011,2014-01-09,67.18769436363303,1835.2087746074603,183.52087746074602,10.0
1012,2014-01-10,67.18769436363303,1823.4114161786613,182.34114161786613,10.0
1013,2014-01-13,67.18769436363303,1832.6055206485917,183.26055206485916,10.0
1014,2014-01-14,67.18769436363303,1867.7339619145455,186.77339619145454,10.0
1015,2014-01-15,67.18769436363303,1903.8838530167131,190.38838530167132,10.0
1016,2014-01-16,67.18769436363303,1893.6353884556809,189.3635388455681,10.0
1017,2014-01-17,67.18769436363303,1848.8844814342444,184.88844814342445,10.0
1018,2014-01-21,67.18769436363303,1876.5655256087007,187.65655256087007,10.0
1019,2014-01-22,67.18769436363303,1884.606187241528,188.4606187241528,10.0
1020,2014-01-23,67.18769436363303,1899.9953392105206,189.99953392105206,10.0
1021,2014-01-24,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1022,2014-01-27,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1023,2014-01-28,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1024,2014-01-29,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1025,2014-01-30,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1026,2014-01-31,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1027,2014-02-03,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1028,2014-02-04,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1029,2014-02-05,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1030,2014-02-06,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1031,2014-02-07,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1032,2014-02-10,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1033,2014-02-11,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1034,2014-02-12,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1035,2014-02-13,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1036,2014-02-14,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1037,2014-02-18,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1038,2014-02-19,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1039,2014-02-20,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1040,2014-02-21,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1041,2014-02-24,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1042,2014-02-25,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1043,2014-02-26,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1044,2014-02-27,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1045,2014-02-28,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1046,2014-03-03,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1047,2014-03-04,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1048,2014-03-05,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1049,2014-03-06,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1050,2014-03-07,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1051,2014-03-10,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1052,2014-03-11,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1053,2014-03-12,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1054,2014-03-13,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1055,2014-03-14,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1056,2014-03-17,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1057,2014-03-18,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1058,2014-03-19,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1059,2014-03-20,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1060,2014-03-21,1890.9857764430121,1890.9857764430121,189.0985776443012,10.0
1061,2014-03-24,74.02360604270605,1891.7665042539434,189.17665042539434,10.0
1062,2014-03-25,74.02360604270605,1911.319646073582,191.13196460735819,10.0
1063,2014-03-26,74.02360604270605,1893.7554506608378,189.3755450660838,10.0
1064,2014-03-27,74.02360604270605,1885.9341579241761,188.5934157924176,10.0
1065,2014-03-28,74.02360604270605,1883.9113632395145,188.39113632395146,10.0
1066,2014-03-31,74.02360604270605,1883.506984346613,188.3506984346613,10.0
1067,2014-04-01,74.02360604270605,1900.0596923950109,190.0059692395011,10.0
1068,2014-04-02,74.02360604270605,1903.093794399988,190.3093794399988,10.0
1069,2014-04-03,74.02360604270605,1890.4179744641688,189.04179744641687,10.0
1070,2014-04-04,74.02360604270605,1866.9202479764167,186.69202479764166,10.0
1071,2014-04-07,74.02360604270605,1838.7703637799884,183.87703637799885,10.0
1072,2014-04-08,74.02360604270605,1838.6693590787784,183.86693590787783,10.0
1073,2014-04-09,74.02360604270605,1861.8635313308082,186.18635313308081,10.0
1074,2014-04-10,74.02360604270605,1838.8042120577559,183.88042120577558,10.0
1075,2014-04-11,74.02360604270605,1825.757501418741,182.5757501418741,10.0
1076,2014-04-14,74.02360604270605,1832.7360080478013,183.27360080478013,10.0
1077,2014-04-15,74.02360604270605,1820.1948610469287,182.01948610469287,10.0
1078,2014-04-16,74.02360604270605,1823.7347067340793,182.37347067340792,10.0
1079,2014-04-17,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1080,2014-04-21,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1081,2014-04-22,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1082,2014-04-23,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1083,2014-04-24,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1084,2014-04-25,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1085,2014-04-28,1825.3191343538604,1825.3191343538604,182.53191343538603,10.0
1086,2014-04-29,90.55458123457903,1819.4704844727823,181.94704844727823,10.0
1087,2014-04-30,90.55458123457903,1812.9322911218355,181.29322911218355,10.0
1088,2014-05-01,90.55458123457903,1816.9896093045702,181.69896093045702,10.0
1089,2014-05-02,90.55458123457903,1820.2001719790592,182.02001719790593,10.0
1090,2014-05-05,90.55458123457903,1844.6600578976577,184.46600578976577,10.0
1091,2014-05-06,90.55458123457903,1825.5418087612852,182.55418087612853,10.0
1092,2014-05-07,90.55458123457903,1819.4704844727823,181.94704844727823,10.0
1093,2014-05-08,90.55458123457903,1806.8028225394123,180.68028225394124,10.0
1094,2014-05-09,90.55458123457903,1799.6516979185055,179.96516979185054,10.0
1095,2014-05-12,90.55458123457903,1820.9300153681618,182.0930015368162,10.0
1096,2014-05-13,90.55458123457903,1823.644403009009,182.3644403009009,10.0
1097,2014-05-14,90.55458123457903,1823.965521629588,182.3965521629588,10.0
1098,2014-05-15,90.55458123457903,1809.2253975308784,180.92253975308785,10.0
1099,2014-05-16,90.55458123457903,1834.5901832516427,183.45901832516427,10.0
1100,2014-05-19,90.55458123457903,1855.2555694313394,185.52555694313395,10.0
1101,2014-05-20,90.55458123457903,1855.6058381402916,185.56058381402914,10.0
1102,2014-05-21,90.55458123457903,1860.2759317101604,186.02759317101604,10.0
1103,2014-05-22,90.55458123457903,1863.0779254989516,186.30779254989517,10.0
1104,2014-05-23,90.55458123457903,1883.1012303203156,188.31012303203156,10.0
1105,2014-05-27,90.55458123457903,1916.6679467888425,191.66679467888426,10.0
1106,2014-05-28,90.55458123457903,1911.9393971594022,191.19393971594022,10.0
1107,2014-05-29,90.55458123457903,1945.1265389477785,194.51265389477786,10.0
1108,2014-05-30,90.55458123457903,1938.1797767111339,193.8179776711134,10.0
1109,2014-06-02,90.55458123457903,1925.4828088065656,192.54828088065656,10.0
1110,2014-06-03,90.55458123457903,1951.4312198260907,195.14312198260907,10.0
1111,2014-06-04,90.55458123457903,1972.6803871873742,197.26803871873742,10.0
1112,2014-06-05,90.55458123457903,1980.0650242809156,198.00650242809155,10.0
1113,2014-06-06,90.55458123457903,1974.8694497062056,197.48694497062056,10.0
1114,2014-06-09,90.55458123457903,2005.021085233156,200.5021085233156,10.0
1115,2014-06-10,90.55458123457903,2016.2586781251705,201.62586781251704,10.0
1116,2014-06-11,90.55458123457903,2008.2902598500423,200.82902598500422,10.0
1117,2014-06-12,90.55458123457903,1976.2122243652684,197.62122243652684,10.0
1118,2014-06-13,90.55458123457903,1955.5759882739444,195.55759882739443,10.0
1119,2014-06-16,90.55458123457903,1974.3732746725632,197.43732746725632,10.0
1120,2014-06-17,90.55458123457903,1971.9215495927242,197.19215495927241,10.0
1121,2014-06-18,90.55458123457903,1973.9647057868651,197.39647057868652,10.0
1122,2014-06-19,90.55458123457903,1967.4265124359183,196.74265124359184,10.0
1123,2014-06-20,90.55458123457903,1948.0162947673398,194.80162947673398,10.0
1124,2014-06-23,90.55458123457903,1946.3817074588967,194.63817074588968,10.0
1125,2014-06-24,90.55458123457903,1935.1441145668823,193.51441145668824,10.0
1126,2014-06-25,90.55458123457903,1936.7787018753254,193.67787018753253,10.0
1127,2014-06-26,90.55458123457903,1947.8119323830779,194.7811932383078,10.0
1128,2014-06-27,90.55458123457903,1969.878393398583,196.9878393398583,10.0
1129,2014-06-30,90.55458123457903,1989.2886110671616,198.92886110671617,10.0
1130,2014-07-01,90.55458123457903,2001.343341730572,200.1343341730572,10.0
1131,2014-07-02,90.55458123457903,2000.526203959176,200.0526203959176,10.0
1132,2014-07-03,90.55458123457903,2011.763640968365,201.1763640968365,10.0
1133,2014-07-07,90.55458123457903,2051.4015258425693,205.14015258425692,10.0
1134,2014-07-08,90.55458123457903,2038.7337080263737,203.87337080263737,10.0
1135,2014-07-09,90.55458123457903,2039.5510016805952,203.95510016805952,10.0
1136,2014-07-10,90.55458123457903,2032.3998770596888,203.23998770596887,10.0
1137,2014-07-11,90.55458123457903,2036.0776205622726,203.60776205622727,10.0
1138,2014-07-14,90.55458123457903,2061.2087379275767,206.12087379275766,10.0
