,open,high,low,close,volume,value,date,date,close_returns,value_returns
635,21.64714241027832,21.7021427154541,21.329286575317383,21.5867862701416,469322000,1000.0,2012-07-11,2012-07-11,-0.006214968961595679,0.0
636,21.437143325805664,21.552499771118164,21.167142868041992,21.38928604125977,428041600,1000.0,2012-07-12,2012-07-12,-0.009149126063058843,0.0
637,21.5339298248291,21.68535614013672,21.428571701049805,21.60607147216797,311427200,1000.0,2012-07-13,2012-07-13,0.01013523455107479,0.0
638,21.61142921447754,21.84357070922852,21.60785675048828,21.67535781860352,301260400,1000.0,2012-07-16,2012-07-16,0.003206799835166807,0.0
639,21.813928604125977,21.83928680419922,21.54107093811035,21.67642974853516,293624800,1000.0,2012-07-17,2012-07-17,4.945385172461236e-05,0.0
640,21.663928985595703,21.726428985595703,21.555713653564453,21.652143478393555,252700000,1000.0,2012-07-18,2012-07-18,-0.001120399919329218,0.0
641,21.83142852783203,21.97678565979004,21.64285659790039,21.940000534057617,436861600,1000.0,2012-07-19,2012-07-19,0.013294621659574402,0.0
642,21.89392852783203,21.944286346435547,21.560714721679688,21.582143783569336,397471200,1000.0,2012-07-20,2012-07-20,-0.01631069926059381,0.0
643,21.22857093811035,21.63928604125977,20.989643096923828,21.565357208251957,487975600,1000.0,2012-07-23,2012-07-23,-0.000777799253202982,0.0
644,21.692142486572266,21.7742862701416,21.375356674194336,21.461429595947266,565132400,1000.0,2012-07-24,2012-07-24,-0.004819192712695819,0.0
645,20.516429901123047,20.74285697937012,20.35714340209961,20.534643173217773,877312800,1000.0,2012-07-25,2012-07-25,-0.04318381581180897,0.0
646,20.705713272094727,20.72857093811035,20.3700008392334,20.531429290771484,406632800,1000.0,2012-07-26,2012-07-26,-0.00015651026507634835,0.0
647,20.53607177734375,20.92250061035156,20.413928985595703,20.898571014404297,403936400,1000.0,2012-07-27,2012-07-27,0.017881936928659803,0.0
648,21.104286193847656,21.408571243286133,20.99357032775879,21.25107192993164,379142400,1000.0,2012-07-30,2012-07-30,0.01686722576794275,0.0
649,21.543928146362305,21.8464298248291,21.525714874267575,21.812856674194336,462327600,1000.0,2012-07-31,2012-07-31,0.02643559563089304,0.0
650,21.99678611755371,22.01428604125977,21.53571319580078,21.671785354614254,384501600,1000.0,2012-08-01,2012-08-01,-0.006467347293716785,0.0
651,21.530000686645508,21.81035614013672,21.4375,21.706785202026367,332158400,1000.0,2012-08-02,2012-08-02,0.0016149960346787395,0.0
652,21.91535758972168,22.070714950561523,21.841428756713867,21.98928642272949,344920800,1000.0,2012-08-03,2012-08-03,0.013014420056856268,0.0
653,22.046070098876957,22.31678581237793,21.97357177734375,22.23392868041992,302103200,1000.0,2012-08-06,2012-08-06,0.011125520537017097,0.0
654,22.24178504943848,22.321428298950195,22.07285690307617,22.17535781860352,290446800,1000.0,2012-08-07,2012-08-07,-0.002634301056653965,0.0
655,22.121070861816406,22.281429290771484,22.03928565979004,22.13785743713379,244706000,1000.0,2012-08-08,2012-08-08,-0.001691083489001044,0.0
656,22.066070556640625,22.20464324951172,22.064285278320312,22.168928146362305,221642400,1000.0,2012-08-09,2012-08-09,0.0014035102230081087,0.0
657,22.09678649902344,22.205713272094727,22.0964298248291,22.20357131958008,194938800,1000.0,2012-08-10,2012-08-10,0.0015626904913514927,0.0
658,22.26392936706543,22.5,22.258928298950195,22.5,278832400,1000.0,2012-08-13,2012-08-13,0.013350495564581344,0.0
659,22.56678581237793,22.8075008392334,22.50749969482422,22.56035614013672,340169200,1000.0,2012-08-14,2012-08-14,0.0026824951171875444,0.0
660,22.54642868041992,22.64285659790039,22.41964340209961,22.52964210510254,257342400,1000.0,2012-08-15,2012-08-15,-0.0013614162313482225,0.0
661,22.543214797973636,22.74142837524414,22.51785659790039,22.726428985595703,254534000,1000.0,2012-08-16,2012-08-16,0.008734576411606465,0.0
662,22.85714340209961,23.149642944335938,22.81464385986328,23.146785736083984,442761200,1000.0,2012-08-17,2012-08-17,0.018496383692955476,0.0
663,23.214643478393555,23.75535774230957,23.21071434020996,23.75535774230957,613384800,1000.0,2012-08-20,2012-08-20,0.026291858107835298,0.0
664,23.957857131958008,24.10285758972168,23.22607040405273,23.430713653564453,812719600,1000.0,2012-08-21,2012-08-21,-0.013666141855944725,0.0
665,23.372142791748047,23.89285659790039,23.146785736083984,23.888214111328125,565322800,1000.0,2012-08-22,2012-08-22,0.01952567320518095,0.0
666,23.78964233398437,23.924999237060547,23.612499237060547,23.66535758972168,420128800,1000.0,2012-08-23,2012-08-23,-0.009329141164251542,0.0
667,23.55392837524414,23.90999984741211,23.412500381469727,23.68642807006836,437340400,1000.0,2012-08-24,2012-08-24,0.0008903512345754816,0.0
668,24.285356521606445,24.31678581237793,24.05500030517578,24.13142967224121,427008400,1000.0,2012-08-27,2012-08-27,0.018787197497928565,0.0
669,24.106428146362305,24.14642906188965,23.95249938964844,24.100000381469727,267416800,1000.0,2012-08-28,2012-08-28,-0.00130242141465986,0.0
670,24.116071701049805,24.20249938964844,24.02142906188965,24.052499771118164,202806800,1000.0,2012-08-29,2012-08-29,-0.0019709796514395528,0.0
671,23.95142936706543,23.98392868041992,23.673213958740234,23.70964241027832,302699600,1000.0,2012-08-30,2012-08-30,-0.014254541694312395,0.0
672,23.83035659790039,23.878570556640625,23.47321319580078,23.75857162475586,338321200,1000.0,2012-08-31,2012-08-31,0.0020636842020158586,0.0
673,23.777143478393555,24.11214256286621,23.73214340209961,24.10607147216797,367892000,1000.0,2012-09-04,2012-09-04,0.014626293739393947,0.0
674,24.127500534057617,24.155357360839844,23.91428565979004,23.936786651611328,336375200,1000.0,2012-09-05,2012-09-05,-0.007022497247305193,0.0
675,24.041786193847656,24.22464370727539,23.957143783569336,24.15250015258789,391196400,1000.0,2012-09-06,2012-09-06,0.00901179862260415,0.0
676,24.2160701751709,24.374286651611328,24.1346435546875,24.30142974853516,329666400,1000.0,2012-09-07,2012-09-07,0.006166218611173946,0.0
677,24.30178642272949,24.40321350097656,23.64642906188965,23.669286727905277,487998000,1000.0,2012-09-10,2012-09-10,-0.026012585562706914,0.0
678,23.753929138183597,23.93214225769043,23.446428298950195,23.592500686645508,503983200,1000.0,2012-09-11,2012-09-11,-0.0032441214702613186,0.0
679,23.816070556640625,23.924999237060547,23.428571701049805,23.921070098876957,712233200,1000.0,2012-09-12,2012-09-12,0.013926858224801775,0.0
680,24.19178581237793,24.48214340209961,24.09892845153809,24.39214324951172,598360000,1000.0,2012-09-13,2012-09-13,0.019692812599419574,0.0
681,24.641429901123047,24.89214324951172,24.5674991607666,24.68857192993164,600474000,1000.0,2012-09-14,2012-09-14,0.012152629532702353,0.0
682,24.97678565979004,24.99285697937012,24.8075008392334,24.992143630981445,398031200,1000.0,2012-09-17,2012-09-17,0.012296041338938801,0.0
683,24.99571418762207,25.083213806152344,24.872142791748047,25.068214416503903,373503200,1000.0,2012-09-18,2012-09-18,0.0030437879457509975,0.0
684,25.009286880493164,25.14249992370605,24.984643936157227,25.075000762939453,326874800,1000.0,2012-09-19,2012-09-19,0.0002707151902723304,0.0
685,24.96999931335449,25.00214385986328,24.77214241027832,24.95357131958008,336568400,1000.0,2012-09-20,2012-09-20,-0.004842649637675889,0.0
686,25.086071014404297,25.18107032775879,24.97714233398437,25.00321388244629,571589200,1000.0,2012-09-21,2012-09-21,0.001989397117968972,0.0
687,24.53071403503418,24.825714111328125,24.39285659790039,24.671070098876957,639766400,1000.0,2012-09-24,2012-09-24,-0.013284043608590479,0.0
688,24.580713272094727,24.742143630981445,24.03571319580078,24.05500030517578,518789600,1000.0,2012-09-25,2012-09-25,-0.024971344624780567,0.0
689,23.88357162475586,24.024642944335938,23.61428642272949,23.75642967224121,576503200,1000.0,2012-09-26,2012-09-26,-0.012411998717386408,0.0
690,23.72464370727539,24.36321449279785,23.58392906188965,24.332857131958008,594090000,1000.0,2012-09-27,2012-09-27,0.024264061042402307,0.0
691,24.241071701049805,24.32535743713379,23.8125,23.825000762939453,535110800,1000.0,2012-09-28,2012-09-28,-0.020871218133753477,0.0
692,23.96999931335449,24.16964340209961,23.446428298950195,23.54964256286621,543594800,1000.0,2012-10-01,2012-10-01,-0.011557531637168772,0.0
693,23.636070251464844,23.798213958740234,23.237499237060547,23.618213653564453,627992400,1000.0,2012-10-02,2012-10-02,0.002911767790750641,0.0
694,23.7450008392334,23.9950008392334,23.66535758972168,23.980356216430664,424281200,1000.0,2012-10-03,2012-10-03,0.015333190230987448,0.0
695,23.97321319580078,24.08035659790039,23.769643783569336,23.814285278320312,370725600,1000.0,2012-10-04,2012-10-04,-0.006925290709258292,0.0
696,23.757143020629883,23.78571319580078,23.26000022888184,23.306785583496094,594006000,1000.0,2012-10-05,2012-10-05,-0.021310725427742705,0.0
697,23.10285758972168,23.12714385986328,22.71821403503418,22.791786193847656,637994000,1000.0,2012-10-08,2012-10-08,-0.022096542991888013,0.0
698,22.80892944335937,22.874643325805664,22.269643783569336,22.70892906188965,838597200,1000.0,2012-10-09,2012-10-09,-0.0036353944027596174,0.0
699,22.847856521606445,23.03499984741211,22.75,22.8896427154541,510356000,1000.0,2012-10-10,2012-10-10,0.007957823685650123,0.0
700,23.08928680419922,23.11428642272949,22.43214225769043,22.43214225769043,546081200,1000.0,2012-10-11,2012-10-11,-0.019987225814354304,0.0
701,22.484285354614254,22.692142486572266,22.332143783569336,22.489643096923828,460014800,1000.0,2012-10-12,2012-10-12,0.0025633235815312183,0.0
702,22.58392906188965,22.68321418762207,22.280357360839844,22.670000076293945,432502000,1000.0,2012-10-15,2012-10-15,0.008019557206525363,0.0
703,22.69178581237793,23.225000381469727,22.53571319580078,23.206785202026367,549771600,1000.0,2012-10-16,2012-10-16,0.0236782145534149,0.0
704,23.17392921447754,23.313928604125977,23.0,23.021785736083984,389037600,1000.0,2012-10-17,2012-10-17,-0.007971783438846525,0.0
705,22.842500686645508,22.930713653564453,22.5,22.59428596496582,476624400,1000.0,2012-10-18,2012-10-18,-0.018569357565000222,0.0
706,22.537500381469727,22.563213348388672,21.77214241027832,21.780000686645508,744086000,1000.0,2012-10-19,2012-10-19,-0.03603943402251897,0.0
707,21.872142791748047,22.692142486572266,21.812856674194336,22.64392852783203,546730800,1000.0,2012-10-22,2012-10-22,0.03966610716023733,0.0
708,22.53571319580078,22.63928604125977,21.8464298248291,21.90571403503418,707145600,1000.0,2012-10-23,2012-10-23,-0.03260099023411511,0.0
709,22.194286346435547,22.376785278320312,21.808570861816406,22.02964210510254,558527200,1000.0,2012-10-24,2012-10-24,0.005657339900911662,0.0
710,22.14285659790039,22.21428680419922,21.626785278320312,21.769285202026367,656325600,1000.0,2012-10-25,2012-10-25,-0.011818480837501588,0.0
711,21.765356063842773,21.928571701049805,21.10714340209961,21.571428298950195,1018432800,1000.0,2012-10-26,2012-10-26,-0.009088810277415704,0.0
712,21.24571418762207,21.498571395874023,20.98928642272949,21.26142883300781,510003200,1000.0,2012-10-31,2012-10-31,-0.014370836351039085,0.0
713,21.364999771118164,21.53571319580078,21.22035789489746,21.30500030517578,361298000,1000.0,2012-11-01,2012-11-01,0.0020493200391278332,0.0
714,21.28178596496582,21.319643020629883,20.52678680419922,20.600000381469727,599373600,1000.0,2012-11-02,2012-11-02,-0.033090819695261064,0.0
715,20.84000015258789,20.99178504943848,20.628570556640625,20.87928581237793,529135600,1000.0,2012-11-05,2012-11-05,0.013557544938660682,0.0
716,21.07964324951172,21.097856521606445,20.717500686645508,20.816070556640625,374917200,1000.0,2012-11-06,2012-11-06,-0.003027654121187884,0.0
717,20.494285583496094,20.519285202026367,19.84821319580078,19.928571701049805,793648800,1000.0,2012-11-07,2012-11-07,-0.04263527322200089,0.0
718,20.022499084472656,20.07964324951172,19.11750030517578,19.20535659790039,1056146000,1000.0,2012-11-08,2012-11-08,-0.03629036310270628,0.0
719,19.30071449279785,19.817142486572266,19.06142807006836,19.537857055664062,929913600,1000.0,2012-11-09,2012-11-09,0.017312902057753154,0.0
720,19.79107093811035,19.803571701049805,19.237499237060547,19.38678550720215,515802000,1000.0,2012-11-12,2012-11-12,-0.007732247606864195,0.0
721,19.24678611755371,19.65999984741211,19.15571403503418,19.38928604125977,532949200,1000.0,2012-11-13,2012-11-13,0.00012898136499694957,0.0
722,19.48214340209961,19.55178642272949,19.1492862701416,19.174285888671875,477170400,1000.0,2012-11-14,2012-11-14,-0.01108860595126504,0.0
723,19.19750022888184,19.26785659790039,18.665000915527344,18.77214241027832,789910800,1000.0,2012-11-15,2012-11-15,-0.020973061564245277,0.0
724,18.757143020629883,18.928571701049805,18.0625,18.8457145690918,1266893600,1000.0,2012-11-16,2012-11-16,0.003919220151089364,0.0
725,19.311071395874023,20.26785659790039,19.281429290771484,20.20464324951172,823317600,1000.0,2012-11-19,2012-11-19,0.0721081005147266,0.0
726,20.42535781860352,20.42678642272949,19.80642890930176,20.03249931335449,642754000,1000.0,2012-11-20,2012-11-20,-0.008520018593319634,0.0
727,20.15178680419922,20.263214111328125,19.878570556640625,20.060714721679688,373002000,1000.0,2012-11-21,2012-11-21,0.0014084816818833445,0.0
728,20.25607109069824,20.428571701049805,20.092857360839844,20.41071319580078,272826400,1000.0,2012-11-23,2012-11-23,0.017446959342024337,0.0
729,20.56785774230957,21.071428298950195,20.489643096923828,21.054643630981445,630579600,1000.0,2012-11-26,2012-11-26,0.03154864942755364,0.0
730,21.05535697937012,21.086429595947266,20.717857360839844,20.88500022888184,533330000,1000.0,2012-11-27,2012-11-27,-0.008057291544463774,0.0
731,20.61678504943848,20.92142868041992,20.437856674194336,20.819286346435547,520864400,1000.0,2012-11-28,2012-11-28,-0.0031464630943799365,0.0
732,21.079286575317383,21.22321319580078,20.90178680419922,21.04857063293457,514698800,1000.0,2012-11-29,2012-11-29,0.0110130713744796,0.0
733,20.956785202026367,21.01428604125977,20.809999465942383,20.902856826782227,391319600,1000.0,2012-11-30,2012-11-30,-0.006922741153945422,0.0
734,21.20178604125977,21.2353572845459,20.91071319580078,20.93535614013672,364280000,1000.0,2012-12-03,2012-12-03,0.0015547785464833375,0.0
735,20.7785701751709,20.7785701751709,20.43321418762207,20.566070556640625,557068400,1000.0,2012-12-04,2012-12-04,-0.01763932655476108,0.0
736,20.318214416503903,20.33035659790039,19.24178504943848,19.24250030517578,1044638000,1000.0,2012-12-05,2012-12-05,-0.06435698291609104,0.0
737,18.890714645385746,19.761070251464844,18.522499084472656,19.544286727905277,1177212400,1000.0,2012-12-06,2012-12-06,0.015683326903641603,0.0
738,19.76428604125977,19.82857131958008,18.928571701049805,19.04464340209961,787040800,1000.0,2012-12-07,2012-12-07,-0.025564674360424644,0.0
739,18.75,19.232500076293945,18.627857208251957,18.922143936157227,630484400,1000.0,2012-12-10,2012-12-10,-0.006432226813387176,0.0
740,19.27750015258789,19.62714385986328,19.19178581237793,19.335357666015625,592345600,1000.0,2012-12-11,2012-12-11,0.021837574603204013,0.0
741,19.563213348388672,19.571428298950195,19.15250015258789,19.25,487144000,1000.0,2012-12-12,2012-12-12,-0.00441458945265083,0.0
742,18.96964263916016,19.20142936706543,18.7785701751709,18.917499542236328,625259600,1000.0,2012-12-13,2012-12-13,-0.01727275105265824,0.0
743,18.383928298950195,18.504642486572266,18.05642890930176,18.206785202026367,1009579200,1000.0,2012-12-14,2012-12-14,-0.03756914800622446,0.0
744,18.176071166992188,18.571428298950195,17.901071548461914,18.52964210510254,757607200,1000.0,2012-12-17,2012-12-17,0.017732779262987997,0.0
745,18.75,19.10357093811035,18.58035659790039,19.06785774230957,625685200,1000.0,2012-12-18,2012-12-18,0.02904619712319323,0.0
746,18.98107147216797,19.060714721679688,18.76785659790039,18.796785354614254,449369200,1000.0,2012-12-19,2012-12-19,-0.014216195199203474,0.0
747,18.928571701049805,18.935714721679688,18.531429290771484,18.633214950561523,481689600,1000.0,2012-12-20,2012-12-20,-0.00870204138456987,0.0
748,18.302499771118164,18.559642791748047,18.222856521606445,18.54750061035156,596268400,1000.0,2012-12-21,2012-12-21,-0.004600083261926957,0.0
749,18.58392906188965,18.72321319580078,18.52535629272461,18.57749938964844,175753200,1000.0,2012-12-24,2012-12-24,0.0016174027933519852,0.0
750,18.53571319580078,18.552143096923828,18.25428581237793,18.321428298950195,302436400,1000.0,2012-12-26,2012-12-26,-0.013783937511037236,0.0
751,18.34071350097656,18.4375,18.023571014404297,18.395000457763672,455120400,1000.0,2012-12-27,2012-12-27,0.004015634458897077,0.0
752,18.22464370727539,18.374286651611328,18.14714241027832,18.199642181396484,354278400,1000.0,2012-12-28,2012-12-28,-0.010620183283808315,0.0
753,18.233213424682617,19.12142944335937,18.178571701049805,19.00607109069824,659492400,1000.0,2012-12-31,2012-12-31,0.0443101518845288,0.0
754,19.779285430908203,19.821428298950195,19.343929290771484,19.608213424682617,560518000,1000.0,2013-01-02,2013-01-02,0.03168157853934761,0.0
755,19.567142486572266,19.63107109069824,19.321428298950195,19.360713958740234,352965200,1000.0,2013-01-03,2013-01-03,-0.012622234396471477,0.0
756,19.177499771118164,19.236785888671875,18.77964210510254,18.821428298950195,594333600,1000.0,2013-01-04,2013-01-04,-0.02785463702109925,0.0
757,18.64285659790039,18.9035701751709,18.399999618530277,18.71071434020996,484156400,1000.0,2013-01-07,2013-01-07,-0.0058823356538998395,0.0
758,18.90035629272461,18.996070861816406,18.616071701049805,18.761070251464844,458707200,1000.0,2013-01-08,2013-01-08,0.0026912874804927434,0.0
759,18.66071319580078,18.750356674194336,18.42821311950684,18.467857360839844,407604400,1000.0,2013-01-09,2013-01-09,-0.015628793384114492,0.0
760,18.876785278320312,18.882856369018555,18.41142845153809,18.696786880493164,601146000,1000.0,2013-01-10,2013-01-10,0.012396106119963557,0.0
761,18.60714340209961,18.76142883300781,18.53642845153809,18.582143783569336,350506800,1000.0,2013-01-11,2013-01-11,-0.006131700471134871,0.0
762,17.952856063842773,18.125,17.80392837524414,17.91964340209961,734207600,1000.0,2013-01-14,2013-01-14,-0.03565252691971532,0.0
763,17.796428680419922,17.82107162475586,17.26357078552246,17.354286193847656,876772400,1000.0,2013-01-15,2013-01-15,-0.03154957917218992,0.0
764,17.665714263916016,18.194286346435547,17.58928680419922,18.074642181396484,690804800,1000.0,2013-01-16,2013-01-16,0.04150882263335065,0.0
765,18.225357055664062,18.241071701049805,17.929643630981445,17.952856063842773,453678400,1000.0,2013-01-17,2013-01-17,-0.0067379545515462436,0.0
766,17.804285049438477,17.93642807006836,17.72857093811035,17.85714340209961,472922800,1000.0,2013-01-18,2013-01-18,-0.005331333432563423,0.0
767,18.020000457763672,18.13857078552246,17.736785888671875,18.02750015258789,461546400,1000.0,2013-01-22,2013-01-22,0.009539977736206628,0.0
768,18.171785354614254,18.39249992370605,18.02750015258789,18.357500076293945,861509600,1000.0,2013-01-23,2013-01-23,0.018305362413694626,0.0
769,16.428571701049805,16.633214950561523,16.08035659790039,16.08928680419922,1460852400,1000.0,2013-01-24,2013-01-24,-0.1235578517046445,0.0
770,16.131786346435547,16.293928146362305,15.535714149475098,15.710000038146973,1208026400,1000.0,2013-01-25,2013-01-25,-0.023573870654928886,0.0
771,15.636786460876465,16.186071395874023,15.566429138183594,16.065357208251953,785517600,1000.0,2013-01-28,2013-01-28,0.02261980708097422,0.0
772,16.375,16.435714721679688,16.14714241027832,16.366785049438477,571158000,1000.0,2013-01-29,2013-01-29,0.018762598134556052,0.0
773,16.321428298950195,16.52142906188965,16.23214340209961,16.315357208251953,417155200,1000.0,2013-01-30,2013-01-30,-0.0031422078942918708,0.0
774,16.320714950561523,16.402856826782227,16.249286651611328,16.267499923706055,319334400,1000.0,2013-01-31,2013-01-31,-0.002933266120688671,0.0
775,16.396785736083984,16.40999984741211,16.012500762939453,16.200714111328125,539484400,1000.0,2013-02-01,2013-02-01,-0.004105474884964044,0.0
776,16.211071014404297,16.283571243286133,15.785714149475098,15.79714298248291,477117200,1000.0,2013-02-04,2013-02-04,-0.024910699989639573,0.0
777,15.858928680419922,16.419286727905273,15.793571472167969,16.351428985595703,573347600,1000.0,2013-02-05,2013-02-05,0.03508773730334824,0.0
778,16.302499771118164,16.66071319580078,16.163570404052734,16.33392906188965,593706400,1000.0,2013-02-06,2013-02-06,-0.0010702381866117827,0.0
779,16.54464340209961,16.78571319580078,16.218570709228516,16.722143173217773,704580800,1000.0,2013-02-07,2013-02-07,0.023767344027096682,0.0
780,16.928571701049805,17.100357055664062,16.72321319580078,16.963571548461914,633158400,1000.0,2013-02-08,2013-02-08,0.014437645506516938,0.0
781,17.01785659790039,17.319286346435547,16.90178680419922,17.140356063842773,517490400,1000.0,2013-02-11,2013-02-11,0.010421420682302562,0.0
782,17.125356674194336,17.22785758972168,16.704999923706055,16.71071434020996,609053200,1000.0,2013-02-12,2013-02-12,-0.02506609092789691,0.0
783,16.686071395874023,16.915714263916016,16.54357147216797,16.67892837524414,475207600,1000.0,2013-02-13,2013-02-13,-0.0019021308316745644,0.0
784,16.59000015258789,16.84428596496582,16.5721435546875,16.663928985595703,355275200,1000.0,2013-02-14,2013-02-14,-0.0008993017603396991,0.0
785,16.74464225769043,16.79142951965332,16.42571449279785,16.43428611755371,391745200,1000.0,2013-02-15,2013-02-15,-0.013780835734507502,0.0
786,16.467857360839844,16.526071548461914,16.20892906188965,16.428213119506836,435783600,1000.0,2013-02-19,2013-02-19,-0.0003695322086664232,0.0
787,16.346071243286133,16.346071243286133,16.0285701751709,16.030357360839844,476302400,1000.0,2013-02-20,2013-02-20,-0.024217835243114716,0.0
788,15.928570747375488,16.041786193847656,15.8149995803833,15.930713653564451,447182400,1000.0,2013-02-21,2013-02-21,-0.006215937987683939,0.0
789,16.04464340209961,16.128570556640625,15.949999809265137,16.100357055664062,330654800,1000.0,2013-02-22,2013-02-22,0.010648826272867895,0.0
790,16.20892906188965,16.25428581237793,15.806071281433104,15.814286231994627,372579200,1000.0,2013-02-25,2013-02-25,-0.017767980093882252,0.0
791,15.850713729858398,16.126428604125977,15.630714416503906,16.034643173217773,501499600,1000.0,2013-02-26,2013-02-26,0.013934042800953783,0.0
792,16.015356063842773,16.158571243286133,15.737500190734863,15.8774995803833,587350400,1000.0,2013-02-27,2013-02-27,-0.009800255056311102,0.0
793,15.858928680419922,15.995356559753418,15.764286041259766,15.764286041259766,322515200,1000.0,2013-02-28,2013-02-28,-0.007130438804319739,0.0
794,15.64285659790039,15.649286270141602,15.35642910003662,15.373929023742676,552448400,1000.0,2013-03-01,2013-03-01,-0.024762112061111452,0.0
795,15.278571128845217,15.29285717010498,14.964285850524902,15.001786231994627,582755600,1000.0,2013-03-04,2013-03-04,-0.024206095343183298,0.0
796,15.052857398986816,15.542499542236328,15.026785850524902,15.397856712341309,638433600,1000.0,2013-03-05,2013-03-05,0.026401554736326993,0.0
797,15.518214225769045,15.54464340209961,15.15821361541748,15.202142715454102,460250000,1000.0,2013-03-06,2013-03-06,-0.012710470070184665,0.0
798,15.160714149475098,15.428929328918455,15.037857055664062,15.377857208251951,468473600,1000.0,2013-03-07,2013-03-07,0.01155853461494094,0.0
799,15.350000381469728,15.551071166992188,15.307499885559082,15.418571472167969,391482000,1000.0,2013-03-08,2013-03-08,0.0026475901918356914,0.0
800,15.348214149475098,15.678929328918455,15.183570861816406,15.638214111328123,474236000,1000.0,2013-03-11,2013-03-11,0.01424533002662609,0.0
801,15.557143211364746,15.674285888671877,15.270357131958008,15.301071166992188,465911600,1000.0,2013-03-12,2013-03-12,-0.021558915994871364,0.0
802,15.301786422729492,15.51785659790039,15.191429138183594,15.298213958740234,405549200,1000.0,2013-03-13,2013-03-13,-0.00018673256406498417,0.0
803,15.458213806152344,15.522856712341309,15.373213768005373,15.446429252624512,303875600,1000.0,2013-03-14,2013-03-14,0.00968840508336588,0.0
804,15.64035701751709,15.865357398986816,15.616070747375488,15.845000267028809,643960800,1000.0,2013-03-15,2013-03-15,0.02580344025701442,0.0
805,15.766071319580078,16.33785629272461,15.757143020629885,16.275714874267578,606197200,1000.0,2013-03-18,2013-03-18,0.027182997789847008,0.0
806,16.41071319580078,16.463214874267578,16.01785659790039,16.231786727905273,526775200,1000.0,2013-03-19,2013-03-19,-0.0026989995033493974,0.0
807,16.336429595947266,16.343929290771484,16.056785583496094,16.145713806152344,308660800,1000.0,2013-03-20,2013-03-20,-0.00530273858299013,0.0
808,16.079286575317383,16.356428146362305,16.075000762939453,16.168928146362305,383255600,1000.0,2013-03-21,2013-03-21,0.0014378020376599743,0.0
809,16.235000610351562,16.503570556640625,16.1825008392334,16.49678611755371,395105200,1000.0,2013-03-22,2013-03-22,0.020277038046283113,0.0
810,16.596071243286133,16.7839298248291,16.492143630981445,16.556428909301758,501135600,1000.0,2013-03-25,2013-03-25,0.0036154188654105024,0.0
811,16.62285614013672,16.637142181396484,16.447500228881836,16.46928596496582,294294000,1000.0,2013-03-26,2013-03-26,-0.005263390119531031,0.0
812,16.302143096923828,16.314285278320312,16.09749984741211,16.145713806152344,331237200,1000.0,2013-03-27,2013-03-27,-0.019647005917669658,0.0
813,16.065000534057617,16.136428833007812,15.772143363952637,15.809286117553713,442839600,1000.0,2013-03-28,2013-03-28,-0.020836965936460117,0.0
814,15.782142639160156,15.846428871154783,15.276429176330566,15.318214416503906,389732000,1000.0,2013-04-01,2013-04-01,-0.03106223123538443,0.0
815,15.271429061889648,15.647856712341309,15.228570938110352,15.349642753601074,529519200,1000.0,2013-04-02,2013-04-02,0.0020516971653894434,0.0
816,15.406070709228516,15.617142677307127,15.368213653564451,15.428214073181152,363216000,1000.0,2013-04-03,2013-04-03,0.005118771872501426,0.0
817,15.491429328918455,15.535714149475098,15.1875,15.275713920593262,358447600,1000.0,2013-04-04,2013-04-04,-0.009884498093203242,0.0
818,15.160714149475098,15.176786422729492,14.988571166992188,15.114286422729492,383695200,1000.0,2013-04-05,2013-04-05,-0.010567591060091086,0.0
819,15.173213958740234,15.26785659790039,15.088929176330566,15.22178554534912,300829200,1000.0,2013-04-08,2013-04-08,0.007112417987392705,0.0
820,15.227143287658691,15.303570747375488,15.098214149475098,15.249285697937012,306614000,1000.0,2013-04-09,2013-04-09,0.0018066311935589496,0.0
821,15.28928565979004,15.609286308288574,15.214642524719238,15.560357093811035,375928000,1000.0,2013-04-10,2013-04-10,0.020399079801889153,0.0
822,15.489999771118164,15.642499923706056,15.399999618530272,15.511786460876465,328364400,1000.0,2013-04-11,2013-04-11,-0.003121434337383433,0.0
823,15.505356788635254,15.505356788635254,15.3246431350708,15.350000381469728,238613200,1000.0,2013-04-12,2013-04-12,-0.010429880517939694,0.0
824,15.25,15.28178596496582,14.983928680419922,14.994643211364746,317520000,1000.0,2013-04-15,2013-04-15,-0.02315030366604831,0.0
825,15.056071281433104,15.23607063293457,15.020357131958008,15.222857475280762,305771200,1000.0,2013-04-16,2013-04-16,0.015219719515769947,0.0
826,15.009642601013184,15.021429061889648,14.21821403503418,14.385713577270508,945056000,1000.0,2013-04-17,2013-04-17,-0.054992559666910634,0.0
827,14.463929176330566,14.49250030517578,13.919285774230955,14.001786231994627,666299200,1000.0,2013-04-18,2013-04-18,-0.026688098801194493,0.0
828,13.856071472167969,14.271429061889648,13.753570556640623,13.947500228881836,609274400,1000.0,2013-04-19,2013-04-19,-0.003877076982417127,0.0
829,14.022856712341309,14.364286422729492,13.973929405212402,14.238213539123535,429920400,1000.0,2013-04-22,2013-04-22,0.020843398850763473,0.0
830,14.428214073181152,14.585000038146973,14.243213653564451,14.504643440246582,664238400,1000.0,2013-04-23,2013-04-23,0.01871231249559191,0.0
831,14.05500030517578,14.83035659790039,14.01785659790039,14.480713844299316,969651200,1000.0,2013-04-24,2013-04-24,-0.0016497886380900662,0.0
832,14.686785697937012,14.783571243286133,14.535714149475098,14.585000038146973,384837600,1000.0,2013-04-25,2013-04-25,0.0072017301749740525,0.0
