===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
152,,152,2010-08-10 00:00:00,9.280357360839844,9.301786422729492,9.198213577270508,9.264642715454102,451920000.0,,..-data-us-daily-aapl.csv,76,2010-08-09 23:59:59.999989,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,303128000.0,,TaLib_SMACross,152,733994.0,Broker,152,1000.0,1000.0,BuySell,152,,,BuySell,76,,,DataTrades,152,,
153,,153,2010-08-11 00:00:00,9.121429443359377,9.131786346435549,8.921786308288574,8.935357093811035,620054400.0,,..-data-us-daily-aapl.csv,76,2010-08-09 23:59:59.999989,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,303128000.0,,TaLib_SMACross,153,733995.0,Broker,153,1000.0,1000.0,BuySell,153,,,BuySell,76,,,DataTrades,153,,
154,,154,2010-08-12 00:00:00,8.810357093811035,9.03928565979004,8.789999961853027,8.992500305175781,534920400.0,,..-data-us-daily-aapl.csv,77,2010-08-11 23:59:59.999989,9.121429443359377,9.131786346435549,8.921786308288574,8.935357093811035,620054400.0,,TaLib_SMACross,154,733996.0,Broker,154,1000.0,1000.0,BuySell,154,,,BuySell,77,,,DataTrades,154,,
155,,155,2010-08-13 00:00:00,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200.0,,..-data-us-daily-aapl.csv,77,2010-08-11 23:59:59.999989,9.121429443359377,9.131786346435549,8.921786308288574,8.935357093811035,620054400.0,,TaLib_SMACross,155,733997.0,Broker,155,1000.0,1000.0,BuySell,155,,,BuySell,77,,,DataTrades,155,,
156,,156,2010-08-16 00:00:00,8.842143058776855,8.928929328918457,8.807856559753418,8.84428596496582,318430000.0,,..-data-us-daily-aapl.csv,78,2010-08-13 23:59:59.999989,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200.0,,TaLib_SMACross,156,734000.0,Broker,156,1000.0,1000.0,BuySell,156,,,BuySell,78,,,DataTrades,156,,
157,,157,2010-08-17 00:00:00,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400.0,,..-data-us-daily-aapl.csv,78,2010-08-13 23:59:59.999989,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200.0,,TaLib_SMACross,157,734001.0,Broker,157,1000.0,1000.0,BuySell,157,,,BuySell,78,,,DataTrades,157,,
158,,158,2010-08-18 00:00:00,9.012857437133787,9.095356941223145,8.984999656677246,9.038213729858398,339696000.0,,..-data-us-daily-aapl.csv,79,2010-08-17 23:59:59.999989,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400.0,,TaLib_SMACross,158,734002.0,Broker,158,1000.0,1000.0,BuySell,158,,,BuySell,79,,,DataTrades,158,,
159,,159,2010-08-19 00:00:00,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000.0,,..-data-us-daily-aapl.csv,79,2010-08-17 23:59:59.999989,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400.0,,TaLib_SMACross,159,734003.0,Broker,159,1000.0,1000.0,BuySell,159,,,BuySell,79,,,DataTrades,159,,
160,,160,2010-08-20 00:00:00,8.90678596496582,9.068571090698242,8.89285659790039,8.915714263916016,384230000.0,,..-data-us-daily-aapl.csv,80,2010-08-19 23:59:59.999989,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000.0,,TaLib_SMACross,160,734004.0,Broker,160,1000.0,1000.0,BuySell,160,,,BuySell,80,,,DataTrades,160,,
161,,161,2010-08-23 00:00:00,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600.0,,..-data-us-daily-aapl.csv,80,2010-08-19 23:59:59.999989,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000.0,,TaLib_SMACross,161,734007.0,Broker,161,1000.0,1000.0,BuySell,161,,,BuySell,80,,,DataTrades,161,,
162,,162,2010-08-24 00:00:00,8.666786193847656,8.678570747375488,8.523214340209961,8.568928718566895,602565600.0,,..-data-us-daily-aapl.csv,81,2010-08-23 23:59:59.999989,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600.0,,TaLib_SMACross,162,734008.0,Broker,162,1000.0,1000.0,BuySell,162,,,BuySell,81,,,DataTrades,162,,
163,,163,2010-08-25 00:00:00,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600.0,,..-data-us-daily-aapl.csv,81,2010-08-23 23:59:59.999989,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600.0,,TaLib_SMACross,163,734009.0,Broker,163,1000.0,1000.0,BuySell,163,,,BuySell,81,,,DataTrades,163,,
164,,164,2010-08-26 00:00:00,8.766071319580078,8.776785850524902,8.581428527832031,8.581428527832031,466505200.0,,..-data-us-daily-aapl.csv,82,2010-08-25 23:59:59.999989,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600.0,,TaLib_SMACross,164,734010.0,Broker,164,1000.0,1000.0,BuySell,164,,,BuySell,82,,,DataTrades,164,,
165,,165,2010-08-27 00:00:00,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200.0,,..-data-us-daily-aapl.csv,82,2010-08-25 23:59:59.999989,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600.0,,TaLib_SMACross,165,734011.0,Broker,165,1000.0,1000.0,BuySell,165,,,BuySell,82,,,DataTrades,165,,
166,,166,2010-08-30 00:00:00,8.598570823669434,8.776785850524902,8.59571361541748,8.660714149475098,383289200.0,,..-data-us-daily-aapl.csv,83,2010-08-27 23:59:59.999989,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200.0,,TaLib_SMACross,166,734014.0,Broker,166,1000.0,1000.0,BuySell,166,,,BuySell,83,,,DataTrades,166,,
167,,167,2010-08-31 00:00:00,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800.0,,..-data-us-daily-aapl.csv,83,2010-08-27 23:59:59.999989,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200.0,,TaLib_SMACross,167,734015.0,Broker,167,1000.0,1000.0,BuySell,167,,,BuySell,83,,,DataTrades,167,,
168,,168,2010-09-01 00:00:00,8.838213920593262,8.980713844299316,8.795714378356934,8.940357208251953,697037600.0,,..-data-us-daily-aapl.csv,84,2010-08-31 23:59:59.999989,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800.0,,TaLib_SMACross,168,734016.0,Broker,168,1000.0,1000.0,BuySell,168,,,BuySell,84,,,DataTrades,168,,
169,,169,2010-09-02 00:00:00,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600.0,,..-data-us-daily-aapl.csv,84,2010-08-31 23:59:59.999989,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800.0,,TaLib_SMACross,169,734017.0,Broker,169,1000.0,1000.0,BuySell,169,,,BuySell,84,,,DataTrades,169,,
170,,170,2010-09-03 00:00:00,9.110357284545898,9.242142677307127,9.089285850524902,9.241786003112791,520788800.0,,..-data-us-daily-aapl.csv,85,2010-09-02 23:59:59.999989,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600.0,,TaLib_SMACross,170,734018.0,Broker,170,1000.0,1000.0,BuySell,170,,,BuySell,85,,,DataTrades,170,,
171,,171,2010-09-07 00:00:00,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600.0,,..-data-us-daily-aapl.csv,85,2010-09-02 23:59:59.999989,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600.0,,TaLib_SMACross,171,734022.0,Broker,171,1000.0,1000.0,BuySell,171,,,BuySell,85,,,DataTrades,171,,
172,,172,2010-09-08 00:00:00,9.277856826782228,9.442500114440918,9.253570556640623,9.390000343322754,526551200.0,,..-data-us-daily-aapl.csv,86,2010-09-07 23:59:59.999989,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600.0,,TaLib_SMACross,172,734023.0,Broker,172,1000.0,1000.0,BuySell,172,,,BuySell,86,,,DataTrades,172,,
173,,173,2010-09-09 00:00:00,9.46571445465088,9.51857089996338,9.390000343322754,9.395357131958008,438575200.0,,..-data-us-daily-aapl.csv,86,2010-09-07 23:59:59.999989,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600.0,,TaLib_SMACross,173,734024.0,Broker,173,1000.0,1000.0,BuySell,173,,,BuySell,86,,,DataTrades,173,,
174,,174,2010-09-10 00:00:00,9.399642944335938,9.446429252624512,9.33571434020996,9.407500267028809,387542400.0,,..-data-us-daily-aapl.csv,87,2010-09-09 23:59:59.999989,9.46571445465088,9.51857089996338,9.390000343322754,9.395357131958008,438575200.0,,TaLib_SMACross,174,734025.0,Broker,174,1000.0,1000.0,BuySell,174,,,BuySell,87,,,DataTrades,174,,
175,,175,2010-09-13 00:00:00,9.493571281433104,9.581428527832031,9.491429328918455,9.537142753601074,388780000.0,,..-data-us-daily-aapl.csv,87,2010-09-09 23:59:59.999989,9.46571445465088,9.51857089996338,9.390000343322754,9.395357131958008,438575200.0,,TaLib_SMACross,175,734028.0,Broker,175,1000.0,1000.0,BuySell,175,,,BuySell,87,,,DataTrades,175,,
176,,176,2010-09-14 00:00:00,9.50749969482422,9.613213539123535,9.48285675048828,9.57357120513916,408150400.0,,..-data-us-daily-aapl.csv,88,2010-09-13 23:59:59.999989,9.493571281433104,9.581428527832031,9.491429328918455,9.537142753601074,388780000.0,,TaLib_SMACross,176,734029.0,Broker,176,1000.0,1000.0,BuySell,176,,,BuySell,88,,,DataTrades,176,,
177,,177,2010-09-15 00:00:00,9.577500343322754,9.656429290771484,9.565713882446287,9.650713920593262,429368800.0,,..-data-us-daily-aapl.csv,88,2010-09-13 23:59:59.999989,9.493571281433104,9.581428527832031,9.491429328918455,9.537142753601074,388780000.0,,TaLib_SMACross,177,734030.0,Broker,177,1000.0,1000.0,BuySell,177,,,BuySell,88,,,DataTrades,177,,
178,,178,2010-09-16 00:00:00,9.651429176330566,9.881071090698242,9.625,9.8774995803833,652103200.0,,..-data-us-daily-aapl.csv,89,2010-09-15 23:59:59.999989,9.577500343322754,9.656429290771484,9.565713882446287,9.650713920593262,429368800.0,,TaLib_SMACross,178,734031.0,Broker,178,1000.0,1000.0,BuySell,178,,,BuySell,89,,,DataTrades,178,,
179,,179,2010-09-17 00:00:00,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200.0,,..-data-us-daily-aapl.csv,89,2010-09-15 23:59:59.999989,9.577500343322754,9.656429290771484,9.565713882446287,9.650713920593262,429368800.0,,TaLib_SMACross,179,734032.0,Broker,179,1000.0,1000.0,BuySell,179,,,BuySell,89,,,DataTrades,179,,
180,,180,2010-09-20 00:00:00,9.859999656677246,10.135000228881836,9.85178565979004,10.115357398986816,658677600.0,,..-data-us-daily-aapl.csv,90,2010-09-17 23:59:59.999989,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200.0,,TaLib_SMACross,180,734035.0,Broker,180,1000.0,1000.0,BuySell,180,,,BuySell,90,,,DataTrades,180,,
181,,181,2010-09-21 00:00:00,10.137857437133787,10.262499809265137,10.099642753601074,10.134642601013184,668074400.0,,..-data-us-daily-aapl.csv,90,2010-09-17 23:59:59.999989,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200.0,,TaLib_SMACross,181,734036.0,Broker,181,1000.0,1000.0,BuySell,181,,,BuySell,90,,,DataTrades,181,,
182,,182,2010-09-22 00:00:00,10.09678554534912,10.28499984741211,10.086071014404297,10.276785850524902,585289600.0,,..-data-us-daily-aapl.csv,91,2010-09-21 23:59:59.999989,10.137857437133787,10.262499809265137,10.099642753601074,10.134642601013184,668074400.0,,TaLib_SMACross,182,734037.0,Broker,182,1000.0,1000.0,BuySell,182,,,BuySell,91,,,DataTrades,182,,
183,,183,2010-09-23 00:00:00,10.22607135772705,10.455714225769045,10.214285850524902,10.318571090698242,786116800.0,,..-data-us-daily-aapl.csv,91,2010-09-21 23:59:59.999989,10.137857437133787,10.262499809265137,10.099642753601074,10.134642601013184,668074400.0,,TaLib_SMACross,183,734038.0,Broker,183,1000.0,1000.0,BuySell,183,,,BuySell,91,,,DataTrades,183,,
184,,184,2010-09-24 00:00:00,10.432143211364746,10.483214378356934,10.376786231994627,10.4399995803833,649488000.0,,..-data-us-daily-aapl.csv,92,2010-09-23 23:59:59.999989,10.22607135772705,10.455714225769045,10.214285850524902,10.318571090698242,786116800.0,,TaLib_SMACross,184,734039.0,Broker,184,1000.0,1000.0,BuySell,184,,,BuySell,92,,,DataTrades,184,,
185,,185,2010-09-27 00:00:00,10.499285697937012,10.526070594787598,10.393214225769045,10.398571014404297,482834800.0,,..-data-us-daily-aapl.csv,92,2010-09-23 23:59:59.999989,10.22607135772705,10.455714225769045,10.214285850524902,10.318571090698242,786116800.0,,TaLib_SMACross,185,734042.0,Broker,185,1000.0,1000.0,BuySell,185,,,BuySell,92,,,DataTrades,185,,
186,,186,2010-09-28 00:00:00,10.42035675048828,10.42035675048828,9.821429252624512,10.244999885559082,1035042400.0,,..-data-us-daily-aapl.csv,93,2010-09-27 23:59:59.999989,10.499285697937012,10.526070594787598,10.393214225769045,10.398571014404297,482834800.0,,TaLib_SMACross,186,734043.0,Broker,186,1000.0,1000.0,BuySell,186,,,BuySell,93,,,DataTrades,186,,
187,,187,2010-09-29 00:00:00,10.258213996887209,10.350357055664062,10.214285850524902,10.263214111328123,469644000.0,,..-data-us-daily-aapl.csv,93,2010-09-27 23:59:59.999989,10.499285697937012,10.526070594787598,10.393214225769045,10.398571014404297,482834800.0,,TaLib_SMACross,187,734044.0,Broker,187,1000.0,1000.0,BuySell,187,,,BuySell,93,,,DataTrades,187,,
188,,188,2010-09-30 00:00:00,10.321429252624512,10.35714340209961,10.04464340209961,10.133929252624512,673391600.0,,..-data-us-daily-aapl.csv,94,2010-09-29 23:59:59.999989,10.258213996887209,10.350357055664062,10.214285850524902,10.263214111328123,469644000.0,,TaLib_SMACross,188,734045.0,Broker,188,1000.0,1000.0,BuySell,188,,,BuySell,94,,,DataTrades,188,,
189,,189,2010-10-01 00:00:00,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800.0,,..-data-us-daily-aapl.csv,94,2010-09-29 23:59:59.999989,10.258213996887209,10.350357055664062,10.214285850524902,10.263214111328123,469644000.0,,TaLib_SMACross,189,734046.0,Broker,189,1000.0,1000.0,BuySell,189,,,BuySell,94,,,DataTrades,189,,
190,,190,2010-10-04 00:00:00,10.057143211364746,10.103570938110352,9.92035675048828,9.95142936706543,435302000.0,,..-data-us-daily-aapl.csv,95,2010-10-01 23:59:59.999989,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800.0,,TaLib_SMACross,190,734049.0,Broker,190,1000.0,1000.0,BuySell,190,,,BuySell,95,,,DataTrades,190,,
191,,191,2010-10-05 00:00:00,10.071429252624512,10.337499618530272,10.0649995803833,10.319286346435549,501967200.0,,..-data-us-daily-aapl.csv,95,2010-10-01 23:59:59.999989,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800.0,,TaLib_SMACross,191,734050.0,Broker,191,1000.0,1000.0,BuySell,191,,,BuySell,95,,,DataTrades,191,,
192,,192,2010-10-06 00:00:00,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,670868800.0,,..-data-us-daily-aapl.csv,96,2010-10-05 23:59:59.999989,10.071429252624512,10.337499618530272,10.0649995803833,10.319286346435549,501967200.0,,TaLib_SMACross,192,734051.0,Broker,192,1000.0,1000.0,BuySell,192,,,BuySell,96,,,DataTrades,192,,
193,,193,2010-10-07 00:00:00,10.369285583496094,10.374285697937012,10.246786117553713,10.329285621643066,408399600.0,,..-data-us-daily-aapl.csv,96,2010-10-05 23:59:59.999989,10.071429252624512,10.337499618530272,10.0649995803833,10.319286346435549,501967200.0,,TaLib_SMACross,193,734052.0,Broker,193,1000.0,1000.0,BuySell,193,,,BuySell,96,,,DataTrades,193,,
194,,194,2010-10-08 00:00:00,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,658403200.0,,..-data-us-daily-aapl.csv,97,2010-10-07 23:59:59.999989,10.369285583496094,10.374285697937012,10.246786117553713,10.329285621643066,408399600.0,,TaLib_SMACross,194,734053.0,Broker,194,1000.0,1000.0,BuySell,194,,,BuySell,97,,,DataTrades,194,,
195,,195,2010-10-11 00:00:00,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200.0,,..-data-us-daily-aapl.csv,97,2010-10-07 23:59:59.999989,10.369285583496094,10.374285697937012,10.246786117553713,10.329285621643066,408399600.0,,TaLib_SMACross,195,734056.0,Broker,195,1000.0,1000.0,BuySell,195,,,BuySell,97,,,DataTrades,195,,
196,,196,2010-10-12 00:00:00,10.5503568649292,10.696429252624512,10.446070671081545,10.662142753601074,558544000.0,,..-data-us-daily-aapl.csv,98,2010-10-11 23:59:59.999989,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200.0,,TaLib_SMACross,196,734057.0,Broker,196,1000.0,1000.0,BuySell,196,,,BuySell,98,,,DataTrades,196,,
197,,197,2010-10-13 00:00:00,10.721428871154783,10.78428554534912,10.70714282989502,10.71928596496582,630092400.0,,..-data-us-daily-aapl.csv,98,2010-10-11 23:59:59.999989,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200.0,,TaLib_SMACross,197,734058.0,Broker,197,1000.0,1000.0,BuySell,197,,,BuySell,98,,,DataTrades,197,,
198,,198,2010-10-14 00:00:00,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,435296400.0,,..-data-us-daily-aapl.csv,99,2010-10-13 23:59:59.999989,10.721428871154783,10.78428554534912,10.70714282989502,10.71928596496582,630092400.0,,TaLib_SMACross,198,734059.0,Broker,198,1000.0,1000.0,BuySell,198,,,BuySell,99,,,DataTrades,198,,
199,,199,2010-10-15 00:00:00,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000.0,,..-data-us-daily-aapl.csv,99,2010-10-13 23:59:59.999989,10.721428871154783,10.78428554534912,10.70714282989502,10.71928596496582,630092400.0,,TaLib_SMACross,199,734060.0,Broker,199,1000.0,1000.0,BuySell,199,,,BuySell,99,,,DataTrades,199,,
200,,200,2010-10-18 00:00:00,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,1093010800.0,,..-data-us-daily-aapl.csv,100,2010-10-15 23:59:59.999989,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000.0,,TaLib_SMACross,200,734063.0,Broker,200,1000.0,1000.0,BuySell,200,,,BuySell,100,,,DataTrades,200,,
201,,201,2010-10-19 00:00:00,10.83571434020996,11.20607089996338,10.71500015258789,11.053214073181152,1232784000.0,,..-data-us-daily-aapl.csv,100,2010-10-15 23:59:59.999989,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000.0,,TaLib_SMACross,201,734064.0,Broker,201,1000.0,1000.0,BuySell,201,,,BuySell,100,,,DataTrades,201,,
202,,202,2010-10-20 00:00:00,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782228,721624400.0,,..-data-us-daily-aapl.csv,101,2010-10-19 23:59:59.999989,10.83571434020996,11.20607089996338,10.71500015258789,11.053214073181152,1232784000.0,,TaLib_SMACross,202,734065.0,Broker,202,1000.0,1000.0,BuySell,202,,,BuySell,101,,,DataTrades,202,,
203,,203,2010-10-21 00:00:00,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112791,551460000.0,,..-data-us-daily-aapl.csv,101,2010-10-19 23:59:59.999989,10.83571434020996,11.20607089996338,10.71500015258789,11.053214073181152,1232784000.0,,TaLib_SMACross,203,734066.0,Broker,203,1000.0,1000.0,BuySell,203,,,BuySell,101,,,DataTrades,203,,
204,,204,2010-10-22 00:00:00,11.038213729858398,11.072856903076172,10.939286231994627,10.981071472167969,372778000.0,,..-data-us-daily-aapl.csv,102,2010-10-21 23:59:59.999989,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112791,551460000.0,,TaLib_SMACross,204,734067.0,Broker,204,1000.0,1000.0,BuySell,204,,,BuySell,102,,,DataTrades,204,,
205,,205,2010-10-25 00:00:00,11.038928985595703,11.128570556640623,11.015713691711426,11.029999732971191,392462000.0,,..-data-us-daily-aapl.csv,102,2010-10-21 23:59:59.999989,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112791,551460000.0,,TaLib_SMACross,205,734070.0,Broker,205,1000.0,1000.0,BuySell,205,,,BuySell,102,,,DataTrades,205,,
206,,206,2010-10-26 00:00:00,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994627,392929600.0,,..-data-us-daily-aapl.csv,103,2010-10-25 23:59:59.999989,11.038928985595703,11.128570556640623,11.015713691711426,11.029999732971191,392462000.0,,TaLib_SMACross,206,734071.0,Broker,206,1000.0,1000.0,BuySell,206,,,BuySell,103,,,DataTrades,206,,
207,,207,2010-10-27 00:00:00,10.987500190734863,11.067856788635254,10.91428565979004,10.993928909301758,399002800.0,,..-data-us-daily-aapl.csv,103,2010-10-25 23:59:59.999989,11.038928985595703,11.128570556640623,11.015713691711426,11.029999732971191,392462000.0,,TaLib_SMACross,207,734072.0,Broker,207,1000.0,1000.0,BuySell,207,,,BuySell,103,,,DataTrades,207,,
208,,208,2010-10-28 00:00:00,10.998213768005373,11.0,10.746429443359377,10.901429176330566,551051200.0,,..-data-us-daily-aapl.csv,104,2010-10-27 23:59:59.999989,10.987500190734863,11.067856788635254,10.91428565979004,10.993928909301758,399002800.0,,TaLib_SMACross,208,734073.0,Broker,208,1000.0,1000.0,BuySell,208,,,BuySell,104,,,DataTrades,208,,
209,,209,2010-10-29 00:00:00,10.865357398986816,10.924285888671877,10.745356559753418,10.749285697937012,430511200.0,,..-data-us-daily-aapl.csv,104,2010-10-27 23:59:59.999989,10.987500190734863,11.067856788635254,10.91428565979004,10.993928909301758,399002800.0,,TaLib_SMACross,209,734074.0,Broker,209,1000.0,1000.0,BuySell,209,,,BuySell,104,,,DataTrades,209,,
210,,210,2010-11-01 00:00:00,10.793571472167969,10.91428565979004,10.79285717010498,10.863571166992188,423889200.0,,..-data-us-daily-aapl.csv,105,2010-10-29 23:59:59.999989,10.865357398986816,10.924285888671877,10.745356559753418,10.749285697937012,430511200.0,,TaLib_SMACross,210,734077.0,Broker,210,1000.0,1000.0,BuySell,210,,,BuySell,105,,,DataTrades,210,,
211,,211,2010-11-02 00:00:00,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000.0,,..-data-us-daily-aapl.csv,105,2010-10-29 23:59:59.999989,10.865357398986816,10.924285888671877,10.745356559753418,10.749285697937012,430511200.0,,TaLib_SMACross,211,734078.0,Broker,211,1000.0,1000.0,BuySell,211,,,BuySell,105,,,DataTrades,211,,
212,,212,2010-11-03 00:00:00,11.120356559753418,11.174285888671877,11.018928527832031,11.171428680419922,508348400.0,,..-data-us-daily-aapl.csv,106,2010-11-02 23:59:59.999989,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000.0,,TaLib_SMACross,212,734079.0,Broker,212,1000.0,1000.0,BuySell,212,,,BuySell,106,,,DataTrades,212,,
213,,213,2010-11-04 00:00:00,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112791,642488000.0,,..-data-us-daily-aapl.csv,106,2010-11-02 23:59:59.999989,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000.0,,TaLib_SMACross,213,734080.0,Broker,213,1000.0,1000.0,BuySell,213,,,BuySell,106,,,DataTrades,213,,
214,,214,2010-11-05 00:00:00,11.356785774230955,11.413213729858398,11.3125,11.32607078552246,361253200.0,,..-data-us-daily-aapl.csv,107,2010-11-04 23:59:59.999989,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112791,642488000.0,,TaLib_SMACross,214,734081.0,Broker,214,1000.0,1000.0,BuySell,214,,,BuySell,107,,,DataTrades,214,,
215,,215,2010-11-08 00:00:00,11.328571319580078,11.42035675048828,11.312856674194336,11.37928581237793,281758400.0,,..-data-us-daily-aapl.csv,107,2010-11-04 23:59:59.999989,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112791,642488000.0,,TaLib_SMACross,215,734084.0,Broker,215,1000.0,1000.0,BuySell,215,,,BuySell,107,,,DataTrades,215,,
216,,216,2010-11-09 00:00:00,11.466071128845217,11.475000381469728,11.23214340209961,11.28857135772705,383544000.0,,..-data-us-daily-aapl.csv,108,2010-11-08 23:59:59.999989,11.328571319580078,11.42035675048828,11.312856674194336,11.37928581237793,281758400.0,,TaLib_SMACross,216,734085.0,Broker,216,1000.0,1000.0,BuySell,216,,,BuySell,108,,,DataTrades,216,,
217,,217,2010-11-10 00:00:00,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200.0,,..-data-us-daily-aapl.csv,108,2010-11-08 23:59:59.999989,11.328571319580078,11.42035675048828,11.312856674194336,11.37928581237793,281758400.0,,TaLib_SMACross,217,734086.0,Broker,217,1000.0,1000.0,BuySell,217,,,BuySell,108,,,DataTrades,217,,
218,,218,2010-11-11 00:00:00,11.25,11.371429443359377,11.223214149475098,11.308929443359377,361284000.0,,..-data-us-daily-aapl.csv,109,2010-11-10 23:59:59.999989,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200.0,,TaLib_SMACross,218,734087.0,Broker,218,1000.0,1000.0,BuySell,218,,,BuySell,109,,,DataTrades,218,,
219,,219,2010-11-12 00:00:00,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800.0,,..-data-us-daily-aapl.csv,109,2010-11-10 23:59:59.999989,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200.0,,TaLib_SMACross,219,734088.0,Broker,219,1000.0,1000.0,BuySell,219,,,BuySell,109,,,DataTrades,219,,
220,,220,2010-11-15 00:00:00,11.01642894744873,11.09071445465088,10.938214302062988,10.96571445465088,403606000.0,,..-data-us-daily-aapl.csv,110,2010-11-12 23:59:59.999989,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800.0,,TaLib_SMACross,220,734091.0,Broker,220,1000.0,1000.0,BuySell,220,,,BuySell,110,,,DataTrades,220,,
221,,221,2010-11-16 00:00:00,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000.0,,..-data-us-daily-aapl.csv,110,2010-11-12 23:59:59.999989,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800.0,,TaLib_SMACross,221,734092.0,Broker,221,1000.0,1000.0,BuySell,221,,,BuySell,110,,,DataTrades,221,,
222,,222,2010-11-17 00:00:00,10.757143020629885,10.856785774230955,10.634285926818848,10.73214340209961,479449600.0,,..-data-us-daily-aapl.csv,111,2010-11-16 23:59:59.999989,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000.0,,TaLib_SMACross,222,734093.0,Broker,222,1000.0,1000.0,BuySell,222,,,BuySell,111,,,DataTrades,222,,
223,,223,2010-11-18 00:00:00,10.899999618530272,11.059642791748049,10.881786346435549,11.01535701751709,494491200.0,,..-data-us-daily-aapl.csv,111,2010-11-16 23:59:59.999989,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000.0,,TaLib_SMACross,223,734094.0,Broker,223,1000.0,1000.0,BuySell,223,,,BuySell,111,,,DataTrades,223,,
