,date,cash,value,fundValue,shares
692,2012-10-01,987.1825117502212,1010.7321543130874,101.07321543130874,10.0
693,2012-10-02,987.1825117502212,1010.8007254037857,101.08007254037857,10.0
694,2012-10-03,987.1825117502212,1011.1628679666519,101.1162867966652,10.0
695,2012-10-04,987.1825117502212,1010.9967970285416,101.09967970285416,10.0
696,2012-10-05,987.1825117502212,1010.4892973337173,101.04892973337174,10.0
697,2012-10-08,987.1825117502212,1009.9742979440689,100.99742979440688,10.0
698,2012-10-09,987.1825117502212,1009.8914408121109,100.9891440812111,10.0
699,2012-10-10,987.1825117502212,1010.0721544656753,101.00721544656753,10.0
700,2012-10-11,987.1825117502212,1009.6146540079117,100.96146540079117,10.0
701,2012-10-12,987.1825117502212,1009.6721548471451,100.9672154847145,10.0
702,2012-10-15,1009.743856883049,1009.743856883049,100.9743856883049,10.0
703,2012-10-16,1009.743856883049,1009.743856883049,100.9743856883049,10.0
704,2012-10-17,1009.743856883049,1009.743856883049,100.9743856883049,10.0
705,2012-10-18,1009.743856883049,1009.743856883049,100.9743856883049,10.0
706,2012-10-19,1009.743856883049,1009.743856883049,100.9743856883049,10.0
707,2012-10-22,1009.743856883049,1009.743856883049,100.9743856883049,10.0
708,2012-10-23,1009.743856883049,1009.743856883049,100.9743856883049,10.0
709,2012-10-24,1009.743856883049,1009.743856883049,100.9743856883049,10.0
710,2012-10-25,1009.743856883049,1009.743856883049,100.9743856883049,10.0
711,2012-10-26,1009.743856883049,1009.743856883049,100.9743856883049,10.0
712,2012-10-31,1009.743856883049,1009.743856883049,100.9743856883049,10.0
713,2012-11-01,1009.743856883049,1009.743856883049,100.9743856883049,10.0
714,2012-11-02,1009.743856883049,1009.743856883049,100.9743856883049,10.0
715,2012-11-05,1009.743856883049,1009.743856883049,100.9743856883049,10.0
716,2012-11-06,1009.743856883049,1009.743856883049,100.9743856883049,10.0
717,2012-11-07,1009.743856883049,1009.743856883049,100.9743856883049,10.0
718,2012-11-08,1009.743856883049,1009.743856883049,100.9743856883049,10.0
719,2012-11-09,1009.743856883049,1009.743856883049,100.9743856883049,10.0
720,2012-11-12,1009.743856883049,1009.743856883049,100.9743856883049,10.0
721,2012-11-13,1009.743856883049,1009.743856883049,100.9743856883049,10.0
722,2012-11-14,1009.743856883049,1009.743856883049,100.9743856883049,10.0
723,2012-11-15,1009.743856883049,1009.743856883049,100.9743856883049,10.0
724,2012-11-16,1009.743856883049,1009.743856883049,100.9743856883049,10.0
725,2012-11-19,1009.743856883049,1009.743856883049,100.9743856883049,10.0
726,2012-11-20,1009.743856883049,1009.743856883049,100.9743856883049,10.0
727,2012-11-21,1009.743856883049,1009.743856883049,100.9743856883049,10.0
728,2012-11-23,1009.743856883049,1009.743856883049,100.9743856883049,10.0
729,2012-11-26,1009.743856883049,1009.743856883049,100.9743856883049,10.0
730,2012-11-27,1009.743856883049,1009.743856883049,100.9743856883049,10.0
731,2012-11-28,1009.743856883049,1009.743856883049,100.9743856883049,10.0
732,2012-11-29,1009.743856883049,1009.743856883049,100.9743856883049,10.0
733,2012-11-30,1009.743856883049,1009.743856883049,100.9743856883049,10.0
734,2012-12-03,1009.743856883049,1009.743856883049,100.9743856883049,10.0
735,2012-12-04,1009.743856883049,1009.743856883049,100.9743856883049,10.0
736,2012-12-05,1009.743856883049,1009.743856883049,100.9743856883049,10.0
737,2012-12-06,1009.743856883049,1009.743856883049,100.9743856883049,10.0
738,2012-12-07,1009.743856883049,1009.743856883049,100.9743856883049,10.0
739,2012-12-10,1009.743856883049,1009.743856883049,100.9743856883049,10.0
740,2012-12-11,1009.743856883049,1009.743856883049,100.9743856883049,10.0
741,2012-12-12,1009.743856883049,1009.743856883049,100.9743856883049,10.0
742,2012-12-13,1009.743856883049,1009.743856883049,100.9743856883049,10.0
743,2012-12-14,1009.743856883049,1009.743856883049,100.9743856883049,10.0
744,2012-12-17,1009.743856883049,1009.743856883049,100.9743856883049,10.0
745,2012-12-18,1009.743856883049,1009.743856883049,100.9743856883049,10.0
746,2012-12-19,1009.743856883049,1009.743856883049,100.9743856883049,10.0
747,2012-12-20,1009.743856883049,1009.743856883049,100.9743856883049,10.0
748,2012-12-21,1009.743856883049,1009.743856883049,100.9743856883049,10.0
749,2012-12-24,1009.743856883049,1009.743856883049,100.9743856883049,10.0
750,2012-12-26,1009.743856883049,1009.743856883049,100.9743856883049,10.0
751,2012-12-27,1009.743856883049,1009.743856883049,100.9743856883049,10.0
752,2012-12-28,1009.743856883049,1009.743856883049,100.9743856883049,10.0
753,2012-12-31,1009.743856883049,1009.743856883049,100.9743856883049,10.0
754,2013-01-02,1009.743856883049,1009.743856883049,100.9743856883049,10.0
755,2013-01-03,1009.743856883049,1009.743856883049,100.9743856883049,10.0
756,2013-01-04,1009.743856883049,1009.743856883049,100.9743856883049,10.0
757,2013-01-07,1009.743856883049,1009.743856883049,100.9743856883049,10.0
758,2013-01-08,1009.743856883049,1009.743856883049,100.9743856883049,10.0
759,2013-01-09,1009.743856883049,1009.743856883049,100.9743856883049,10.0
760,2013-01-10,1009.743856883049,1009.743856883049,100.9743856883049,10.0
761,2013-01-11,1009.743856883049,1009.743856883049,100.9743856883049,10.0
762,2013-01-14,1009.743856883049,1009.743856883049,100.9743856883049,10.0
763,2013-01-15,1009.743856883049,1009.743856883049,100.9743856883049,10.0
764,2013-01-16,1009.743856883049,1009.743856883049,100.9743856883049,10.0
765,2013-01-17,1009.743856883049,1009.743856883049,100.9743856883049,10.0
766,2013-01-18,1009.743856883049,1009.743856883049,100.9743856883049,10.0
767,2013-01-22,1009.743856883049,1009.743856883049,100.9743856883049,10.0
768,2013-01-23,1009.743856883049,1009.743856883049,100.9743856883049,10.0
769,2013-01-24,1009.743856883049,1009.743856883049,100.9743856883049,10.0
770,2013-01-25,1009.743856883049,1009.743856883049,100.9743856883049,10.0
771,2013-01-28,1009.743856883049,1009.743856883049,100.9743856883049,10.0
772,2013-01-29,1009.743856883049,1009.743856883049,100.9743856883049,10.0
773,2013-01-30,1009.743856883049,1009.743856883049,100.9743856883049,10.0
774,2013-01-31,1009.743856883049,1009.743856883049,100.9743856883049,10.0
775,2013-02-01,1009.743856883049,1009.743856883049,100.9743856883049,10.0
776,2013-02-04,1009.743856883049,1009.743856883049,100.9743856883049,10.0
777,2013-02-05,1009.743856883049,1009.743856883049,100.9743856883049,10.0
778,2013-02-06,1009.743856883049,1009.743856883049,100.9743856883049,10.0
779,2013-02-07,1009.743856883049,1009.743856883049,100.9743856883049,10.0
780,2013-02-08,1009.743856883049,1009.743856883049,100.9743856883049,10.0
781,2013-02-11,1009.743856883049,1009.743856883049,100.9743856883049,10.0
782,2013-02-12,1009.743856883049,1009.743856883049,100.9743856883049,10.0
783,2013-02-13,1009.743856883049,1009.743856883049,100.9743856883049,10.0
784,2013-02-14,1009.743856883049,1009.743856883049,100.9743856883049,10.0
785,2013-02-15,1009.743856883049,1009.743856883049,100.9743856883049,10.0
786,2013-02-19,1009.743856883049,1009.743856883049,100.9743856883049,10.0
787,2013-02-20,1009.743856883049,1009.743856883049,100.9743856883049,10.0
788,2013-02-21,1009.743856883049,1009.743856883049,100.9743856883049,10.0
789,2013-02-22,1009.743856883049,1009.743856883049,100.9743856883049,10.0
790,2013-02-25,1009.743856883049,1009.743856883049,100.9743856883049,10.0
791,2013-02-26,1009.743856883049,1009.743856883049,100.9743856883049,10.0
792,2013-02-27,1009.743856883049,1009.743856883049,100.9743856883049,10.0
793,2013-02-28,1009.743856883049,1009.743856883049,100.9743856883049,10.0
794,2013-03-01,1009.743856883049,1009.743856883049,100.9743856883049,10.0
795,2013-03-04,1009.743856883049,1009.743856883049,100.9743856883049,10.0
796,2013-03-05,1009.743856883049,1009.743856883049,100.9743856883049,10.0
797,2013-03-06,1009.743856883049,1009.743856883049,100.9743856883049,10.0
798,2013-03-07,1009.743856883049,1009.743856883049,100.9743856883049,10.0
799,2013-03-08,1009.743856883049,1009.743856883049,100.9743856883049,10.0
800,2013-03-11,1009.743856883049,1009.743856883049,100.9743856883049,10.0
801,2013-03-12,1009.743856883049,1009.743856883049,100.9743856883049,10.0
802,2013-03-13,1009.743856883049,1009.743856883049,100.9743856883049,10.0
803,2013-03-14,1009.743856883049,1009.743856883049,100.9743856883049,10.0
804,2013-03-15,1009.743856883049,1009.743856883049,100.9743856883049,10.0
805,2013-03-18,1009.743856883049,1009.743856883049,100.9743856883049,10.0
806,2013-03-19,1009.743856883049,1009.743856883049,100.9743856883049,10.0
807,2013-03-20,1009.743856883049,1009.743856883049,100.9743856883049,10.0
808,2013-03-21,1009.743856883049,1009.743856883049,100.9743856883049,10.0
809,2013-03-22,1009.743856883049,1009.743856883049,100.9743856883049,10.0
810,2013-03-25,1009.743856883049,1009.743856883049,100.9743856883049,10.0
811,2013-03-26,1009.743856883049,1009.743856883049,100.9743856883049,10.0
812,2013-03-27,1009.743856883049,1009.743856883049,100.9743856883049,10.0
813,2013-03-28,1009.743856883049,1009.743856883049,100.9743856883049,10.0
814,2013-04-01,1009.743856883049,1009.743856883049,100.9743856883049,10.0
815,2013-04-02,1009.743856883049,1009.743856883049,100.9743856883049,10.0
816,2013-04-03,1009.743856883049,1009.743856883049,100.9743856883049,10.0
817,2013-04-04,1009.743856883049,1009.743856883049,100.9743856883049,10.0
818,2013-04-05,1009.743856883049,1009.743856883049,100.9743856883049,10.0
819,2013-04-08,1009.743856883049,1009.743856883049,100.9743856883049,10.0
820,2013-04-09,1009.743856883049,1009.743856883049,100.9743856883049,10.0
821,2013-04-10,1009.743856883049,1009.743856883049,100.9743856883049,10.0
822,2013-04-11,1009.743856883049,1009.743856883049,100.9743856883049,10.0
823,2013-04-12,1009.743856883049,1009.743856883049,100.9743856883049,10.0
824,2013-04-15,1009.743856883049,1009.743856883049,100.9743856883049,10.0
825,2013-04-16,1009.743856883049,1009.743856883049,100.9743856883049,10.0
826,2013-04-17,1009.743856883049,1009.743856883049,100.9743856883049,10.0
827,2013-04-18,1009.743856883049,1009.743856883049,100.9743856883049,10.0
828,2013-04-19,1009.743856883049,1009.743856883049,100.9743856883049,10.0
829,2013-04-22,1009.743856883049,1009.743856883049,100.9743856883049,10.0
830,2013-04-23,1009.743856883049,1009.743856883049,100.9743856883049,10.0
831,2013-04-24,1009.743856883049,1009.743856883049,100.9743856883049,10.0
832,2013-04-25,1009.743856883049,1009.743856883049,100.9743856883049,10.0
833,2013-04-26,1009.743856883049,1009.743856883049,100.9743856883049,10.0
834,2013-04-29,1009.743856883049,1009.743856883049,100.9743856883049,10.0
835,2013-04-30,1009.743856883049,1009.743856883049,100.9743856883049,10.0
836,2013-05-01,1009.743856883049,1009.743856883049,100.9743856883049,10.0
837,2013-05-02,1009.743856883049,1009.743856883049,100.9743856883049,10.0
838,2013-05-03,1009.743856883049,1009.743856883049,100.9743856883049,10.0
839,2013-05-06,1009.743856883049,1009.743856883049,100.9743856883049,10.0
840,2013-05-07,1009.743856883049,1009.743856883049,100.9743856883049,10.0
841,2013-05-08,1009.743856883049,1009.743856883049,100.9743856883049,10.0
842,2013-05-09,1009.743856883049,1009.743856883049,100.9743856883049,10.0
843,2013-05-10,1009.743856883049,1009.743856883049,100.9743856883049,10.0
844,2013-05-13,993.6023748521806,1009.8430879716874,100.98430879716874,10.0
845,2013-05-14,993.6023748521806,1009.4545181398393,100.94545181398392,10.0
846,2013-05-15,993.6023748521806,1008.9184454088212,100.89184454088212,10.0
847,2013-05-16,993.6023748521806,1009.1230886583329,100.9123088658333,10.0
848,2013-05-17,993.6023748521806,1009.07594567585,100.907594567585,10.0
849,2013-05-20,993.6023748521806,1009.4213035707475,100.94213035707475,10.0
850,2013-05-21,993.6023748521806,1009.3045175676347,100.93045175676346,10.0
851,2013-05-22,993.6023748521806,1009.3648746614457,100.93648746614457,10.0
852,2013-05-23,993.6023748521806,1009.3930891160966,100.93930891160966,10.0
853,2013-05-24,993.6023748521806,1009.5005891923905,100.95005891923905,10.0
854,2013-05-28,993.6023748521806,1009.368088543892,100.9368088543892,10.0
855,2013-05-29,993.6023748521806,1009.4934461717606,100.94934461717607,10.0
856,2013-05-30,993.6023748521806,1009.7302320604325,100.97302320604325,10.0
857,2013-05-31,993.6023748521806,1009.6641615037919,100.96641615037919,10.0
858,2013-06-03,993.6023748521806,1009.6995180253983,100.96995180253984,10.0
859,2013-06-04,993.6023748521806,1009.6491602067948,100.96491602067948,10.0
860,2013-06-05,993.6023748521806,1009.4991605882645,100.94991605882646,10.0
861,2013-06-06,993.6023748521806,1009.2616603975297,100.92616603975297,10.0
862,2013-06-07,993.6023748521806,1009.3813036088944,100.93813036088945,10.0
863,2013-06-10,993.6023748521806,1009.2770174150468,100.92770174150468,10.0
864,2013-06-11,993.6023748521806,1009.2309454088212,100.92309454088212,10.0
865,2013-06-12,993.6023748521806,1009.0377319459916,100.90377319459915,10.0
866,2013-06-13,993.6023748521806,1009.1723745470048,100.91723745470048,10.0
867,2013-06-14,993.6023748521806,1008.9613035326005,100.89613035326005,10.0
868,2013-06-17,993.6023748521806,1009.030945599556,100.9030945599556,10.0
869,2013-06-18,993.6023748521806,1009.0227316026688,100.90227316026689,10.0
870,2013-06-19,993.6023748521806,1008.7095182542802,100.87095182542802,10.0
871,2013-06-20,993.6023748521806,1008.4895179872514,100.84895179872514,10.0
872,2013-06-21,993.6023748521806,1008.370231450081,100.83702314500809,10.0
873,2013-06-24,993.6023748521806,1007.9788034563065,100.79788034563066,10.0
874,2013-06-25,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
875,2013-06-26,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
876,2013-06-27,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
877,2013-06-28,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
878,2013-07-01,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
879,2013-07-02,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
880,2013-07-03,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
881,2013-07-05,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
882,2013-07-08,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
883,2013-07-09,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
884,2013-07-10,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
885,2013-07-11,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
886,2013-07-12,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
887,2013-07-15,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
888,2013-07-16,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
889,2013-07-17,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
890,2013-07-18,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
891,2013-07-19,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
892,2013-07-22,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
893,2013-07-23,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
894,2013-07-24,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
895,2013-07-25,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
896,2013-07-26,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
897,2013-07-29,1008.0771719884873,1008.0771719884873,100.80771719884874,10.0
898,2013-07-30,991.9911022939682,1008.1811028280258,100.81811028280258,10.0
899,2013-07-31,991.9911022939682,1008.1528874197006,100.81528874197006,10.0
900,2013-08-01,991.9911022939682,1008.3011017599106,100.83011017599105,10.0
901,2013-08-02,991.9911022939682,1008.5103874959946,100.85103874959945,10.0
902,2013-08-05,991.9911022939682,1008.7571736135483,100.87571736135483,10.0
903,2013-08-06,991.9911022939682,1008.607173995018,100.8607173995018,10.0
904,2013-08-07,991.9911022939682,1008.5975304403305,100.85975304403306,10.0
905,2013-08-08,991.9911022939682,1008.4557457723618,100.84557457723618,10.0
906,2013-08-09,991.9911022939682,1008.2214585103989,100.82214585103989,10.0
907,2013-08-12,991.9911022939682,1008.6825314321518,100.86825314321518,10.0
908,2013-08-13,991.9911022939682,1009.4757462301254,100.94757462301254,10.0
909,2013-08-14,991.9911022939682,1009.794673995018,100.9794673995018,10.0
910,2013-08-15,991.9911022939682,1009.7736016073227,100.97736016073227,10.0
911,2013-08-16,991.9911022939682,1009.9314595022202,100.99314595022202,10.0
912,2013-08-19,991.9911022939682,1010.124673918724,101.0124673918724,10.0
913,2013-08-20,991.9911022939682,1009.8864594259262,100.98864594259263,10.0
914,2013-08-21,991.9911022939682,1009.9325314321518,100.99325314321518,10.0
915,2013-08-22,991.9911022939682,1009.9539585866928,100.99539585866928,10.0
916,2013-08-23,991.9911022939682,1009.8846741476059,100.98846741476059,10.0
917,2013-08-26,991.9911022939682,1009.9543171682358,100.99543171682357,10.0
918,2013-08-27,991.9911022939682,1009.4407444753647,100.94407444753647,10.0
919,2013-08-28,991.9911022939682,1009.5232449331284,100.95232449331283,10.0
920,2013-08-29,991.9911022939682,1009.5518170156479,100.95518170156478,10.0
921,2013-08-30,991.9911022939682,1009.3918171682358,100.93918171682358,10.0
922,2013-09-03,991.9911022939682,1009.4403878011703,100.94403878011704,10.0
923,2013-09-04,991.9911022939682,1009.8014584341049,100.9801458434105,10.0
924,2013-09-05,991.9911022939682,1009.6793156423569,100.96793156423568,10.0
925,2013-09-06,991.9911022939682,1009.7846737661362,100.97846737661362,10.0
926,2013-09-09,991.9911022939682,1010.0686016836166,101.00686016836167,10.0
927,2013-09-10,991.9911022939682,1009.6568165578842,100.96568165578842,10.0
928,2013-09-11,991.9911022939682,1008.6950321950912,100.86950321950913,10.0
929,2013-09-12,991.9911022939682,1008.8728886404037,100.88728886404037,10.0
930,2013-09-13,991.9911022939682,1008.5946732320785,100.85946732320785,10.0
931,2013-09-16,991.9911022939682,1008.0668164052963,100.80668164052963,10.0
932,2013-09-17,991.9911022939682,1008.252531126976,100.8252531126976,10.0
933,2013-09-18,991.9911022939682,1008.58681686306,100.858681686306,10.0
934,2013-09-19,991.9911022939682,1008.8589592733383,100.88589592733383,10.0
935,2013-09-20,991.9911022939682,1008.6843167104721,100.8684316710472,10.0
936,2013-09-23,991.9911022939682,1009.5139599599838,100.95139599599838,10.0
937,2013-09-24,991.9911022939682,1009.458959654808,100.9458959654808,10.0
938,2013-09-25,991.9911022939682,1009.18860252285,100.918860252285,10.0
939,2013-09-26,991.9911022939682,1009.3561020650864,100.93561020650864,10.0
940,2013-09-27,991.9911022939682,1009.232173995018,100.9232173995018,10.0
941,2013-09-30,991.9911022939682,1009.0178890981674,100.90178890981674,10.0
942,2013-10-01,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
943,2013-10-02,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
944,2013-10-03,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
945,2013-10-04,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
946,2013-10-07,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
947,2013-10-08,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
948,2013-10-09,1009.0615144128799,1009.0615144128799,100.90615144128799,10.0
949,2013-10-10,991.4968233327864,1008.9839658956527,100.89839658956527,10.0
950,2013-10-11,991.4968233327864,1009.0971803884505,100.90971803884506,10.0
951,2013-10-14,991.4968233327864,1009.212536833763,100.9212536833763,10.0
952,2013-10-15,991.4968233327864,1009.3068227987288,100.93068227987288,10.0
953,2013-10-16,991.4968233327864,1009.3936090688704,100.93936090688705,10.0
954,2013-10-17,991.4968233327864,1009.5146799306868,100.95146799306869,10.0
955,2013-10-18,991.4968233327864,1009.6714658956527,100.96714658956526,10.0
956,2013-10-21,991.4968233327864,1010.1168241720198,101.01168241720198,10.0
957,2013-10-22,991.4968233327864,1010.0636091451644,101.00636091451643,10.0
958,2013-10-23,991.4968233327864,1010.2453947286605,101.02453947286605,10.0
959,2013-10-24,991.4968233327864,1010.4936094503402,101.04936094503401,10.0
960,2013-10-25,991.4968233327864,1010.2811098318099,101.028110983181,10.0
961,2013-10-28,991.4968233327864,1010.4211092214583,101.04211092214584,10.0
962,2013-10-29,991.4968233327864,1009.9496793966292,100.99496793966293,10.0
963,2013-10-30,991.4968233327864,1010.2432527761458,101.02432527761458,10.0
964,2013-10-31,991.4968233327864,1010.1646795492171,101.01646795492171,10.0
965,2013-11-01,991.4968233327864,1010.0693235616683,101.00693235616683,10.0
966,2013-11-04,991.4968233327864,1010.3093233327864,101.03093233327864,10.0
967,2013-11-05,991.4968233327864,1010.2628946523665,101.02628946523666,10.0
968,2013-11-06,991.4968233327864,1010.1011095266341,101.01011095266341,10.0
969,2013-11-07,991.4968233327864,1009.8000364522933,100.98000364522933,10.0
970,2013-11-08,991.4968233327864,1010.0882520895003,101.00882520895003,10.0
971,2013-11-11,991.4968233327864,1010.0343237142562,101.00343237142562,10.0
972,2013-11-12,991.4968233327864,1010.0686102132796,101.00686102132796,10.0
973,2013-11-13,991.4968233327864,1010.0907526235579,101.0090752623558,10.0
974,2013-11-14,991.4968233327864,1010.35968115139,101.035968115139,10.0
975,2013-11-15,991.4968233327864,1010.2464666585921,101.02464666585921,10.0
976,2013-11-18,991.4968233327864,1010.0193224172591,101.00193224172591,10.0
977,2013-11-19,991.4968233327864,1010.0521803121566,101.00521803121566,10.0
978,2013-11-20,991.4968233327864,1009.8896799306868,100.98896799306868,10.0
979,2013-11-21,991.4968233327864,1010.1089658956527,101.01089658956526,10.0
980,2013-11-22,991.4968233327864,1010.0611086111068,101.00611086111067,10.0
981,2013-11-25,991.4968233327864,1010.2018232564925,101.02018232564924,10.0
982,2013-11-26,991.4968233327864,1010.546822569847,101.0546822569847,10.0
983,2013-11-27,991.4968233327864,1010.9953947286605,101.09953947286604,10.0
984,2013-11-29,991.4968233327864,1011.3564672689437,101.13564672689436,10.0
985,2013-12-02,991.4968233327864,1011.1836099843978,101.11836099843978,10.0
986,2013-12-03,991.4968233327864,1011.7225370626448,101.17225370626448,10.0
987,2013-12-04,991.4968233327864,1011.6753950338363,101.16753950338362,10.0
988,2013-12-05,991.4968233327864,1011.7789659719466,101.17789659719466,10.0
989,2013-12-06,991.4968233327864,1011.4975366811751,101.14975366811751,10.0
990,2013-12-09,991.4968233327864,1011.7264662008284,101.17264662008284,10.0
991,2013-12-10,991.4968233327864,1011.695036910057,101.1695036910057,10.0
992,2013-12-11,991.4968233327864,1011.545393965721,101.1545393965721,10.0
993,2013-12-12,991.4968233327864,1011.5161085348128,101.15161085348129,10.0
994,2013-12-13,991.4968233327864,1011.2978944997786,101.12978944997786,10.0
995,2013-12-16,991.4968233327864,1011.4075365285872,101.14075365285872,10.0
996,2013-12-17,991.4968233327864,1011.3178949575423,101.13178949575423,10.0
997,2013-12-18,991.4968233327864,1011.1671800832747,101.11671800832747,10.0
998,2013-12-19,991.4968233327864,1010.9418230276107,101.09418230276107,10.0
999,2013-12-20,991.4968233327864,1011.1046800832747,101.11046800832747,10.0
1000,2013-12-23,991.4968233327864,1011.8571806173323,101.18571806173324,10.0
1001,2013-12-24,991.4968233327864,1011.7707529287337,101.17707529287337,10.0
1002,2013-12-26,991.4968233327864,1011.6361093740462,101.16361093740463,10.0
1003,2013-12-27,991.4968233327864,1011.5000372152327,101.15000372152328,10.0
1004,2013-12-30,991.4968233327864,1011.3011083822249,101.13011083822249,10.0
1005,2013-12-31,991.4968233327864,1011.5332517843245,101.15332517843245,10.0
1006,2014-01-02,991.4968233327864,1011.2514658193587,101.12514658193587,10.0
1007,2014-01-03,991.4968233327864,1010.817538283348,101.0817538283348,10.0
1008,2014-01-06,991.4968233327864,1010.9228944997786,101.09228944997787,10.0
1009,2014-01-07,991.4968233327864,1010.7839670400618,101.07839670400618,10.0
1010,2014-01-08,991.4968233327864,1010.9061098318099,101.090610983181,10.0
1011,2014-01-09,991.4968233327864,1010.6582517843245,101.06582517843245,10.0
1012,2014-01-10,991.4968233327864,1010.5303945760726,101.05303945760726,10.0
1013,2014-01-13,991.4968233327864,1010.630038283348,101.0630038283348,10.0
1014,2014-01-14,991.4968233327864,1011.0107526998519,101.10107526998519,10.0
1015,2014-01-15,991.4968233327864,1011.4025373678206,101.14025373678206,10.0
1016,2014-01-16,991.4968233327864,1011.2914667348861,101.1291466734886,10.0
1017,2014-01-17,991.4968233327864,1010.8064661245345,101.08064661245345,10.0
1018,2014-01-21,991.4968233327864,1011.1064672689437,101.11064672689437,10.0
1019,2014-01-22,991.4968233327864,1011.1936102132796,101.11936102132796,10.0
1020,2014-01-23,991.4968233327864,1011.3603944997786,101.13603944997786,10.0
1021,2014-01-24,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1022,2014-01-27,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1023,2014-01-28,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1024,2014-01-29,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1025,2014-01-30,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1026,2014-01-31,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1027,2014-02-03,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1028,2014-02-04,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1029,2014-02-05,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1030,2014-02-06,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1031,2014-02-07,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1032,2014-02-10,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1033,2014-02-11,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1034,2014-02-12,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1035,2014-02-13,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1036,2014-02-14,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1037,2014-02-18,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1038,2014-02-19,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1039,2014-02-20,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1040,2014-02-21,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1041,2014-02-24,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1042,2014-02-25,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1043,2014-02-26,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1044,2014-02-27,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1045,2014-02-28,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1046,2014-03-03,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1047,2014-03-04,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1048,2014-03-05,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1049,2014-03-06,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1050,2014-03-07,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1051,2014-03-10,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1052,2014-03-11,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1053,2014-03-12,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1054,2014-03-13,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1055,2014-03-14,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1056,2014-03-17,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1057,2014-03-18,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1058,2014-03-19,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1059,2014-03-20,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
