,open,high,low,close,volume,value,date,date,close_returns,value_returns
431,14.178570747375488,14.758213996887209,14.114286422729492,14.70107078552246,823860800,1003.1317392520904,2011-09-19,2011-09-19,0.027790266162727617,0.00039641614158769656
432,14.83035659790039,15.102143287658691,14.685357093811035,14.766071319580078,775754000,1003.196739786148,2011-09-20,2011-09-20,0.004421482965828005,6.479760485511576e-05
433,14.987142562866213,15.056785583496094,14.714285850524902,14.71928596496582,605976000,1003.1499544315337,2011-09-21,2011-09-21,-0.0031684361805986994,-4.6636270592537166e-05
434,14.322500228881836,14.636428833007812,14.16785717010498,14.350713729858398,968480800,1002.7813821964263,2011-09-22,2011-09-22,-0.025040089307639013,-0.000367414894930973
435,14.295714378356934,14.526429176330566,14.280357360839844,14.439286231994627,546277200,1002.8699546985625,2011-09-23,2011-09-23,0.00617199282234604,8.832683145976183e-05
436,14.28071403503418,14.427857398986816,13.975000381469728,14.39892864227295,812876400,1002.8295971088409,2011-09-26,2011-09-26,-0.0027949850895159223,-4.0242096727149956e-05
437,14.59749984741211,14.616070747375488,14.216428756713867,14.259285926818848,632497600,1002.6899543933868,2011-09-27,2011-09-27,-0.009698132334938658,-0.00013924869774151194
438,14.292499542236328,14.419285774230955,14.161070823669434,14.178929328918455,429637600,1002.6095977954864,2011-09-28,2011-09-28,-0.005635387235573774,-8.014102220565977e-05
439,14.354286193847656,14.364643096923828,13.793213844299316,13.948928833007812,651086800,1002.3795972995757,2011-09-29,2011-09-29,-0.01622128798128275,-0.00022940184935027474
440,13.825714111328123,13.88892936706543,13.613571166992188,13.618571281433104,547640800,1002.049239748001,2011-09-30,2011-09-30,-0.023683363470388685,-0.0003295732998404022
441,13.584643363952637,13.665714263916016,13.327500343322754,13.378570556640623,669099200,1001.8092390232085,2011-10-03,2011-10-03,-0.017623047222265265,-0.0002395099115616306
442,13.3774995803833,13.635713577270508,12.651429176330566,13.303570747375488,1233677200,1001.7342392139434,2011-10-04,2011-10-04,-0.005605965820310144,-7.486436174042321e-05
443,13.137857437133787,13.5649995803833,12.867856979370115,13.508929252624512,786469600,1001.9395977191924,2011-10-05,2011-10-05,0.015436344809121039,0.00020500298104031422
444,13.333213806152344,13.742142677307127,13.278571128845217,13.477499961853027,812582400,1001.9081684284209,2011-10-06,2011-10-06,-0.002326556767286214,-3.136844860007759e-05
445,13.420714378356934,13.490714073181152,13.160357475280762,13.20714282989502,535458000,1001.6378112964629,2011-10-07,2011-10-07,-0.020059887421497447,-0.00026984222753878573
446,13.538928985595703,13.88607120513916,13.50749969482422,13.88607120513916,442514800,1002.3167396717071,2011-10-10,2011-10-10,0.05140615074650001,0.0006778182368787355
447,14.020357131958008,14.399286270141602,13.98214340209961,14.29607105255127,605687600,1002.7267395191192,2011-10-11,2011-10-11,0.0295259790444089,0.00040905217999887
448,14.547857284545898,14.616070747375488,14.290714263916016,14.36392879486084,622286000,1002.7945972614287,2011-10-12,2011-10-12,0.004746600801026402,6.767321507972213e-05
449,14.463570594787598,14.586786270141602,14.387499809265137,14.586786270141602,426185200,1003.0174547367095,2011-10-13,2011-10-13,0.015515077975079894,0.00022223641400676009
450,14.886786460876465,15.071429252624512,14.83107089996338,15.071429252624512,573367200,1003.5020977191924,2011-10-14,2011-10-14,0.03322479492792385,0.0004831849936350885
451,15.062143325805664,15.239286422729492,14.854999542236328,14.999643325805664,686044800,1003.4303117923736,2011-10-17,2011-10-17,-0.004763047061800529,-7.153540284765558e-05
452,15.062856674194336,15.171786308288574,14.856785774230955,15.079999923706056,881602400,1003.510668390274,2011-10-18,2011-10-18,0.00535723391249876,8.008189204167238e-05
453,14.333929061889648,14.58642864227295,14.20714282989502,14.23642921447754,1104059600,1002.6670976810454,2011-10-19,2011-10-19,-0.055939702486497045,-0.0008406195726664567
454,14.285714149475098,14.298213958740234,14.07892894744873,14.118213653564451,549270400,1002.5488821201324,2011-10-20,2011-10-20,-0.008303736782034665,-0.00011790110714360313
455,14.217857360839844,14.255000114440918,13.95535659790039,14.031070709228516,621244400,1002.4617391757964,2011-10-21,2011-10-21,-0.0061723775028673655,-8.692139195409787e-05
456,14.149286270141602,14.51785659790039,14.121429443359377,14.491786003112791,502138000,1002.9224544696807,2011-10-24,2011-10-24,0.032835362562976256,0.0004595839181484873
457,14.465356826782228,14.51964282989502,14.192143440246582,14.20607089996338,430427200,1002.6367393665313,2011-10-25,2011-10-25,-0.01971565844872669,-0.00028488254687697445
458,14.348570823669434,14.376786231994627,14.041070938110352,14.307143211364746,456304800,1002.7378116779327,2011-10-26,2011-10-26,0.007114726662502235,0.00010080651090560444
459,14.555713653564451,14.60714340209961,14.353214263916016,14.453213691711426,494664800,1002.8838821582793,2011-10-27,2011-10-27,0.01020961894270056,0.00014567165877821253
460,14.39285659790039,14.512499809265137,14.375356674194336,14.462499618530272,322842800,1002.8931680850982,2011-10-28,2011-10-28,0.0006424818048715863,9.259224307056613e-06
461,14.372142791748049,14.618928909301758,14.323213577270508,14.456428527832031,385501200,1002.8870969943999,2011-10-31,2011-10-31,-0.00041978156324107285,-6.053576683373585e-06
462,14.193214416503906,14.26785659790039,14.043571472167969,14.161070823669434,531790000,1002.5917392902373,2011-11-01,2011-11-01,-0.020430890215654918,-0.0002945074326390351
463,14.288928985595703,14.30142879486084,14.11107063293457,14.193214416503906,327350800,1002.6238828830718,2011-11-02,2011-11-02,0.002269856088901623,3.206050037607433e-05
464,14.2524995803833,14.407142639160156,14.119999885559082,14.395357131958008,441386400,1002.8260255985259,2011-11-03,2011-11-03,0.01424220824981326,0.00020161370470539453
465,14.358214378356934,14.408571243286133,14.255714416503906,14.294285774230955,302229200,1002.7249542407989,2011-11-04,2011-11-04,-0.007021108042027824,-0.00010078653240652713
466,14.282500267028809,14.285714149475098,14.147500038146973,14.276070594787598,270275600,1002.7067390613555,2011-11-07,2011-11-07,-0.001274297976901706,-1.8165678799864082e-05
467,14.364643096923828,14.571429252624512,14.341428756713867,14.508213996887209,400442000,1002.9388824634551,2011-11-08,2011-11-08,0.016261015281359814,0.00023151674667798439
468,14.177499771118164,14.317500114440918,14.07964324951172,14.117142677307127,558684000,1002.547811143875,2011-11-09,2011-11-09,-0.026955166201986458,-0.0003899253747342568
469,14.179642677307127,14.186071395874023,13.64821434020996,13.757857322692873,744752400,1002.1885257892608,2011-11-10,2011-11-10,-0.025450288548248157,-0.0003583722897009256
470,13.807499885559082,13.882143020629885,13.580714225769045,13.73642921447754,653786000,1002.1670976810454,2011-11-11,2011-11-11,-0.0015575178396411982,-2.138131465678761e-05
471,13.697142601013184,13.758929252624512,13.507143020629885,13.545000076293944,432905200,1001.9756685428619,2011-11-14,2011-11-14,-0.013935873376891839,-0.0001910151896091783
472,13.600000381469728,13.910714149475098,13.551786422729492,13.886786460876465,430810800,1002.3174549274444,2011-11-15,2011-11-15,0.02523339849814432,0.0003411124594268067
473,13.901785850524902,13.96928596496582,13.725713729858398,13.741786003112791,349210400,1002.1724544696807,2011-11-16,2011-11-16,-0.01044161355632467,-0.00014466520267686356
474,13.713570594787598,13.734999656677246,13.410714149475098,13.478928565979004,479900400,1002.1305254907608,2011-11-17,2011-11-17,-0.01912833143190007,-4.183808757962648e-05
475,13.532856941223145,13.571070671081545,13.38857078552246,13.390713691711426,371938000,1002.1305254907608,2011-11-18,2011-11-18,-0.006544650328530799,0.0
476,13.228570938110352,13.274286270141602,13.068214416503906,13.178929328918455,447980400,1002.1305254907608,2011-11-21,2011-11-21,-0.015815763645522507,0.0
477,13.250714302062988,13.4975004196167,13.247857093811035,13.446785926818848,409021200,1002.1305254907608,2011-11-22,2011-11-22,0.020324609929627258,0.0
478,13.375356674194336,13.422857284545898,13.102856636047363,13.106785774230955,428271200,1002.1305254907608,2011-11-23,2011-11-23,-0.025284863939849078,0.0
479,13.157856941223145,13.255356788635254,12.975713729858398,12.98464298248291,254760800,1002.1305254907608,2011-11-25,2011-11-25,-0.009319049983115502,0.0
480,13.298213958740234,13.454285621643066,13.22607135772705,13.432856559753418,346413200,1002.1305254907608,2011-11-28,2011-11-28,0.03451874478760608,0.0
481,13.422857284545898,13.529643058776855,13.221428871154783,13.328571319580078,375855200,1002.1305254907608,2011-11-29,2011-11-29,-0.007763444782533546,0.0
482,13.61750030517578,13.652856826782228,13.510713577270508,13.649999618530272,405938400,1002.1305254907608,2011-11-30,2011-11-30,0.024115735381031067,0.0
483,13.662142753601074,13.89285659790039,13.598214149475098,13.854642868041992,387181200,1002.1305254907608,2011-12-01,2011-12-01,0.014992179870387146,0.0
484,13.922499656677246,14.05821418762207,13.877857208251951,13.91785717010498,379055600,1002.1305254907608,2011-12-02,2011-12-02,0.004562680010236964,0.0
485,14.053214073181152,14.157500267028809,13.942500114440918,14.036070823669434,357210000,1002.1305254907608,2011-12-05,2011-12-05,0.008493667675967487,0.0
486,14.018214225769045,14.093929290771484,13.906429290771484,13.962499618530272,283598000,1002.1305254907608,2011-12-06,2011-12-06,-0.005241581213390356,0.0
487,13.926071166992188,13.962142944335938,13.812856674194336,13.896071434020996,304746400,1002.1305254907608,2011-12-07,2011-12-07,-0.004757614060817317,0.0
488,13.98035717010498,14.125,13.936785697937012,13.952142715454102,376356400,1002.1305254907608,2011-12-08,2011-12-08,0.004035045566607387,0.0
489,14.030357360839844,14.072856903076172,13.965356826782228,14.057856559753418,296993200,1002.1305254907608,2011-12-09,2011-12-09,0.00757688954702429,0.0
490,13.988571166992188,14.067856788635254,13.908928871154783,13.994285583496094,301067200,1002.1305254907608,2011-12-12,2011-12-12,-0.004522095953043315,0.0
491,14.035714149475098,14.121429443359377,13.824999809265137,13.88607120513916,338928800,1002.1305254907608,2011-12-13,2011-12-13,-0.007732754752736715,0.0
492,13.810713768005373,13.835000038146973,13.488571166992188,13.578213691711426,406887600,1002.1305254907608,2011-12-14,2011-12-14,-0.022170238714734336,0.0
493,13.690357208251951,13.704999923706056,13.51107120513916,13.533571243286133,256200000,1002.1305254907608,2011-12-15,2011-12-15,-0.0032877998121758623,0.0
494,13.584285736083984,13.719642639160156,13.556071281433104,13.60785675048828,421478400,1002.1305254907608,2011-12-16,2011-12-16,0.005488980393035581,0.0
495,13.659643173217772,13.744643211364746,13.588570594787598,13.650357246398926,235530400,1002.1305254907608,2011-12-19,2011-12-19,0.003123232165794354,0.0
496,13.848570823669434,14.146429061889648,13.830714225769045,14.141071319580078,337215200,1002.1305254907608,2011-12-20,2011-12-20,0.03594880810248435,0.0
497,14.167499542236328,14.189286231994627,14.000356674194336,14.158928871154783,262948000,1002.1305254907608,2011-12-21,2011-12-21,0.0012628146178697008,0.0
498,14.178570747375488,14.254643440246582,14.146429061889648,14.233928680419922,202358800,1002.1305254907608,2011-12-22,2011-12-22,0.005296997389253821,0.0
499,14.274642944335938,14.413928985595703,14.267499923706056,14.404643058776855,269399200,1002.1305254907608,2011-12-23,2011-12-23,0.011993482768518193,0.0
500,14.396429061889648,14.610357284545898,14.39357089996338,14.518928527832031,265076000,1002.1305254907608,2011-12-27,2011-12-27,0.007933932731886806,0.0
501,14.53178596496582,14.58035659790039,14.333571434020996,14.380000114440918,228662000,1002.1305254907608,2011-12-28,2011-12-28,-0.009568778655036025,0.0
502,14.407142639160156,14.487500190734863,14.303929328918455,14.468570709228516,215978000,1002.17754641819,2011-12-29,2011-12-29,0.0061592902700084995,4.692096112557387e-05
503,14.411070823669434,14.510000228881836,14.410357475280762,14.464285850524902,179662000,1002.1732615594864,2011-12-30,2011-12-30,-0.0002961494116955343,-4.275548498244852e-06
504,14.621429443359377,14.73214340209961,14.60714340209961,14.686785697937012,302220800,1002.3957614068985,2012-01-03,2012-01-03,0.015382705355206694,0.00022201734564930575
505,14.64285659790039,14.8100004196167,14.617142677307127,14.765713691711426,260022000,1002.4746894006729,2012-01-04,2012-01-04,0.005374082212250109,7.873935307101121e-05
506,14.819643020629885,14.948213577270508,14.738213539123535,14.929642677307127,271269600,1002.6386183862686,2012-01-05,2012-01-05,0.011102002180072068,0.00016352431370991738
507,14.991786003112791,15.098214149475098,14.972143173217772,15.08571434020996,318292800,1002.7946900491714,2012-01-06,2012-01-06,0.010453811003799718,0.00015566093310281914
508,15.196429252624512,15.276785850524902,15.048213958740234,15.061785697937012,394024400,1002.7707614068985,2012-01-09,2012-01-09,-0.0015861789328177611,-2.3861955503301502e-05
509,15.211071014404297,15.214285850524902,15.053570747375488,15.115714073181152,258196400,1002.8246897821426,2012-01-10,2012-01-10,0.003580476865470583,5.37793654538099e-05
510,15.09571361541748,15.10178565979004,14.975357055664062,15.091071128845217,215084800,1002.8000468378067,2012-01-11,2012-01-11,-0.001630286483101595,-2.457353173190846e-05
511,15.081428527832031,15.103570938110352,14.95535659790039,15.049642562866213,212587200,1002.7586182718277,2012-01-12,2012-01-12,-0.0027452369434410873,-4.131288795772292e-05
512,14.989286422729492,15.016071319580078,14.952142715454102,14.993213653564451,226021600,1002.7021893625259,2012-01-13,2012-01-13,-0.003749518240452776,-5.627367172267306e-05
513,15.149999618530272,15.213929176330566,15.105713844299316,15.16785717010498,242897200,1002.8768328790665,2012-01-17,2012-01-17,0.011648171004287056,0.0001741728684681032
514,15.248571395874023,15.338213920593262,15.225000381469728,15.325357437133787,276791200,1003.0343331460953,2012-01-18,2012-01-18,0.010383817915903926,0.00015704846484143609
515,15.362500190734863,15.406070709228516,15.232500076293944,15.276785850524902,261738400,1002.9857615594864,2012-01-19,2012-01-19,-0.0031693607674816437,-4.842465008803032e-05
516,15.267499923706056,15.26785659790039,14.991070747375488,15.010713577270508,413974400,1002.719689286232,2012-01-20,2012-01-20,-0.01741677050773427,-0.00026528020980143285
517,15.095356941223145,15.301786422729492,15.08214282989502,15.264642715454102,306062400,1002.9736184244156,2012-01-23,2012-01-23,0.016916526777787322,0.0002532404029726987
518,15.182143211364746,15.182143211364746,14.983928680419922,15.014642715454102,547638000,1002.7236184244156,2012-01-24,2012-01-24,-0.016377717098278177,-0.00024925879944148743
519,16.229999542236328,16.230356216430664,15.84749984741211,15.952142715454102,958314000,1003.6611184244156,2012-01-25,2012-01-25,0.062439048185612966,0.0009349535433034184
520,16.01285743713379,16.028213500976562,15.82642936706543,15.879643440246582,323985200,1003.5886191492081,2012-01-26,2012-01-26,-0.004544798557831631,-7.223481499540885e-05
521,15.869285583496094,16.01714324951172,15.848929405212402,15.974286079406738,299709200,1003.6832617883682,2012-01-27,2012-01-27,0.0059599977490858436,9.430421724032634e-05
522,15.918213844299316,16.21071434020996,15.90678596496582,16.17892837524414,379341200,1003.8879040842056,2012-01-30,2012-01-30,0.012810731873721615,0.00020389131076359313
523,16.27107048034668,16.365713119506836,16.18107032775879,16.3028564453125,391683600,1004.011832154274,2012-01-31,2012-01-31,0.007659844162360319,0.00012344811563536062
524,16.37178611755371,16.392499923706055,16.269643783569336,16.292499542236328,270046000,1004.0014752511978,2012-02-01,2012-02-01,-0.000635281498730822,-1.0315518945591684e-05
525,16.282142639160156,16.327499389648438,16.213571548461914,16.25428581237793,186796400,1003.9632615213394,2012-02-02,2012-02-02,-0.002345479879212742,-3.806142799622769e-05
526,16.332143783569336,16.428571701049805,16.270000457763672,16.417142868041992,286599600,1004.1261185770035,2012-02-03,2012-02-03,0.010019330135073945,0.00016221415853134857
527,16.37071418762207,16.606428146362305,16.364286422729492,16.570356369018555,249412800,1004.27933207798,2012-02-06,2012-02-06,0.009332531379428577,0.00015258392162298406
528,16.616071701049805,16.77678680419922,16.59214210510254,16.743928909301758,316223600,1004.4529046182632,2012-02-07,2012-02-07,0.010474882761588145,0.00017283293077841044
529,16.803571701049805,17.028213500976562,16.774999618530273,17.0242862701416,407890000,1004.7332619791031,2012-02-08,2012-02-08,0.016743821737328135,0.00027911449063555693
530,17.170000076293945,17.741071701049805,17.162857055664062,17.61321449279785,884214800,1005.3221902017593,2012-02-09,2012-02-09,0.034593416329538274,0.0005861538031459723
531,17.534286499023438,17.77214241027832,17.448213577270508,17.622142791748047,631302000,1005.3311185007095,2012-02-10,2012-02-10,0.0005069091138274473,8.881032406593548e-06
532,17.840356826782227,17.993928909301758,17.75321388244629,17.950000762939453,517216000,1005.6589764719009,2012-02-13,2012-02-13,0.018604886764675088,0.0003261193900774284
533,18.023571014404297,18.198570251464844,17.928571701049805,18.19499969482422,460398400,1005.9039754037857,2012-02-14,2012-02-14,0.013648964984480871,0.00024362029039326494
534,18.36642837524414,18.796070098876957,17.746070861816406,17.773929595947266,1506120000,1005.4829053049087,2012-02-15,2012-02-15,-0.0231420778202448,-0.00041859870243377006
535,17.553571701049805,18.03178596496582,17.379642486572266,17.936071395874023,944552000,1005.6450471048355,2012-02-16,2012-02-16,0.009122450893680245,0.00016125763955932015
536,17.96821403503418,18.1346435546875,17.867856979370117,17.932857513427734,535805200,1005.6418332223892,2012-02-17,2012-02-17,-0.00017918541777373065,-3.1958417689992302e-06
537,18.10285758972168,18.387500762939453,18.00428581237793,18.387500762939453,605595200,1006.0964764719009,2012-02-21,2012-02-21,0.025352526733193104,0.00045209261835776893
538,18.32428550720215,18.410356521606445,18.18107032775879,18.32285690307617,483302400,1006.0318326120376,2012-02-22,2012-02-22,-0.0035156414510435496,-6.425214815375391e-05
539,18.395713806152344,18.49392890930176,18.196428298950195,18.4424991607666,568027600,1006.1514748697281,2012-02-23,2012-02-23,0.0065296726554877615,0.00011892492246468045
540,18.559642791748047,18.674999237060547,18.522857666015625,18.65749931335449,415072000,1006.366475022316,2012-02-24,2012-02-24,0.011657864301019671,0.0002136856705554635
541,18.618213653564453,18.875,18.43857192993164,18.777143478393555,547582000,1006.486119187355,2012-02-27,2012-02-27,0.006412658150464434,0.00011888727219022677
542,18.855714797973636,19.12178611755371,18.780357360839844,19.12178611755371,600387200,1006.8307618265152,2012-02-28,2012-02-28,0.018354370011430587,0.00034242165151598947
543,19.341428756713867,19.5575008392334,19.132143020629883,19.37285614013672,952011200,1007.0818318490982,2012-02-29,2012-02-29,0.013130050772429014,0.00024936665833252825
544,19.57749938964844,19.578929901123047,19.24178504943848,19.445356369018555,683270000,1007.15433207798,2012-03-01,2012-03-01,0.0037423613925273713,7.199040493932607e-05
545,19.437143325805664,19.5285701751709,19.375713348388672,19.4707145690918,431712400,1007.1796902780533,2012-03-02,2012-03-02,0.0013040748439894223,2.5178067815101457e-05
546,19.479286193847656,19.5528564453125,18.78571319580078,19.04142951965332,809124400,1006.7504052286148,2012-03-05,2012-03-05,-0.022047729574339092,-0.0004262248867626939
547,18.7021427154541,19.06035614013672,18.43642807006836,18.937856674194336,810238800,1006.6468323831558,2012-03-06,2012-03-06,-0.0054393419019346245,-0.00010287837474021178
548,19.17142868041992,19.20642852783203,18.689285278320312,18.953214645385746,798520800,1006.6621903543472,2012-03-07,2012-03-07,0.0008109667031295231,1.5256563371979226e-05
549,19.096071243286133,19.39249992370605,19.00428581237793,19.356786727905277,516457200,1007.0657624368667,2012-03-08,2012-03-08,0.02129306769697692,0.00040090120239577587
550,19.436071395874023,19.562143325805664,19.396785736083984,19.47035789489746,418919200,1007.1793336038589,2012-03-09,2012-03-09,0.005867253102936676,0.00011277433036482876
551,19.606428146362305,19.71428680419922,19.53571319580078,19.71428680419922,407282400,1007.4232625131607,2012-03-12,2012-03-12,0.0125282190814624,0.00024219014545190376
552,19.91214370727539,20.292142868041992,19.84821319580078,20.28928565979004,690855200,1007.9982613687515,2012-03-13,2012-03-13,0.029166607004436074,0.0005707619398784836
553,20.644643783569336,21.239999771118164,20.549999237060547,21.05642890930176,1418844000,1008.7654046182632,2012-03-14,2012-03-14,0.03781026411551158,0.000761056123717907
554,21.41464233398437,21.42892837524414,20.662500381469727,20.912857055664062,1159718000,1008.6218327646255,2012-03-15,2012-03-15,-0.006818433185233785,-0.0001423243233564797
555,20.882856369018555,21.042856216430664,20.64285659790039,20.9132137298584,825487600,1008.6221894388199,2012-03-16,2012-03-16,1.705525903927807e-05,3.536252961566788e-07
556,21.37035751342773,21.49178504943848,21.037500381469727,21.467857360839844,901236000,1009.1768330698013,2012-03-19,2012-03-19,0.02652120511681888,0.0005499022694415157
557,21.41107177734375,21.674999237060547,21.124286651611328,21.641429901123047,816662000,1009.3504056100845,2012-03-20,2012-03-20,0.008085228878025985,0.0001719941784188439
558,21.52642822265625,21.77321434020996,21.47892951965332,21.51785659790039,644042000,1009.2268323068619,2012-03-21,2012-03-21,-0.005710034123773133,-0.00012242854665323044
559,21.349285125732425,21.58928680419922,21.26892852783203,21.405000686645508,623870800,1009.113976395607,2012-03-22,2012-03-22,-0.005244756174548337,-0.00011182412877086545
560,21.44607162475586,21.49285697937012,21.22857093811035,21.287500381469727,430488800,1008.9964760904312,2012-03-23,2012-03-23,-0.0054893857232665155,-0.00011643908212977117
561,21.421070098876957,21.68392944335937,21.259286880493164,21.6778564453125,595742000,1009.386832154274,2012-03-26,2012-03-26,0.01833733678673566,0.0003868755472320462
562,21.6492862701416,22.01000022888184,21.645000457763672,21.945714950561523,607129600,1009.654690659523,2012-03-27,2012-03-27,0.012356318805079258,0.00026536754464823176
563,22.084999084472656,22.194643020629883,21.796785354614254,22.05785751342773,655460400,1009.7668332223892,2012-03-28,2012-03-28,0.005109998153117301,0.00011107021430567521
564,21.88500022888184,22.020000457763672,21.686786651611328,21.78071403503418,608238400,1009.4896897439957,2012-03-29,2012-03-29,-0.012564387915954156,-0.0002744628455553233
565,21.74178504943848,21.805713653564453,21.354999542236328,21.412500381469727,731038000,1009.1214760904312,2012-03-30,2012-03-30,-0.01690549047070644,-0.00036475226771048863
566,21.49392890930176,22.09892845153809,21.442142486572266,22.093929290771484,598351600,1009.802904999733,2012-04-02,2012-04-02,0.03182388311322404,0.0006752694551124261
567,22.4035701751709,22.578929901123047,22.232500076293945,22.4757137298584,834559600,1010.1846894388199,2012-04-03,2012-04-03,0.01728006069279786,0.00037807817465829174
568,22.298213958740234,22.35214233398437,22.03571319580078,22.296785354614254,572980800,1010.0057610635757,2012-04-04,2012-04-04,-0.007960965217600258,-0.00017712441805417534
569,22.39214324951172,22.66642951965332,22.26428604125977,22.63142967224121,641298000,1010.3404053812027,2012-04-05,2012-04-05,0.015008635204792009,0.00033132911764233164
570,22.361785888671875,22.851428985595703,22.332143783569336,22.72249984741211,597536800,1010.4314755563736,2012-04-09,2012-04-09,0.004024057538114745,9.013811056735044e-05
571,22.854642868041992,23.0,22.35714340209961,22.444286346435547,889725200,1010.153262055397,2012-04-10,2012-04-10,-0.01224396535789829,-0.00027534128509143496
572,22.7214298248291,22.74535751342773,22.262142181396484,22.36428642272949,696614800,1010.073262131691,2012-04-11,2012-04-11,-0.003564378143783742,-7.919582771354072e-05
573,22.321428298950195,22.54750061035156,22.16071319580078,22.24178504943848,614336800,1009.9507607584,2012-04-12,2012-04-12,-0.005477544464217998,-0.0001212796911705949
574,22.28964233398437,22.310714721679688,21.55392837524414,21.6153564453125,859644800,1009.324332154274,2012-04-13,2012-04-13,-0.028164493215520725,-0.0006202565792965409
575,21.787857055664062,21.795713424682617,20.65178680419922,20.718929290771484,1050786800,1008.427904999733,2012-04-16,2012-04-16,-0.04147177294110338,-0.0008881457882102817
576,20.67642974853516,21.78571319580078,20.42535781860352,21.774999618530277,1025528000,1009.4839753274917,2012-04-17,2012-04-17,0.05097127911089405,0.001047244252685653
577,21.91857147216797,22.15178680419922,21.52535629272461,21.726428985595703,954531200,1009.4354046945572,2012-04-18,2012-04-18,-0.0022305687157505583,-4.8114317930392225e-05
578,21.43642807006836,21.59749984741211,20.875713348388672,20.979999542236328,834719200,1008.6889752511978,2012-04-19,2012-04-19,-0.034355827359123126,-0.0007394524106129063
579,21.12071418762207,21.23642921447754,20.372142791748047,20.463571548461918,1030985200,1008.1725472574234,2012-04-20,2012-04-20,-0.024615252861886483,-0.0005119794172884218
580,20.378929138183597,20.59535789489746,19.87928581237793,20.417856216430664,966529200,1008.1268319253921,2012-04-23,2012-04-23,-0.0022339859844597854,-4.5344749919684624e-05
581,20.09321403503418,20.274642944335938,19.821428298950195,20.01000022888184,1076149200,1007.7189759378433,2012-04-24,2012-04-24,-0.019975455955097532,-0.0004045681303510573
582,21.98714256286621,22.071428298950195,21.64285659790039,21.78571319580078,905777600,1009.4946889047623,2012-04-25,2012-04-25,0.08874127669203768,0.0017621112724073296
583,21.938213348388672,21.953214645385746,21.504642486572266,21.70357131958008,536068400,1009.4125470285416,2012-04-26,2012-04-26,-0.0037704469659746165,-8.136930003055376e-05
584,21.609643936157227,21.6492862701416,21.446428298950195,21.53571319580078,406722400,1009.2446889047623,2012-04-27,2012-04-27,-0.007734124550638599,-0.00016629288418634758
585,21.350000381469727,21.37142944335937,20.821428298950195,20.856428146362305,506144800,1008.5654038553238,2012-04-30,2012-04-30,-0.031542259281709284,-0.000673062793301038
586,20.88928604125977,21.312856674194336,20.758214950561523,20.79035758972168,610999200,1008.4993332986832,2012-05-01,2012-05-01,-0.003167874967706208,-6.550944181515916e-05
587,20.722856521606445,20.97857093811035,20.67357063293457,20.9278564453125,427389200,1008.636832154274,2012-05-02,2012-05-02,0.006613587813361965,0.00013634005601281807
588,21.08928680419922,21.12142944335937,20.725000381469727,20.779285430908203,390549600,1008.4882611398697,2012-05-03,2012-05-03,-0.007099198849750077,-0.0001472988192261493
589,20.61000061035156,20.65571403503418,20.184642791748047,20.1875,529992400,1007.8964757089615,2012-05-04,2012-05-04,-0.02847958525214489,-0.0005868044812334938
590,20.053571701049805,20.45607185363769,20.043928146362305,20.338571548461918,460118400,1008.0475472574234,2012-05-07,2012-05-07,0.007483420357246695,0.0001498879618124782
591,20.34214210510254,20.41071319580078,19.95464324951172,20.292142868041992,497252000,1008.0011185770035,2012-05-08,2012-05-08,-0.0022827896398376346,-4.6058026276885045e-05
592,20.132143020629883,20.499286651611328,20.030357360839844,20.327856063842773,480704000,1007.8209865865707,2012-05-09,2012-05-09,0.001759951919963365,-0.00017870217315540948
593,20.520713806152344,20.567142486572266,20.30142974853516,20.375713348388672,333200000,1007.8209865865707,2012-05-10,2012-05-10,0.0023542711240966963,0.0
594,20.178571701049805,20.516786575317383,20.155357360839844,20.239643096923828,399546000,1007.8209865865707,2012-05-11,2012-05-11,-0.0066780607450783736,0.0
595,20.091785430908203,20.268213272094727,19.91428565979004,19.93642807006836,352626400,1007.8209865865707,2012-05-14,2012-05-14,-0.014981243760249563,0.0
596,20.05178642272949,20.114999771118164,19.70535659790039,19.75607109069824,476336000,1007.8209865865707,2012-05-15,2012-05-15,-0.009046604473792352,0.0
597,19.787500381469727,19.88892936706543,19.32285690307617,19.502857208251957,560896000,1007.8209865865707,2012-05-16,2012-05-16,-0.012817016160946215,0.0
598,19.475357055664062,19.553571701049805,18.93285751342773,18.93285751342773,717220000,1007.8209865865707,2012-05-17,2012-05-17,-0.029226471215871408,0.0
599,19.06999969482422,19.40749931335449,18.6492862701416,18.942142486572266,732292400,1007.8209865865707,2012-05-18,2012-05-18,0.0004904158359586575,0.0
600,19.08928680419922,20.05500030517578,19.073213577270508,20.045713424682617,631106000,1007.8209865865707,2012-05-21,2012-05-21,0.05826009063613857,0.0
601,20.3410701751709,20.49571418762207,19.73500061035156,19.891786575317383,694870400,1007.8209865865707,2012-05-22,2012-05-22,-0.007678791275929409,0.0
602,19.91071319580078,20.457143783569336,19.758214950561523,20.37714385986328,584897600,1007.8209865865707,2012-05-23,2012-05-23,0.024399883977648917,0.0
603,20.56678581237793,20.58928680419922,20.043928146362305,20.190000534057617,496230000,1007.8209865865707,2012-05-24,2012-05-24,-0.0091839821661307,0.0
604,20.163928985595703,20.20892906188965,19.945356369018555,20.081785202026367,328507200,1007.8209865865707,2012-05-25,2012-05-25,-0.0053598479033571955,0.0
605,20.38928604125977,20.5,20.18964385986328,20.438213348388672,380508800,1007.8209865865707,2012-05-29,2012-05-29,0.01774882774497244,0.0
