,date,cash,value,fundValue,shares
851,2013-05-22,100006.1795243931,100006.1795243931,100.0061795243931,1000.0
852,2013-05-23,100006.1795243931,100006.1795243931,100.0061795243931,1000.0
853,2013-05-24,100006.1795243931,100006.1795243931,100.0061795243931,1000.0
854,2013-05-28,100006.1795243931,100006.1795243931,100.0061795243931,1000.0
855,2013-05-29,100006.1795243931,100006.1795243931,100.0061795243931,1000.0
856,2013-05-30,99990.24753738404,100006.3753945923,100.0063753945923,1000.0
857,2013-05-31,99990.24753738404,100006.30932403565,100.00630932403566,1000.0
858,2013-06-03,99990.24753738404,100006.34468055726,100.00634468055726,1000.0
859,2013-06-04,99990.24753738404,100006.29432273866,100.00629432273865,1000.0
860,2013-06-05,99990.24753738404,100006.14432312013,100.00614432312013,1000.0
861,2013-06-06,99990.24753738404,100005.90682292939,100.00590682292939,1000.0
862,2013-06-07,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
863,2013-06-10,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
864,2013-06-11,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
865,2013-06-12,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
866,2013-06-13,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
867,2013-06-14,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
868,2013-06-17,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
869,2013-06-18,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
870,2013-06-19,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
871,2013-06-20,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
872,2013-06-21,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
873,2013-06-24,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
874,2013-06-25,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
875,2013-06-26,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
876,2013-06-27,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
877,2013-06-28,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
878,2013-07-01,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
879,2013-07-02,100005.82123394872,100005.82123394872,100.00582123394872,1000.0
880,2013-07-03,99990.77548919966,100005.8040603285,100.0058040603285,1000.0
881,2013-07-05,99990.77548919966,100005.68334614088,100.00568334614088,1000.0
882,2013-07-08,99990.77548919966,100005.59870277693,100.00559870277694,1000.0
883,2013-07-09,99990.77548919966,100005.85941826155,100.00585941826155,1000.0
884,2013-07-10,99990.77548919966,100005.80155979445,100.00580155979445,1000.0
885,2013-07-11,99990.77548919966,100006.03584610274,100.00603584610273,1000.0
886,2013-07-12,99990.77548919966,100006.00798927595,100.00600798927596,1000.0
887,2013-07-15,99990.77548919966,100006.04120289137,100.00604120289137,1000.0
888,2013-07-16,99990.77548919966,100006.13977562239,100.00613977562239,1000.0
889,2013-07-17,99990.77548919966,100006.14370285322,100.00614370285322,1000.0
890,2013-07-18,99990.77548919966,100006.19548927595,100.00619548927595,1000.0
891,2013-07-19,99990.77548919966,100005.95227562239,100.00595227562239,1000.0
892,2013-07-22,99990.77548919966,100006.00084625532,100.00600084625532,1000.0
893,2013-07-23,99990.77548919966,100005.73941837599,100.005739418376,1000.0
894,2013-07-24,100006.43588429548,100006.43588429548,100.00643588429548,1000.0
895,2013-07-25,99990.68085858633,100006.34157273581,100.0063415727358,1000.0
896,2013-07-26,99990.68085858633,100006.43050191214,100.00643050191213,1000.0
897,2013-07-29,99990.68085858633,100006.67335889151,100.0066733588915,1000.0
898,2013-07-30,99990.68085858633,100006.87085912039,100.0068708591204,1000.0
899,2013-07-31,99990.68085858633,100006.84264371207,100.00684264371206,1000.0
900,2013-08-01,99990.68085858633,100006.99085805228,100.00699085805228,1000.0
901,2013-08-02,99990.68085858633,100007.20014378836,100.00720014378835,1000.0
902,2013-08-05,99990.68085858633,100007.44692990591,100.00744692990591,1000.0
903,2013-08-06,99990.68085858633,100007.29693028738,100.00729693028738,1000.0
904,2013-08-07,99990.68085858633,100007.2872867327,100.00728728673269,1000.0
905,2013-08-08,99990.68085858633,100007.14550206473,100.00714550206473,1000.0
906,2013-08-09,99990.68085858633,100006.91121480276,100.00691121480277,1000.0
907,2013-08-12,99990.68085858633,100007.37228772452,100.00737228772452,1000.0
908,2013-08-13,99990.68085858633,100008.16550252249,100.00816550252249,1000.0
909,2013-08-14,99990.68085858633,100008.48443028738,100.00848443028738,1000.0
910,2013-08-15,99990.68085858633,100008.46335789969,100.00846335789969,1000.0
911,2013-08-16,99990.68085858633,100008.62121579458,100.00862121579459,1000.0
912,2013-08-19,99990.68085858633,100008.81443021109,100.00881443021109,1000.0
913,2013-08-20,99990.68085858633,100008.57621571829,100.00857621571829,1000.0
914,2013-08-21,99990.68085858633,100008.62228772452,100.00862228772452,1000.0
915,2013-08-22,99990.68085858633,100008.64371487906,100.00864371487906,1000.0
916,2013-08-23,99990.68085858633,100008.57443043997,100.00857443043996,1000.0
917,2013-08-26,99990.68085858633,100008.6440734606,100.0086440734606,1000.0
918,2013-08-27,99990.68085858633,100008.13050076773,100.00813050076773,1000.0
919,2013-08-28,100008.02064484503,100008.02064484503,100.00802064484503,1000.0
920,2013-08-29,100008.02064484503,100008.02064484503,100.00802064484503,1000.0
921,2013-08-30,100008.02064484503,100008.02064484503,100.00802064484503,1000.0
922,2013-09-03,100008.02064484503,100008.02064484503,100.00802064484503,1000.0
923,2013-09-04,100008.02064484503,100008.02064484503,100.00802064484503,1000.0
924,2013-09-05,99990.13670707228,100007.82492042067,100.00782492042066,1000.0
925,2013-09-06,100007.92033539107,100007.92033539107,100.00792033539108,1000.0
926,2013-09-09,99989.86658648208,100007.94408587173,100.00794408587173,1000.0
927,2013-09-10,99989.86658648208,100007.532300746,100.00753230074599,1000.0
928,2013-09-11,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
929,2013-09-12,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
930,2013-09-13,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
931,2013-09-16,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
932,2013-09-17,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
933,2013-09-18,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
934,2013-09-19,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
935,2013-09-20,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
936,2013-09-23,100006.52883592896,100006.52883592896,100.00652883592896,1000.0
937,2013-09-24,99988.8368757544,100006.30473311523,100.00630473311523,1000.0
938,2013-09-25,99988.8368757544,100006.03437598328,100.00603437598328,1000.0
939,2013-09-26,99988.8368757544,100006.20187552551,100.0062018755255,1000.0
940,2013-09-27,99988.8368757544,100006.07794745544,100.00607794745544,1000.0
941,2013-09-30,99988.8368757544,100005.8636625586,100.0058636625586,1000.0
942,2013-10-01,99988.8368757544,100006.26401885132,100.00626401885131,1000.0
943,2013-10-02,99988.8368757544,100006.32116110901,100.00632116110901,1000.0
944,2013-10-03,99988.8368757544,100006.10151846985,100.00610151846985,1000.0
945,2013-10-04,99988.8368757544,100006.08794768433,100.00608794768432,1000.0
946,2013-10-07,99988.8368757544,100006.2565191565,100.0062565191565,1000.0
947,2013-10-08,99988.8368757544,100006.01330550293,100.00601330550293,1000.0
948,2013-10-09,100006.12813804534,100006.12813804534,100.00612813804534,1000.0
949,2013-10-10,99988.56344696524,100006.05058952811,100.00605058952812,1000.0
950,2013-10-11,99988.56344696524,100006.1638040209,100.0061638040209,1000.0
951,2013-10-14,99988.56344696524,100006.27916046622,100.00627916046622,1000.0
952,2013-10-15,99988.56344696524,100006.37344643119,100.00637344643118,1000.0
953,2013-10-16,99988.56344696524,100006.46023270133,100.00646023270133,1000.0
954,2013-10-17,99988.56344696524,100006.58130356314,100.00658130356314,1000.0
955,2013-10-18,99988.56344696524,100006.73808952811,100.00673808952811,1000.0
956,2013-10-21,99988.56344696524,100007.18344780448,100.00718344780448,1000.0
957,2013-10-22,99988.56344696524,100007.13023277762,100.00713023277763,1000.0
958,2013-10-23,99988.56344696524,100007.31201836112,100.00731201836112,1000.0
959,2013-10-24,99988.56344696524,100007.5602330828,100.0075602330828,1000.0
960,2013-10-25,99988.56344696524,100007.34773346427,100.00734773346427,1000.0
961,2013-10-28,99988.56344696524,100007.48773285392,100.00748773285392,1000.0
962,2013-10-29,99988.56344696524,100007.01630302909,100.00701630302909,1000.0
963,2013-10-30,99988.56344696524,100007.3098764086,100.0073098764086,1000.0
964,2013-10-31,99988.56344696524,100007.23130318167,100.00723130318167,1000.0
965,2013-11-01,99988.56344696524,100007.13594719413,100.00713594719413,1000.0
966,2013-11-04,99988.56344696524,100007.37594696524,100.00737594696524,1000.0
967,2013-11-05,99988.56344696524,100007.32951828482,100.00732951828482,1000.0
968,2013-11-06,99988.56344696524,100007.16773315909,100.0071677331591,1000.0
969,2013-11-07,100007.10131944563,100007.10131944563,100.00710131944564,1000.0
970,2013-11-08,100007.10131944563,100007.10131944563,100.00710131944564,1000.0
971,2013-11-11,100007.10131944563,100007.10131944563,100.00710131944564,1000.0
972,2013-11-12,100007.10131944563,100007.10131944563,100.00710131944564,1000.0
973,2013-11-13,100007.10131944563,100007.10131944563,100.00710131944564,1000.0
974,2013-11-14,100007.10131944563,100007.10131944563,100.00710131944564,1000.0
975,2013-11-15,99988.27608410742,100007.02572743323,100.00702572743323,1000.0
976,2013-11-18,99988.27608410742,100006.79858319189,100.0067985831919,1000.0
977,2013-11-19,100006.79433244803,100006.79433244803,100.00679433244802,1000.0
978,2013-11-20,100006.79433244803,100006.79433244803,100.00679433244802,1000.0
979,2013-11-21,100006.79433244803,100006.79433244803,100.00679433244802,1000.0
980,2013-11-22,99988.22149311354,100006.78577839186,100.00678577839186,1000.0
981,2013-11-25,100006.81074200728,100006.81074200728,100.00681074200727,1000.0
982,2013-11-26,99988.07345272735,100007.1234519644,100.0071234519644,1000.0
983,2013-11-27,99988.07345272735,100007.57202412322,100.00757202412322,1000.0
984,2013-11-29,99988.07345272735,100007.9330966635,100.0079330966635,1000.0
985,2013-12-02,99988.07345272735,100007.76023937896,100.00776023937895,1000.0
986,2013-12-03,99988.07345272735,100008.2991664572,100.0082991664572,1000.0
987,2013-12-04,99988.07345272735,100008.2520244284,100.0082520244284,1000.0
988,2013-12-05,99988.07345272735,100008.3555953665,100.00835559536651,1000.0
989,2013-12-06,99988.07345272735,100008.07416607573,100.00807416607573,1000.0
990,2013-12-09,99988.07345272735,100008.30309559539,100.00830309559538,1000.0
991,2013-12-10,99988.07345272735,100008.27166630462,100.00827166630462,1000.0
992,2013-12-11,99988.07345272735,100008.12202336028,100.00812202336029,1000.0
993,2013-12-12,99988.07345272735,100008.09273792937,100.00809273792937,1000.0
994,2013-12-13,99988.07345272735,100007.87452389434,100.00787452389434,1000.0
995,2013-12-16,99988.07345272735,100007.98416592315,100.00798416592315,1000.0
996,2013-12-17,99988.07345272735,100007.8945243521,100.0078945243521,1000.0
997,2013-12-18,100007.68596360495,100007.68596360495,100.00768596360494,1000.0
998,2013-12-19,100007.68596360495,100007.68596360495,100.00768596360494,1000.0
999,2013-12-20,100007.68596360495,100007.68596360495,100.00768596360494,1000.0
1000,2013-12-23,100007.68596360495,100007.68596360495,100.00768596360494,1000.0
1001,2013-12-24,99987.31239612677,100007.58632572272,100.00758632572271,1000.0
1002,2013-12-26,99987.31239612677,100007.45168216803,100.00745168216802,1000.0
1003,2013-12-27,99987.31239612677,100007.31561000922,100.00731561000921,1000.0
1004,2013-12-30,99987.31239612677,100007.11668117621,100.00711668117621,1000.0
1005,2013-12-31,100007.08439053442,100007.08439053442,100.00708439053442,1000.0
1006,2014-01-02,99987.21883025076,100006.97347273733,100.00697347273733,1000.0
1007,2014-01-03,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1008,2014-01-06,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1009,2014-01-07,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1010,2014-01-08,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1011,2014-01-09,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1012,2014-01-10,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1013,2014-01-13,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1014,2014-01-14,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1015,2014-01-15,100006.94408608915,100006.94408608915,100.00694408608915,1000.0
1016,2014-01-16,99987.1064104891,100006.9010538912,100.0069010538912,1000.0
1017,2014-01-17,99987.1064104891,100006.41605328085,100.00641605328084,1000.0
1018,2014-01-21,100006.40816104223,100006.40816104223,100.00640816104223,1000.0
1019,2014-01-22,99986.7131278658,100006.4099147463,100.0064099147463,1000.0
1020,2014-01-23,99986.7131278658,100006.5766990328,100.00657669903279,1000.0
1021,2014-01-24,99986.7131278658,100006.21562839986,100.00621562839986,1000.0
1022,2014-01-27,99986.7131278658,100006.3738410616,100.0063738410616,1000.0
1023,2014-01-28,99986.7131278658,100004.80241467,100.00480241467001,1000.0
1024,2014-01-29,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1025,2014-01-30,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1026,2014-01-31,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1027,2014-02-03,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1028,2014-02-04,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1029,2014-02-05,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1030,2014-02-06,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1031,2014-02-07,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1032,2014-02-10,100004.69334437276,100004.69334437276,100.00469334437277,1000.0
1033,2014-02-11,99985.72403657819,100004.86546647931,100.00486546647932,1000.0
1034,2014-02-12,99985.72403657819,100004.86403596784,100.00486403596784,1000.0
1035,2014-02-13,99985.72403657819,100005.16796625043,100.00516796625043,1000.0
1036,2014-02-14,99985.72403657819,100005.1522496977,100.0051522496977,1000.0
1037,2014-02-18,99985.72403657819,100005.223679904,100.00522367990399,1000.0
1038,2014-02-19,99985.72403657819,100004.91582239057,100.00491582239057,1000.0
1039,2014-02-20,99985.72403657819,100004.69367921735,100.00469367921735,1000.0
1040,2014-02-21,99985.72403657819,100004.48296487714,100.00448296487714,1000.0
1041,2014-02-24,100004.3892820921,100004.3892820921,100.0043892820921,1000.0
1042,2014-02-25,99985.46394637204,100004.1089468298,100.0041089468298,1000.0
1043,2014-02-26,100004.14560345173,100004.14560345173,100.00414560345173,1000.0
1044,2014-02-27,100004.14560345173,100004.14560345173,100.00414560345173,1000.0
1045,2014-02-28,100004.14560345173,100004.14560345173,100.00414560345173,1000.0
1046,2014-03-03,100004.14560345173,100004.14560345173,100.00414560345173,1000.0
1047,2014-03-04,100004.14560345173,100004.14560345173,100.00414560345173,1000.0
1048,2014-03-05,100004.14560345173,100004.14560345173,100.00414560345173,1000.0
1049,2014-03-06,99985.09836173725,100004.05371833516,100.00405371833516,1000.0
1050,2014-03-07,100004.04689492322,100004.04689492322,100.00404689492322,1000.0
1051,2014-03-10,100004.04689492322,100004.04689492322,100.00404689492322,1000.0
1052,2014-03-11,99984.90455698682,100004.05062746716,100.00405062746717,1000.0
1053,2014-03-12,99984.90455698682,100004.0691993208,100.0040691993208,1000.0
1054,2014-03-13,99984.90455698682,100003.85634302808,100.00385634302808,1000.0
1055,2014-03-14,99984.90455698682,100003.64348673535,100.00364348673536,1000.0
1056,2014-03-17,100003.73214038182,100003.73214038182,100.00373214038181,1000.0
1057,2014-03-18,100003.73214038182,100003.73214038182,100.00373214038181,1000.0
1058,2014-03-19,99984.70384421444,100003.67741599178,100.00367741599179,1000.0
1059,2014-03-20,99984.70384421444,100003.58598723507,100.00358598723507,1000.0
1060,2014-03-21,100003.68234618091,100003.68234618091,100.00368234618091,1000.0
1061,2014-03-24,99984.43383070087,100003.69061704731,100.00369061704731,1000.0
1062,2014-03-25,99984.43383070087,100003.89775892353,100.00389775892353,1000.0
1063,2014-03-26,99984.43383070087,100003.71168752766,100.00371168752766,1000.0
1064,2014-03-27,99984.43383070087,100003.6288303957,100.0036288303957,1000.0
1065,2014-03-28,99984.43383070087,100003.60740133381,100.00360740133381,1000.0
1066,2014-03-31,99984.43383070087,100003.60311742878,100.00360311742878,1000.0
1067,2014-04-01,99984.43383070087,100003.77847334003,100.00377847334003,1000.0
1068,2014-04-02,99984.43383070087,100003.8106159792,100.00381061597919,1000.0
1069,2014-04-03,99984.43383070087,100003.67633100605,100.00367633100605,1000.0
1070,2014-04-04,99984.43383070087,100003.42740102863,100.00342740102863,1000.0
1071,2014-04-07,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1072,2014-04-08,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1073,2014-04-09,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1074,2014-04-10,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1075,2014-04-11,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1076,2014-04-14,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1077,2014-04-15,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1078,2014-04-16,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1079,2014-04-17,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1080,2014-04-21,100003.27282959461,100003.27282959461,100.00327282959462,1000.0
1081,2014-04-22,99984.3857477274,100003.37503415013,100.00337503415012,1000.0
1082,2014-04-23,99984.3857477274,100003.12681942845,100.00312681942845,1000.0
1083,2014-04-24,100004.65866931058,100004.65866931058,100.00465866931057,1000.0
1084,2014-04-25,99984.47672239972,100004.90315214825,100.00490315214826,1000.0
1085,2014-04-28,99984.47672239972,100005.69422308636,100.00569422308637,1000.0
1086,2014-04-29,99984.47672239972,100005.63136450482,100.00563136450482,1000.0
1087,2014-04-30,99984.47672239972,100005.55136458112,100.00555136458111,1000.0
1088,2014-05-01,99984.47672239972,100005.60100905133,100.00560100905133,1000.0
1089,2014-05-02,99984.47672239972,100005.64029280377,100.00564029280378,1000.0
1090,2014-05-05,99984.47672239972,100005.93957869244,100.00593957869245,1000.0
1091,2014-05-06,99984.47672239972,100005.70565191937,100.00570565191937,1000.0
1092,2014-05-07,99984.47672239972,100005.63136450482,100.00563136450482,1000.0
1093,2014-05-08,99984.47672239972,100005.47636572552,100.00547636572553,1000.0
1094,2014-05-09,99984.47672239972,100005.388866107,100.005388866107,1000.0
1095,2014-05-12,99984.47672239972,100005.64922301007,100.00564922301007,1000.0
1096,2014-05-13,99984.47672239972,100005.68243567181,100.00568243567182,1000.0
1097,2014-05-14,99984.47672239972,100005.68636481,100.00568636481,1000.0
1098,2014-05-15,99984.47672239972,100005.50600783063,100.00550600783063,1000.0
1099,2014-05-16,100005.4781989851,100005.4781989851,100.0054781989851,1000.0
1100,2014-05-19,99984.10506153965,100005.6975622263,100.0056975622263,1000.0
1101,2014-05-20,99984.10506153965,100005.70184803868,100.00570184803868,1000.0
1102,2014-05-21,99984.10506153965,100005.75899029637,100.00575899029637,1000.0
1103,2014-05-22,99984.10506153965,100005.79327488804,100.00579327488803,1000.0
1104,2014-05-23,99984.10506153965,100006.03827572727,100.00603827572728,1000.0
1105,2014-05-27,99984.10506153965,100006.44899083042,100.00644899083042,1000.0
1106,2014-05-28,99984.10506153965,100006.391133317,100.006391133317,1000.0
1107,2014-05-29,99984.10506153965,100006.79720402622,100.00679720402623,1000.0
1108,2014-05-30,99984.10506153965,100006.71220494175,100.00671220494175,1000.0
1109,2014-06-02,99984.10506153965,100006.55684758091,100.00655684758091,1000.0
1110,2014-06-03,99984.10506153965,100006.87434674168,100.00687434674168,1000.0
1111,2014-06-04,99984.10506153965,100007.13434697056,100.00713434697056,1000.0
1112,2014-06-05,99984.10506153965,100007.22470379734,100.00722470379735,1000.0
1113,2014-06-06,99984.10506153965,100007.16113186741,100.0071611318674,1000.0
1114,2014-06-09,99984.10506153965,100007.53006077671,100.00753006077672,1000.0
1115,2014-06-10,99984.10506153965,100007.66756153965,100.00766756153965,1000.0
1116,2014-06-11,99984.10506153965,100007.57006169224,100.00757006169223,1000.0
1117,2014-06-12,99984.10506153965,100007.17756176853,100.00717756176853,1000.0
1118,2014-06-13,99984.10506153965,100006.92506123448,100.00692506123448,1000.0
1119,2014-06-16,100006.95968457317,100006.95968457317,100.00695968457318,1000.0
1120,2014-06-17,99983.85910768414,100006.8791081419,100.0068791081419,1000.0
1121,2014-06-18,99983.85910768414,100006.90410776043,100.00690410776043,1000.0
1122,2014-06-19,99983.85910768414,100006.82410783673,100.00682410783674,1000.0
1123,2014-06-20,100006.79864480306,100006.79864480306,100.00679864480306,1000.0
1124,2014-06-23,100006.79864480306,100006.79864480306,100.00679864480306,1000.0
1125,2014-06-24,100006.79864480306,100006.79864480306,100.00679864480306,1000.0
1126,2014-06-25,100006.79864480306,100006.79864480306,100.00679864480306,1000.0
1127,2014-06-26,100006.79864480306,100006.79864480306,100.00679864480306,1000.0
1128,2014-06-27,100006.79864480306,100006.79864480306,100.00679864480306,1000.0
1129,2014-06-30,99983.7506201849,100006.9831202612,100.0069831202612,1000.0
1130,2014-07-01,99983.7506201849,100007.13061934567,100.00713061934567,1000.0
1131,2014-07-02,99983.7506201849,100007.12062102414,100.00712062102414,1000.0
1132,2014-07-03,99983.7506201849,100007.25811987973,100.00725811987972,1000.0
1133,2014-07-07,99983.7506201849,100007.74312049008,100.00774312049008,1000.0
1134,2014-07-08,99983.7506201849,100007.58811980343,100.00758811980343,1000.0
1135,2014-07-09,99983.7506201849,100007.59812003231,100.00759812003231,1000.0
1136,2014-07-10,99983.7506201849,100007.51062041378,100.00751062041378,1000.0
1137,2014-07-11,99983.7506201849,100007.55562049008,100.00755562049008,1000.0
1138,2014-07-14,99983.7506201849,100007.86311942196,100.00786311942197,1000.0
1139,2014-07-15,99983.7506201849,100007.58062010861,100.00758062010861,1000.0
1140,2014-07-16,99983.7506201849,100007.44561987973,100.00744561987973,1000.0
1141,2014-07-17,99983.7506201849,100007.02311926938,100.00702311926938,1000.0
1142,2014-07-18,100007.13221587086,100007.13221587086,100.00713221587087,1000.0
1143,2014-07-21,100007.13221587086,100007.13221587086,100.00713221587087,1000.0
1144,2014-07-22,100007.13221587086,100007.13221587086,100.00713221587087,1000.0
1145,2014-07-23,99983.25336132909,100007.55086193944,100.00755086193944,1000.0
1146,2014-07-24,99983.25336132909,100007.51086102391,100.00751086102392,1000.0
1147,2014-07-25,99983.25336132909,100007.67086087132,100.00767086087133,1000.0
1148,2014-07-28,99983.25336132909,100008.00836048985,100.00800836048985,1000.0
1149,2014-07-29,99983.25336132909,100007.84836064244,100.00784836064244,1000.0
1150,2014-07-30,99983.25336132909,100007.79086171056,100.00779086171056,1000.0
1151,2014-07-31,99983.25336132909,100007.15336094762,100.00715336094761,1000.0
1152,2014-08-01,100006.95463671017,100006.95463671017,100.00695463671018,1000.0
1153,2014-08-04,99982.83804352285,100006.73554260732,100.00673554260732,1000.0
1154,2014-08-05,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1155,2014-08-06,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1156,2014-08-07,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1157,2014-08-08,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1158,2014-08-11,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1159,2014-08-12,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1160,2014-08-13,100006.65420367528,100006.65420367528,100.00665420367528,1000.0
1161,2014-08-14,99982.29737071706,100006.67237071706,100.00667237071706,1000.0
1162,2014-08-15,99982.29737071706,100006.7923715563,100.00679237155629,1000.0
1163,2014-08-18,99982.29737071706,100007.08737163259,100.0070873716326,1000.0
1164,2014-08-19,99982.29737071706,100007.42987041188,100.00742987041188,1000.0
1165,2014-08-20,99982.29737071706,100007.43987064077,100.00743987064077,1000.0
1166,2014-08-21,99982.29737071706,100007.44237117482,100.00744237117482,1000.0
1167,2014-08-22,99982.29737071706,100007.62737064077,100.00762737064076,1000.0
1168,2014-08-25,99982.29737071706,100007.68237094594,100.00768237094594,1000.0
1169,2014-08-26,99982.29737071706,100007.51987056447,100.00751987056448,1000.0
1170,2014-08-27,99982.29737071706,100007.82987003041,100.00782987003042,1000.0
1171,2014-08-28,99982.29737071706,100007.85987071706,100.00785987071706,1000.0
1172,2014-08-29,99982.29737071706,100007.92237071706,100.00792237071705,1000.0
1173,2014-09-02,99982.29737071706,100008.12237148,100.00812237148,1000.0
1174,2014-09-03,99982.29737071706,100007.03237132741,100.00703237132741,1000.0
1175,2014-09-04,100006.98515783597,100006.98515783597,100.00698515783597,1000.0
1176,2014-09-05,100006.98515783597,100006.98515783597,100.00698515783597,1000.0
1177,2014-09-08,100006.98515783597,100006.98515783597,100.00698515783597,1000.0
1178,2014-09-09,100006.98515783597,100006.98515783597,100.00698515783597,1000.0
1179,2014-09-10,100006.98515783597,100006.98515783597,100.00698515783597,1000.0
1180,2014-09-11,99981.85755441952,100007.21505449581,100.00721505449582,1000.0
1181,2014-09-12,99981.85755441952,100007.27255533505,100.00727255533505,1000.0
1182,2014-09-15,99981.85755441952,100007.26505373287,100.00726505373288,1000.0
1183,2014-09-16,99981.85755441952,100007.0725545721,100.0070725545721,1000.0
1184,2014-09-17,99981.85755441952,100007.25255487728,100.00725255487728,1000.0
1185,2014-09-18,99981.85755441952,100007.3050546484,100.0073050546484,1000.0
1186,2014-09-19,99981.85755441952,100007.09755419064,100.00709755419064,1000.0
1187,2014-09-22,99981.85755441952,100007.12255380917,100.00712255380917,1000.0
1188,2014-09-23,99981.85755441952,100007.51755426693,100.00751755426693,1000.0
1189,2014-09-24,99981.85755441952,100007.29505441952,100.00729505441952,1000.0
1190,2014-09-25,99981.85755441952,100006.32505510616,100.00632505510616,1000.0
1191,2014-09-26,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1192,2014-09-29,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1193,2014-09-30,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1194,2014-10-01,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1195,2014-10-02,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1196,2014-10-03,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1197,2014-10-06,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1198,2014-10-07,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1199,2014-10-08,100006.46542161464,100006.46542161464,100.00646542161465,1000.0
1200,2014-10-09,99981.05503638553,100006.3100355463,100.00631003554629,1000.0
1201,2014-10-10,99981.05503638553,100006.23753722476,100.00623753722476,1000.0
1202,2014-10-13,99981.05503638553,100006.00753577518,100.00600753577518,1000.0
1203,2014-10-14,100006.12743873309,100006.12743873309,100.00612743873309,1000.0
1204,2014-10-15,100006.12743873309,100006.12743873309,100.00612743873309,1000.0
1205,2014-10-16,100006.12743873309,100006.12743873309,100.00612743873309,1000.0
1206,2014-10-17,100006.12743873309,100006.12743873309,100.00612743873309,1000.0
1207,2014-10-20,100006.12743873309,100006.12743873309,100.00612743873309,1000.0
1208,2014-10-21,99980.34668457316,100005.96418487834,100.00596418487834,1000.0
1209,2014-10-22,99980.34668457316,100006.0941840391,100.0060941840391,1000.0
1210,2014-10-23,99980.34668457316,100006.55418503092,100.00655418503092,1000.0
1211,2014-10-24,99980.34668457316,100006.65168487834,100.00665168487834,1000.0
1212,2014-10-27,99980.34668457316,100006.62418472575,100.00662418472575,1000.0
